time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.06553901383,67.946741718,183.478326903,67.9626647312,16.7712033382,172.463442343,335.621766467,22.0834266275,NA,69.9131281942,3.30985629143,218.271982454
947,223.50295841,7.84627753617,66.2924517274,183.478326903,62.2975607911,NA,174.160262337,279.662761987,NA,23.6275380823,67.8754045546,2.68190881666,NA
2416,231.455135935,6.90939130936,61.3295817556,185.656807461,NA,15.3084860143,170.766622349,315.932487113,29.2811054234,23.3424938553,NA,2.21094821058,316.537254227
3806,233.443180316,6.90939130936,59.675291765,187.835288019,59.1908908885,14.7765888056,NA,323.186432138,25.4252060685,23.6275380823,56.6679245365,1.89697447319,280.084008247
5249,235.431224698,6.28480049148,61.3295817556,188.924528298,53.5257869484,13.4468457839,169.069802354,297.27948562,20.5410668855,23.4850159688,42.403859059,2.05396134188,302.272940583
6265,229.467091554,7.37783442277,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,41.3849972392,1.89697447319,444.916077027
6670,NA,7.37783442277,54.7124217932,180.210606066,49.6881358922,12.6489999708,170.766622349,310.751097809,18.7416471866,23.6275380823,39.3472735995,1.89697447319,292.763398153
8127,223.50295841,6.75324360489,56.3667117838,178.032125508,48.4089188735,11.9841284599,170.766622349,327.331543581,14.3716279177,23.4850159688,35.2718263202,1.89697447319,305.442788059
9596,221.514914029,6.90939130936,58.0210017744,178.032125508,47.8606830083,11.9841284599,170.766622349,363.601268706,14.8857478316,23.1999717418,29.1586554013,1.89697447319,283.253855723
10369,215.550780885,6.90939130936,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,2.05396134188,286.4237032
11059,215.550780885,6.59709590042,56.3667117838,175.85364495,45.3022489709,11.7181798556,167.37298236,367.746380149,14.7572178532,23.4850159688,25.083208122,2.21094821058,292.763398153
12492,217.538825266,7.69012983171,54.7124217932,174.764404671,53.34304166,13.4468457839,170.766622349,336.658044327,14.5001578962,23.4850159688,33.2341026806,2.36793507927,509.897950296
13288,217.538825266,6.75324360489,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,40.3661354193,2.21094821058,443.331153289
13893,223.50295841,7.84627753617,53.0581318026,179.121365787,49.3226453155,13.1808971795,167.37298236,335.621766467,17.9704673156,24.1976265364,44.4415826986,2.21094821058,341.896034039
14640,219.526869647,7.06553901383,49.7495518214,176.942885229,52.9775510833,NA,NA,NA,NA,NA,50.5547536176,2.21094821058,322.87694918
15363,227.479047173,7.69012983171,58.0210017744,179.121365787,51.1500981994,12.9149485752,172.463442343,NA,20.669596864,24.3401486499,72.9697136537,2.36793507927,162.799651615
16141,223.50295841,7.84627753617,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,57.6867863564,2.52492194796,338.726186563
16815,229.467091554,7.2216867183,51.403841812,180.210606066,52.0638246413,13.579820086,169.069802354,347.020822935,18.7416471866,25.480325558,57.6867863564,NA,175.479041521
18220,233.443180316,7.53398212724,49.7495518214,181.299846345,54.0740228136,13.3138714817,175.857082332,285.880429152,12.5722082187,24.3401486499,55.6490627167,2.05396134188,223.026753669
19736,237.419269079,7.84627753617,49.7495518214,184.567567182,50.7846076226,12.6489999708,175.857082332,252.719537608,15.9139876596,24.910237104,46.4793063383,2.05396134188,192.913202642
21118,237.419269079,7.84627753617,51.403841812,183.478326903,54.0740228136,13.3138714817,177.553902326,258.937204772,14.7572178532,25.3378034445,37.3095499599,1.89697447319,177.063965259
22414,231.455135935,7.69012983171,46.4409718402,180.210606066,51.8810793529,13.3138714817,175.857082332,256.864649051,13.9860379822,26.1929361256,31.1963790409,1.89697447319,219.856906192
23342,227.479047173,7.2216867183,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,31.1963790409,2.05396134188,227.781524884
24039,225.491002791,6.59709590042,54.7124217932,182.389086624,49.8708811806,12.3830513665,175.857082332,267.227427658,10.7727885197,25.0527592175,30.1775172211,1.7399876045,234.121219837
25451,221.514914029,NA,54.7124217932,180.210606066,50.2363717574,12.6489999708,175.857082332,255.82837119,10.2586686057,24.6251928769,22.0266226625,1.89697447319,181.818736474
26826,227.479047173,7.53398212724,53.0581318026,180.210606066,48.2261735851,12.2500770643,175.857082332,245.465592583,8.97336882075,25.7653697851,18.970037203,1.89697447319,175.479041521
28275,227.479047173,6.90939130936,NA,NA,49.5053906039,12.5160256686,177.553902326,267.227427658,9.61601871324,25.6228476715,14.8945899237,1.89697447319,253.140304696
29685,233.443180316,7.2216867183,54.7124217932,181.299846345,51.5155887761,12.6489999708,179.25072232,274.481372683,12.4436782402,24.7677149905,14.8945899237,1.89697447319,151.705185447
