time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,8.62701605852,34.8609419061,176.942885229,62.6630513679,15.04253741,179.25072232,250.646981887,21.697836692,23.0574496283,105.573291888,7.07754114006,204.00766881
622,241.395357842,8.93931146746,34.8609419061,183.478326903,58.0944191582,13.7127943882,177.553902326,205.050756014,18.7416471866,22.9149275148,99.4601209691,7.07754114006,234.121219837
1283,239.40731346,8.62701605852,31.5523619249,178.032125508,NA,NA,NA,NA,NA,NA,101.497844609,7.07754114006,275.329237032
2098,233.443180316,8.78316376299,33.2066519155,178.032125508,58.459909735,13.579820086,180.947542315,228.885146811,17.4563474016,22.9149275148,100.478982789,7.23452800876,216.687058716
2863,233.443180316,9.2516068764,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,101.497844609,7.23452800876,257.895075911
3997,235.431224698,8.15857294511,39.8238118779,181.299846345,60.2873626189,14.2446915969,NA,280.699039848,14.8857478316,23.0574496283,101.497844609,6.92055427137,199.252897595
5225,237.419269079,8.93931146746,36.5152318967,181.299846345,54.8050039672,13.1808971795,179.25072232,219.558646065,11.4154384122,23.1999717418,105.573291888,7.23452800876,173.894117783
6690,237.419269079,8.78316376299,38.1695218873,181.299846345,56.2669662743,13.4468457839,179.25072232,241.32048114,11.4154384122,22.7724054013,101.497844609,7.07754114006,189.743355165
8082,229.467091554,8.15857294511,NA,178.032125508,55.3532398323,13.3138714817,177.553902326,248.574426165,13.2148581112,22.7724054013,99.4601209691,6.76356740268,196.083050118
8795,231.455135935,9.87619769428,39.8238118779,181.299846345,61.2010890608,14.6436145034,177.553902326,322.150154277,19.5128270576,NA,98.4412591493,7.07754114006,302.272940583
9317,229.467091554,10.5007885122,38.1695218873,181.299846345,59.0081456001,NA,177.553902326,NA,22.3404865845,23.1999717418,103.535568248,6.92055427137,257.895075911
9889,229.467091554,9.87619769428,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,104.554430068,7.23452800876,230.95137236
10403,227.479047173,10.0323453987,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,105.573291888,7.54850174614,191.328278904
10982,231.455135935,10.1884931032,43.132391859,NA,49.3226453155,12.1171027621,180.947542315,226.81259109,16.8136975091,23.4850159688,105.573291888,7.54850174614,173.894117783
11812,NA,NA,46.4409718402,183.478326903,NA,15.4414603165,177.553902326,244.429314722,16.6851675306,23.6275380823,64.8188190951,NA,230.95137236
12336,223.50295841,8.00242524064,48.0952618308,175.85364495,63.9422683866,15.5744346187,177.553902326,274.481372683,17.8419373371,23.6275380823,NA,5.35068558444,208.762440025
13816,225.491002791,7.69012983171,46.4409718402,178.032125508,60.835598484,14.9095631078,177.553902326,236.139091836,NA,24.0551044229,55.6490627167,4.56575124097,192.913202642
15650,227.479047173,7.37783442277,51.403841812,180.210606066,62.1148155027,15.3084860143,177.553902326,255.82837119,16.5566375521,23.6275380823,67.8754045546,4.72273810967,229.366448622
16925,225.491002791,6.90939130936,46.4409718402,181.299846345,46.764211278,11.1862826469,180.947542315,194.687977407,11.8010283477,23.9125823094,44.4415826986,3.9378037662,253.140304696
18168,231.455135935,7.2216867183,49.7495518214,181.299846345,43.6575413754,10.6543854382,179.25072232,237.175369697,16.2995775951,24.0551044229,49.5358917978,4.72273810967,183.403660212
19610,233.443180316,7.06553901383,51.403841812,181.299846345,53.1602963716,12.6489999708,179.25072232,216.449812482,14.1145679607,23.9125823094,34.2529645004,3.9378037662,NA
