time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,9.87619769428,41.4781018684,179.121365787,NA,18.10094636,191.128462281,144.946640092,7.43100907878,29.898511077,13.8757281039,4.25177750359,170.724270306
120,237.419269079,6.75324360489,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,13.8757281039,4.40876437228,181.818736474
1062,233.443180316,5.50406196913,53.0581318026,182.389086624,68.6936458848,16.1063318274,191.128462281,152.200585117,7.17394912179,30.7536437581,15.9134517436,5.35068558444,NA
1901,229.467091554,7.2216867183,49.7495518214,178.032125508,69.7901176151,16.2393061295,189.431642286,144.946640092,6.5312992293,30.0410331905,18.970037203,5.97863305921,150.120261709
2438,223.50295841,6.59709590042,46.4409718402,176.942885229,71.0693346338,16.5052547339,189.431642286,169.817308749,7.55953905728,29.898511077,21.0077608427,6.60658053398,86.7233121777
3985,227.479047173,6.90939130936,43.132391859,176.942885229,65.5869759822,15.4414603165,189.431642286,161.527085864,7.68806903578,30.6111216446,26.1020699418,8.17644922091,113.667015728
5293,235.431224698,6.28480049148,48.0952618308,181.299846345,66.5007024241,15.1755117121,192.825282275,143.910362231,7.30247910028,30.0410331905,14.8945899237,5.19369871575,127.931329373
6760,229.467091554,6.59709590042,43.132391859,178.032125508,69.0591364616,15.5744346187,192.825282275,152.200585117,8.45924890676,29.7559889635,17.9511753832,6.44959366529,124.761481896
6887,229.467091554,6.59709590042,41.4781018684,178.032125508,64.125013675,15.5744346187,189.431642286,166.708475167,11.0298484767,29.61346685,16.9323135634,6.2926067966,134.271024326
7231,239.40731346,6.28480049148,39.8238118779,186.74604774,79.4756178998,18.10094636,189.431642286,214.377256761,24.1399062835,29.898511077,11.8380044643,3.9378037662,140.610719279
8088,241.395357842,5.97250508254,33.2066519155,185.656807461,67.2316835777,15.04253741,197.915742258,133.547583624,9.35895875625,30.6111216446,12.8568662841,5.19369871575,77.213769748
9500,237.419269079,6.28480049148,34.8609419061,181.299846345,65.5869759822,14.6436145034,197.915742258,129.402472181,16.1710476166,30.6111216446,17.9511753832,5.82164619052,124.761481896
10847,239.40731346,NA,38.1695218873,183.478326903,63.0285419447,14.2446915969,194.522102269,128.36619432,NA,31.0386879851,27.1209317616,6.76356740268,151.705185447
12375,239.40731346,5.34791426466,38.1695218873,181.299846345,66.3179571357,15.04253741,194.522102269,116.967137852,16.1710476166,30.6111216446,36.2906881401,7.54850174614,161.214727876
13924,237.419269079,6.44094819595,34.8609419061,180.210606066,66.6834477125,15.04253741,194.522102269,94.169024916,13.8575080037,30.183555304,49.5358917978,8.4904229583,180.233812736
15461,245.371446604,5.97250508254,41.4781018684,186.74604774,56.2669662743,12.781974273,191.128462281,108.676914966,8.33071892827,30.0410331905,34.2529645004,5.97863305921,177.063965259
16945,241.395357842,5.34791426466,38.1695218873,NA,60.1046173305,13.9787429926,191.128462281,120.075971434,10.6442585412,29.61346685,39.3472735995,7.07754114006,249.97045722
18232,231.455135935,6.59709590042,44.7866818496,179.121365787,48.9571547387,11.0533083447,199.612562252,91.0601913338,8.20218894977,NA,34.2529645004,5.50767245313,230.95137236
19805,233.443180316,5.97250508254,44.7866818496,182.389086624,58.459909735,14.1117172947,184.341182303,155.309418699,12.7007381972,32.4639091202,42.403859059,6.60658053398,146.950414232
21195,243.383402223,6.44094819595,46.4409718402,185.656807461,60.1046173305,14.3776658991,189.431642286,165.672197307,11.1583784552,33.4615639148,29.1586554013,4.72273810967,314.952330489
22616,249.347535367,7.2216867183,44.7866818496,186.74604774,60.6528531956,14.2446915969,192.825282275,167.744753028,11.5439683907,33.4615639148,44.4415826986,5.50767245313,265.819694602
24020,235.431224698,7.69012983171,43.132391859,179.121365787,60.6528531956,NA,NA,154.273140838,17.3278174231,34.3166965959,62.7810954555,6.44959366529,213.517211239
25616,239.40731346,6.90939130936,NA,180.210606066,66.1352118473,15.840383223,192.825282275,134.583861485,20.4125369071,34.601740823,56.6679245365,5.19369871575,230.95137236
26880,229.467091554,7.06553901383,38.1695218873,174.764404671,67.4144288661,15.3084860143,194.522102269,NA,24.6540261975,34.0316523689,72.9697136537,5.97863305921,205.592592548
28293,233.443180316,7.37783442277,41.4781018684,178.032125508,55.9014756975,13.3138714817,191.128462281,122.148527156,16.9422274876,35.0293071635,68.8942663744,5.03671184705,173.894117783
29772,229.467091554,8.62701605852,36.5152318967,174.764404671,63.2112872331,14.9095631078,189.431642286,110.749470688,18.6131172081,34.601740823,NA,6.2926067966,143.780566755
31234,237.419269079,6.28480049148,43.132391859,184.567567182,66.3179571357,16.2393061295,189.431642286,120.075971434,15.0142778101,35.3143513905,56.6679245365,4.87972497836,105.742397037
32655,239.40731346,6.75324360489,39.8238118779,183.478326903,66.5007024241,15.840383223,189.431642286,124.221082877,13.6004480467,34.88678505,62.7810954555,5.82164619052,142.195643017
34130,NA,7.06553901383,36.5152318967,178.032125508,66.8661930009,15.3084860143,194.522102269,113.85830427,11.8010283477,34.1741744824,72.9697136537,6.60658053398,150.120261709
34215,235.431224698,6.90939130936,34.8609419061,178.032125508,66.5007024241,15.3084860143,191.128462281,110.749470688,11.0298484767,34.1741744824,72.9697136537,6.76356740268,159.629804138
37004,233.443180316,6.75324360489,39.8238118779,181.299846345,62.2975607911,14.6436145034,192.825282275,111.785748548,8.84483884226,33.7466081419,50.5547536176,5.66465932183,146.950414232
37095,233.443180316,6.90939130936,39.8238118779,179.121365787,60.6528531956,14.6436145034,191.128462281,115.930859991,8.84483884226,33.7466081419,50.5547536176,5.66465932183,146.950414232
40035,233.443180316,7.2216867183,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,41.3849972392,NA,100.987625822
43500,241.395357842,7.69012983171,38.1695218873,185.656807461,NA,NA,NA,NA,NA,NA,44.4415826986,6.2926067966,154.875032923
44392,239.40731346,7.37783442277,39.8238118779,185.656807461,72.7140422294,16.6382290361,187.734822292,83.8062463086,11.8010283477,35.0293071635,48.5170299779,6.60658053398,257.895075911
45978,213.562736503,5.81635737807,41.4781018684,169.318203276,65.2214854054,15.4414603165,184.341182303,72.4071898406,16.5566375521,35.0293071635,37.3095499599,5.66465932183,216.687058716
46920,233.443180316,7.53398212724,44.7866818496,184.567567182,54.9877492555,13.1808971795,184.341182303,112.822026409,19.1272371221,35.171829277,40.3661354193,5.97863305921,97.8177783456
