time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.69012983171,48.0952618308,181.299846345,74.1760045365,20.361509497,163.979342371,207.123311736,8.45924890676,23.3424938553,27.1209317616,2.36793507927,202.422745071
876,237.419269079,7.2216867183,NA,181.299846345,68.5109005964,18.10094636,170.766622349,222.667479647,9.48748873474,23.0574496283,27.1209317616,2.05396134188,257.895075911
2890,231.455135935,8.93931146746,49.7495518214,182.389086624,80.0238537649,21.15935531,170.766622349,228.885146811,10.0016086487,23.0574496283,30.1775172211,2.21094821058,199.252897595
3079,229.467091554,6.44094819595,43.132391859,174.764404671,70.1556081919,18.898792173,167.37298236,217.486090343,8.45924890676,23.0574496283,28.1397935815,1.89697447319,229.366448622
4505,229.467091554,8.47086835405,43.132391859,175.85364495,71.4348252106,19.0317664752,167.37298236,202.978200293,9.48748873474,23.4850159688,27.1209317616,2.21094821058,188.158431427
5485,231.455135935,7.37783442277,41.4781018684,176.942885229,70.1556081919,18.6328435687,165.676162366,205.050756014,9.48748873474,23.7700601959,27.1209317616,2.05396134188,172.309194044
6970,231.455135935,NA,46.4409718402,180.210606066,70.5210987687,19.1647407774,165.676162366,200.905644571,8.45924890676,23.9125823094,32.2152408608,2.36793507927,200.837821333
8220,233.443180316,7.84627753617,44.7866818496,180.210606066,68.5109005964,18.6328435687,165.676162366,214.377256761,8.20218894977,23.7700601959,34.2529645004,1.7399876045,192.913202642
8850,255.311668511,NA,38.1695218873,NA,41.4645979147,11.4522312512,165.676162366,127.329916459,6.2742392723,23.6275380823,22.0266226625,NA,NA
9483,NA,NA,41.4781018684,176.942885229,NA,14.3776658991,NA,168.781030889,NA,23.6275380823,18.970037203,1.58300073581,NA
10242,233.443180316,8.00242524064,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,16.9323135634,1.7399876045,262.649847126
10895,235.431224698,7.69012983171,44.7866818496,178.032125508,50.7846076226,13.7127943882,163.979342371,192.615421686,15.0142778101,23.7700601959,18.970037203,1.89697447319,235.706143575
12575,231.455135935,8.31472064958,49.7495518214,NA,52.9775510833,13.7127943882,169.069802354,191.579143825,11.5439683907,23.4850159688,29.1586554013,1.89697447319,223.026753669
15359,219.526869647,7.37783442277,54.7124217932,178.032125508,49.3226453155,NA,165.676162366,NA,11.0298484767,23.6275380823,30.1775172211,2.05396134188,NA
16885,221.514914029,6.90939130936,56.3667117838,181.299846345,52.7948057949,13.4468457839,170.766622349,359.456157264,11.5439683907,23.4850159688,NA,2.21094821058,184.988583951
18355,215.550780885,7.2216867183,58.0210017744,179.121365787,55.1704945439,13.9787429926,169.069802354,440.285830401,11.9295583262,23.6275380823,26.1020699418,2.05396134188,224.611677407
19775,221.514914029,8.78316376299,53.0581318026,179.121365787,61.749324926,15.9733575252,167.37298236,509.71644707,13.6004480467,NA,23.0454844823,2.05396134188,223.026753669
