time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.62701605852,49.7495518214,179.121365787,63.3940325215,16.2393061295,174.160262337,275.517650544,15.5283977241,23.4850159688,31.1963790409,2.99588255404,238.875991052
339,219.526869647,7.53398212724,54.7124217932,183.478326903,54.6222586788,14.1117172947,170.766622349,249.610704026,16.2995775951,23.6275380823,31.1963790409,2.83889568535,273.744313294
960,221.514914029,7.69012983171,54.7124217932,181.299846345,50.967352911,13.579820086,169.069802354,186.397754521,17.0707574661,24.4826707634,34.2529645004,2.83889568535,254.725228434
1575,221.514914029,6.75324360489,54.7124217932,182.389086624,49.3226453155,13.4468457839,165.676162366,172.926142332,19.2557671006,24.1976265364,36.2906881401,2.52492194796,256.310152173
2263,221.514914029,6.90939130936,48.0952618308,180.210606066,53.34304166,14.3776658991,NA,185.36147666,26.067855961,24.7677149905,41.3849972392,3.62383002882,286.4237032
2777,225.491002791,7.37783442277,48.0952618308,180.210606066,54.0740228136,NA,NA,NA,NA,NA,44.4415826986,4.87972497836,265.819694602
2792,227.479047173,7.53398212724,49.7495518214,181.299846345,55.7187304091,14.6436145034,167.37298236,185.36147666,30.0522852944,24.910237104,44.4415826986,4.87972497836,262.649847126
3071,231.455135935,7.37783442277,43.132391859,179.121365787,52.0638246413,14.1117172947,165.676162366,155.309418699,19.8984169931,25.0527592175,44.4415826986,4.72273810967,249.97045722
3396,229.467091554,6.75324360489,43.132391859,178.032125508,53.7085322368,14.5106402013,163.979342371,171.889864471,18.9987071436,25.3378034445,41.3849972392,4.09479063489,272.159389555
3717,227.479047173,7.2216867183,44.7866818496,176.942885229,50.967352911,13.9787429926,162.282522377,188.470310243,18.9987071436,25.7653697851,41.3849972392,3.62383002882,276.91416077
4350,227.479047173,7.2216867183,43.132391859,175.85364495,56.8152021394,15.7074089208,162.282522377,185.36147666,21.5693067135,26.3354582391,45.4604445185,3.78081689751,221.441829931
5100,233.443180316,7.84627753617,41.4781018684,176.942885229,55.9014756975,15.1755117121,165.676162366,195.724255268,18.9987071436,26.7630245797,47.4981681581,3.30985629143,159.629804138
6616,227.479047173,6.44094819595,43.132391859,174.764404671,54.8050039672,NA,165.676162366,196.760533128,20.7981268425,25.7653697851,38.3284117797,2.36793507927,159.629804138
8007,227.479047173,6.75324360489,44.7866818496,175.85364495,52.2465699297,13.7127943882,170.766622349,209.195867457,16.4281075736,27.0480688067,32.2152408608,1.89697447319,143.780566755
8794,227.479047173,6.90939130936,48.0952618308,178.032125508,59.3736361769,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,173.894117783
