time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,5.97250508254,49.7495518214,182.389086624,NA,18.7658178709,174.160262337,315.932487113,12.4436782402,23.6275380823,24.0643463022,1.26902699842,100.987625822
1580,219.526869647,9.09545917193,51.403841812,178.032125508,82.5822878024,20.361509497,177.553902326,296.243207759,15.1428077886,23.6275380823,26.1020699418,1.58300073581,417.972373476
2870,215.550780885,8.15857294511,44.7866818496,174.764404671,79.4756178998,20.2285351948,174.160262337,287.952984873,16.9422274876,23.1999717418,26.1020699418,1.42601386711,516.237645249
3085,215.550780885,8.47086835405,41.4781018684,173.675164392,80.7548349185,20.0955608926,172.463442343,325.258987859,16.1710476166,23.3424938553,26.1020699418,1.58300073581,495.633636652
3564,217.538825266,NA,49.7495518214,175.85364495,80.2065990533,20.6274581013,174.160262337,275.517650544,14.1145679607,NA,24.0643463022,1.7399876045,370.424661328
4495,205.610558978,9.2516068764,19.9723319907,174.764404671,83.313268956,20.361509497,180.947542315,351.165934378,NA,22.6298832877,31.1963790409,2.21094821058,711.183265057
4690,209.586647741,9.56390228534,29.8980719343,174.764404671,88.978372896,21.9572011231,175.857082332,373.964047314,39.4349737247,23.0574496283,34.2529645004,2.36793507927,612.917993284
4995,225.491002791,7.84627753617,41.4781018684,180.210606066,83.313268956,20.4944837992,172.463442343,361.528712985,34.5508345418,23.4850159688,32.2152408608,NA,433.821610859
5425,229.467091554,7.37783442277,41.4781018684,NA,78.196400881,NA,172.463442343,343.911989353,30.0522852944,23.3424938553,31.1963790409,1.58300073581,351.405576469
7049,237.419269079,6.28480049148,43.132391859,183.478326903,66.6834477125,16.9041776404,175.857082332,245.465592583,20.1554769501,23.7700601959,25.083208122,1.26902699842,NA
8536,227.479047173,5.81635737807,51.403841812,180.210606066,63.9422683866,16.3722804317,175.857082332,226.81259109,15.5283977241,23.3424938553,18.970037203,1.11204012973,441.74622955
10285,223.50295841,6.28480049148,58.0210017744,181.299846345,66.3179571357,16.7712033382,172.463442343,265.154871937,15.0142778101,23.0574496283,14.8945899237,0.955053261033,165.969499091
11522,215.550780885,6.44094819595,49.7495518214,178.032125508,67.2316835777,17.1701262448,174.160262337,243.393036861,19.6413570361,23.0574496283,16.9323135634,1.26902699842,360.915118899
12911,213.562736503,6.59709590042,49.7495518214,178.032125508,68.1454100196,17.4360748491,175.857082332,292.098096316,24.782556176,23.0574496283,19.9888990229,1.26902699842,511.482874034
14404,205.610558978,7.06553901383,43.132391859,176.942885229,67.7799194428,16.6382290361,NA,380.181714478,26.8390358319,23.0574496283,NA,1.42601386711,676.314942815
15985,219.526869647,7.53398212724,NA,181.299846345,67.5971741544,16.6382290361,179.25072232,NA,26.7105058534,23.1999717418,35.2718263202,1.7399876045,700.088798889
17207,225.491002791,6.75324360489,48.0952618308,181.299846345,62.6630513679,15.7074089208,177.553902326,395.725882389,13.9860379822,23.3424938553,36.2906881401,1.7399876045,657.295857955
18700,229.467091554,6.28480049148,59.675291765,183.478326903,64.4905042518,16.2393061295,175.857082332,381.217992339,10.1301386272,23.4850159688,34.2529645004,1.42601386711,532.086882632
