time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.15857294511,46.4409718402,175.85364495,74.5414951133,18.898792173,163.979342371,270.336261241,17.4563474016,22.6298832877,40.3661354193,2.36793507927,376.764356281
628,227.479047173,9.2516068764,48.0952618308,181.299846345,78.196400881,19.0317664752,170.766622349,337.694322188,20.4125369071,22.9149275148,40.3661354193,2.52492194796,NA
1255,225.491002791,7.53398212724,46.4409718402,176.942885229,70.7038440571,17.9679720578,170.766622349,303.497152784,16.4281075736,22.0597948337,39.3472735995,NA,408.462831047
1830,233.443180316,NA,48.0952618308,181.299846345,NA,17.8349977556,167.37298236,296.243207759,16.2995775951,22.6298832877,39.3472735995,1.89697447319,191.328278904
2332,241.395357842,NA,46.4409718402,NA,65.038740117,16.3722804317,170.766622349,NA,24.1399062835,22.7724054013,40.3661354193,2.05396134188,NA
3194,233.443180316,8.00242524064,44.7866818496,179.121365787,64.125013675,16.1063318274,NA,223.703757508,16.5566375521,22.7724054013,35.2718263202,1.89697447319,189.743355165
4678,NA,7.53398212724,44.7866818496,167.139722718,59.5563814653,NA,169.069802354,261.009760494,22.211956606,22.7724054013,37.3095499599,2.21094821058,601.823527116
6072,223.50295841,7.69012983171,49.7495518214,176.942885229,59.3736361769,14.6436145034,167.37298236,295.206929898,21.954896649,22.6298832877,47.4981681581,2.68190881666,123.176558158
7675,221.514914029,7.69012983171,54.7124217932,178.032125508,62.4803060795,15.5744346187,167.37298236,387.435659503,21.3122467565,22.6298832877,NA,2.05396134188,156.459956662
9188,221.514914029,9.2516068764,NA,176.942885229,60.835598484,15.1755117121,165.676162366,421.632828907,28.1243356169,22.4873611742,33.2341026806,2.21094821058,150.120261709
10703,217.538825266,8.93931146746,58.0210017744,178.032125508,60.6528531956,15.4414603165,167.37298236,472.410444083,NA,22.4873611742,33.2341026806,2.36793507927,186.573507689
12258,207.59860336,8.93931146746,53.0581318026,NA,71.4348252106,17.1701262448,167.37298236,684.847405534,31.8517049933,22.7724054013,34.2529645004,2.36793507927,335.556339086
13452,213.562736503,7.2216867183,53.0581318026,173.675164392,64.3077589634,16.1063318274,167.37298236,698.319017723,25.1681461115,NA,32.2152408608,2.05396134188,142.195643017
