time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.2216867183,49.7495518214,168.228962997,72.1658063642,19.0317664752,174.160262337,261.009760494,18.9987071436,23.1999717418,44.4415826986,2.68190881666,208.762440025
570,203.622514597,7.2216867183,41.4781018684,162.782761602,63.5767778099,16.9041776404,170.766622349,231.993980393,20.926656821,23.0574496283,39.3472735995,NA,181.818736474
1290,203.622514597,7.06553901383,48.0952618308,167.139722718,67.4144288661,NA,NA,NA,NA,NA,37.3095499599,2.21094821058,227.781524884
1569,203.622514597,7.2216867183,46.4409718402,166.050482439,NA,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,184.988583951
1970,209.586647741,6.44094819595,46.4409718402,166.050482439,62.2975607911,15.9733575252,172.463442343,194.687977407,18.7416471866,22.6298832877,32.2152408608,2.21094821058,178.648888997
3480,223.50295841,6.28480049148,51.403841812,175.85364495,64.125013675,16.3722804317,175.857082332,215.413534622,15.2713377671,23.3424938553,28.1397935815,1.89697447319,191.328278904
5070,219.526869647,7.53398212724,56.3667117838,178.032125508,61.9320702144,15.9733575252,174.160262337,271.372539101,13.6004480467,22.9149275148,24.0643463022,2.05396134188,180.233812736
6420,221.514914029,7.06553901383,56.3667117838,178.032125508,NA,15.7074089208,174.160262337,320.077598556,12.9577981542,23.0574496283,23.0454844823,2.05396134188,186.573507689
7950,217.538825266,6.75324360489,56.3667117838,175.85364495,59.0081456001,14.9095631078,177.553902326,377.072880896,16.8136975091,23.4850159688,26.1020699418,2.68190881666,232.536296099
9360,215.550780885,6.75324360489,53.0581318026,172.585924113,60.835598484,15.1755117121,175.857082332,427.850496072,17.4563474016,23.1999717418,25.083208122,2.99588255404,186.573507689
10878,213.562736503,6.75324360489,56.3667117838,172.585924113,56.9979474278,13.9787429926,177.553902326,451.684886869,20.669596864,23.4850159688,26.1020699418,3.15286942274,194.49812638
12225,213.562736503,7.84627753617,49.7495518214,170.407443555,58.6426550233,14.9095631078,175.857082332,457.902554033,NA,NA,30.1775172211,3.30985629143,173.894117783
13935,NA,7.06553901383,49.7495518214,170.407443555,56.8152021394,13.8457686904,175.857082332,518.006669956,21.0551867995,23.6275380823,30.1775172211,3.62383002882,261.064923388
15299,213.562736503,7.2216867183,48.0952618308,170.407443555,63.7595230983,16.1063318274,174.160262337,547.022450056,16.9422274876,23.7700601959,28.1397935815,3.78081689751,173.894117783
16980,213.562736503,6.75324360489,49.7495518214,NA,NA,NA,NA,NA,NA,NA,30.1775172211,3.9378037662,210.347363763
18000,215.550780885,7.06553901383,NA,170.407443555,55.5359851207,NA,172.463442343,519.042947816,13.9860379822,23.0574496283,28.1397935815,4.09479063489,180.233812736
18045,215.550780885,7.06553901383,46.4409718402,171.496683834,52.7948057949,13.3138714817,175.857082332,531.478282145,14.7572178532,23.3424938553,28.1397935815,4.25177750359,170.724270306
19737,209.586647741,7.06553901383,48.0952618308,171.496683834,69.2418817499,17.3031005469,167.37298236,516.970392095,14.7572178532,26.3354582391,33.2341026806,4.56575124097,197.667973857
20820,215.550780885,7.53398212724,46.4409718402,171.496683834,67.5971741544,16.6382290361,NA,509.71644707,14.3716279177,25.9078918986,34.2529645004,4.56575124097,196.083050118
21315,215.550780885,7.69012983171,49.7495518214,172.585924113,62.2975607911,15.5744346187,167.37298236,NA,11.1583784552,26.0504140121,35.2718263202,4.40876437228,283.253855723
22320,215.550780885,8.15857294511,48.0952618308,171.496683834,61.5665796376,15.4414603165,169.069802354,488.990889855,11.8010283477,26.0504140121,34.2529645004,4.40876437228,170.724270306
23938,213.562736503,7.69012983171,44.7866818496,171.496683834,59.1908908885,14.9095631078,167.37298236,447.539775426,12.7007381972,25.480325558,36.2906881401,4.87972497836,162.799651615
25170,215.550780885,7.84627753617,44.7866818496,171.496683834,59.7391267537,15.04253741,169.069802354,455.829998312,12.5722082187,25.480325558,38.3284117797,5.19369871575,173.894117783
26580,219.526869647,7.37783442277,46.4409718402,171.496683834,62.4803060795,15.9733575252,167.37298236,475.519277666,13.4719180682,24.910237104,38.3284117797,5.35068558444,188.158431427
28180,223.50295841,7.53398212724,48.0952618308,174.764404671,67.5971741544,16.9041776404,165.676162366,431.995607515,13.3433880897,25.3378034445,38.3284117797,5.03671184705,NA
29520,219.526869647,7.2216867183,44.7866818496,173.675164392,69.6073723267,17.1701262448,165.676162366,439.24955254,15.7854576811,25.0527592175,34.2529645004,4.87972497836,178.648888997
31072,227.479047173,NA,46.4409718402,176.942885229,68.6936458848,17.3031005469,169.069802354,404.016105275,13.6004480467,24.4826707634,33.2341026806,4.25177750359,173.894117783
32550,227.479047173,6.75324360489,46.4409718402,176.942885229,68.6936458848,17.4360748491,167.37298236,430.959329654,14.3716279177,24.910237104,NA,4.56575124097,189.743355165
