time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,NA,29.8980719343,NA,81.1203254953,21.8242268209,160.585702383,451.684886869,45.2188227571,22.4873611742,13.8757281039,1.26902699842,161.214727876
620,235.431224698,7.2216867183,31.5523619249,179.121365787,80.0238537649,20.8934067057,167.37298236,366.710102289,51.645321682,22.9149275148,12.8568662841,1.42601386711,NA
1168,239.40731346,7.06553901383,44.7866818496,182.389086624,69.2418817499,18.2339206622,167.37298236,300.388319202,45.9900026281,22.7724054013,12.8568662841,1.26902699842,226.196601146
1377,235.431224698,6.75324360489,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,183.403660212
1746,231.455135935,NA,51.403841812,181.299846345,56.0842209859,15.1755117121,160.585702383,242.356759001,33.1370047783,23.1999717418,13.8757281039,0.955053261033,205.592592548
2041,NA,6.75324360489,NA,NA,64.6732495402,17.4360748491,NA,224.740035368,34.5508345418,23.0574496283,12.8568662841,1.11204012973,191.328278904
2653,NA,NA,NA,NA,65.7697212705,17.9679720578,165.676162366,226.81259109,29.9237553159,23.1999717418,NA,NA,181.818736474
3588,231.455135935,5.97250508254,56.3667117838,183.478326903,63.2112872331,16.3722804317,167.37298236,200.905644571,25.1681461115,23.1999717418,14.8945899237,1.11204012973,134.271024326
5102,225.491002791,6.12865278701,54.7124217932,181.299846345,73.6277686713,19.5636636839,167.37298236,230.957702533,32.6228848643,22.9149275148,13.8757281039,1.11204012973,178.648888997
6399,225.491002791,5.50406196913,49.7495518214,179.121365787,66.1352118473,18.10094636,160.585702383,210.232145318,25.9393259825,23.3424938553,11.8380044643,NA,145.365490494
7917,235.431224698,5.19176656019,51.403841812,183.478326903,59.3736361769,15.7074089208,169.069802354,NA,16.6851675306,23.6275380823,12.8568662841,1.11204012973,169.139346568
9648,221.514914029,6.12865278701,44.7866818496,175.85364495,67.0489382893,17.1701262448,169.069802354,210.232145318,27.7387456814,24.0551044229,9.80028082463,1.26902699842,204.00766881
10807,219.526869647,5.97250508254,53.0581318026,179.121365787,58.0944191582,NA,162.282522377,183.288920939,NA,24.3401486499,11.8380044643,1.26902699842,127.931329373
12183,217.538825266,6.44094819595,48.0952618308,174.764404671,62.2975607911,16.2393061295,169.069802354,192.615421686,22.3404865845,NA,11.8380044643,1.26902699842,162.799651615
13683,217.538825266,6.75324360489,48.0952618308,175.85364495,NA,16.5052547339,169.069802354,243.393036861,21.0551867995,24.7677149905,NA,1.42601386711,112.08209199
15118,219.526869647,6.44094819595,44.7866818496,174.764404671,60.4701079072,15.840383223,167.37298236,229.921424672,19.7698870146,24.4826707634,11.8380044643,1.11204012973,139.025795541
