time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.84627753617,41.4781018684,174.764404671,69.2418817499,17.8349977556,158.888882388,205.050756014,17.4563474016,26.4779803526,52.5924772572,6.1356199279,215.102134978
1320,223.50295841,7.2216867183,NA,175.85364495,59.7391267537,15.4414603165,155.4952424,217.486090343,16.8136975091,26.4779803526,66.8565427348,8.17644922091,238.875991052
2795,219.526869647,9.87619769428,46.4409718402,174.764404671,61.2010890608,15.840383223,157.192062394,233.030258254,20.5410668855,26.7630245797,82.1394700321,9.58933103915,199.252897595
3015,221.514914029,NA,44.7866818496,178.032125508,59.3736361769,15.1755117121,158.888882388,210.232145318,15.7854576811,26.6205024661,82.1394700321,9.43234417046,208.762440025
4285,215.550780885,8.62701605852,31.5523619249,176.942885229,NA,NA,NA,NA,NA,NA,101.497844609,10.3742653826,229.366448622
4485,213.562736503,7.53398212724,41.4781018684,179.121365787,60.1046173305,15.7074089208,157.192062394,217.486090343,9.61601871324,26.3354582391,107.611015528,10.68823912,245.215686005
5430,221.514914029,8.00242524064,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,92.3280882304,8.64740982699,278.499084509
5655,215.550780885,8.00242524064,43.132391859,179.121365787,69.7901176151,17.9679720578,157.192062394,309.714819948,27.3531557459,27.1905909202,97.4223973295,9.11837043307,245.215686005
7035,221.514914029,8.31472064958,39.8238118779,181.299846345,63.3940325215,15.9733575252,160.585702383,252.719537608,12.1866182832,27.1905909202,108.629877348,NA,251.555380958
8535,215.550780885,7.84627753617,43.132391859,180.210606066,59.3736361769,15.3084860143,158.888882388,220.594923925,12.8292681757,26.7630245797,105.573291888,9.43234417046,256.310152173
9945,215.550780885,7.84627753617,39.8238118779,178.032125508,61.9320702144,15.3084860143,158.888882388,211.268423179,15.6569277026,26.6205024661,97.4223973295,8.64740982699,218.271982454
11415,213.562736503,8.15857294511,38.1695218873,179.121365787,62.8457966563,15.7074089208,158.888882388,241.32048114,23.3687264125,26.9055466932,138.176870122,11.1591997261,184.988583951
12876,NA,7.53398212724,41.4781018684,174.764404671,62.1148155027,16.2393061295,158.888882388,238.211647558,36.2217242623,28.4732899418,90.2903645907,8.01946235222,264.234770864
14235,209.586647741,8.47086835405,38.1695218873,172.585924113,NA,16.3722804317,158.888882388,197.796810989,34.5508345418,28.6158120553,117.799633726,10.8452259887,180.233812736
15785,217.538825266,7.53398212724,34.8609419061,175.85364495,61.2010890608,15.5744346187,160.585702383,122.148527156,37.7640840042,28.7583341689,84.1771936718,8.64740982699,191.328278904
17253,217.538825266,7.69012983171,34.8609419061,174.764404671,57.9116738698,14.7765888056,162.282522377,148.055473674,29.4096354019,28.0457236013,107.611015528,10.8452259887,158.0448804
