time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.2216867183,31.5523619249,178.032125508,64.3077589634,15.3084860143,167.37298236,520.079225677,25.6822660255,30.468599531,NA,4.09479063489,183.403660212
467,227.479047173,7.2216867183,38.1695218873,178.032125508,57.546183293,13.8457686904,165.676162366,341.839433631,19.3842970791,30.8961658716,37.3095499599,3.30985629143,215.102134978
1961,231.455135935,6.59709590042,49.7495518214,181.299846345,42.9265602218,11.3192569491,162.282522377,283.80787343,13.0863281327,31.6087764392,42.403859059,2.21094821058,208.762440025
3402,231.455135935,6.44094819595,48.0952618308,181.299846345,62.6630513679,15.5744346187,160.585702383,236.139091836,18.6131172081,28.9008562824,42.403859059,2.05396134188,208.762440025
4916,227.479047173,6.90939130936,43.132391859,182.389086624,61.9320702144,NA,163.979342371,NA,13.0863281327,29.898511077,41.3849972392,2.36793507927,202.422745071
6333,235.431224698,6.90939130936,43.132391859,NA,61.749324926,15.4414603165,163.979342371,215.413534622,12.5722082187,29.7559889635,38.3284117797,2.05396134188,232.536296099
7307,231.455135935,7.69012983171,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,49.5358917978,2.21094821058,270.574465817
7785,227.479047173,6.28480049148,43.132391859,181.299846345,57.7289285814,14.6436145034,162.282522377,174.998698053,8.97336882075,28.7583341689,38.3284117797,NA,194.49812638
9239,223.50295841,5.81635737807,46.4409718402,180.210606066,63.0285419447,15.9733575252,158.888882388,212.304701039,12.0580883047,28.1882457148,38.3284117797,2.21094821058,145.365490494
9887,221.514914029,NA,49.7495518214,184.567567182,NA,NA,NA,NA,NA,NA,36.2906881401,2.05396134188,145.365490494
10181,217.538825266,5.81635737807,NA,183.478326903,NA,NA,NA,NA,NA,NA,33.2341026806,2.05396134188,150.120261709
10683,NA,6.28480049148,54.7124217932,180.210606066,65.9524665589,17.0371519426,153.798422406,270.336261241,13.8575080037,29.3284226229,31.1963790409,2.05396134188,208.762440025
11298,207.59860336,5.81635737807,61.3295817556,180.210606066,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,165.969499091
12088,209.586647741,6.28480049148,59.675291765,180.210606066,66.1352118473,16.9041776404,158.888882388,241.32048114,14.1145679607,27.7606793743,26.1020699418,1.89697447319,139.025795541
13585,219.526869647,5.50406196913,53.0581318026,181.299846345,NA,17.4360748491,158.888882388,267.227427658,17.8419373371,27.1905909202,18.970037203,1.7399876045,175.479041521
15020,225.491002791,6.75324360489,46.4409718402,181.299846345,65.9524665589,16.9041776404,158.888882388,293.134374177,NA,NA,16.9323135634,1.7399876045,218.271982454
16481,213.562736503,6.75324360489,41.4781018684,178.032125508,70.3383534803,17.7020234535,NA,363.601268706,26.9675658104,27.1905909202,21.0077608427,1.89697447319,326.046796657
16543,211.574692122,6.75324360489,44.7866818496,178.032125508,70.1556081919,17.8349977556,157.192062394,391.580770946,26.067855961,28.9008562824,22.0266226625,2.05396134188,NA
