time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.31472064958,43.132391859,175.85364495,80.2065990533,21.8242268209,167.37298236,562.566617967,11.0298484767,21.6322284931,NA,2.05396134188,180.233812736
1100,223.50295841,NA,NA,176.942885229,NA,22.2231497274,167.37298236,564.639173689,11.1583784552,22.0597948337,19.9888990229,2.21094821058,205.592592548
2537,223.50295841,8.00242524064,46.4409718402,176.942885229,81.8513066488,21.5582782166,170.766622349,541.841060752,11.4154384122,22.2023169472,21.0077608427,2.36793507927,192.913202642
3940,223.50295841,7.06553901383,43.132391859,176.942885229,77.8309103043,20.361509497,169.069802354,450.648609008,10.1301386272,NA,22.0266226625,1.89697447319,NA
5350,225.491002791,7.37783442277,41.4781018684,176.942885229,75.4552215552,20.0955608926,NA,449.612331147,9.74454869174,22.0597948337,23.0454844823,2.21094821058,184.988583951
9547,225.491002791,8.15857294511,41.4781018684,175.85364495,62.4803060795,16.7712033382,170.766622349,433.031885376,15.1428077886,22.6298832877,19.9888990229,1.7399876045,251.555380958
10358,NA,8.00242524064,43.132391859,175.85364495,61.0183437724,NA,169.069802354,NA,13.9860379822,22.3448390607,22.0266226625,1.89697447319,256.310152173
11070,219.526869647,7.53398212724,48.0952618308,175.85364495,53.7085322368,14.5106402013,169.069802354,320.077598556,NA,22.4873611742,23.0454844823,1.7399876045,253.140304696
12518,219.526869647,7.06553901383,46.4409718402,NA,49.3226453155,13.4468457839,169.069802354,320.077598556,10.3871985842,22.6298832877,21.0077608427,NA,216.687058716
13960,217.538825266,7.2216867183,44.7866818496,173.675164392,52.0638246413,13.579820086,170.766622349,389.508215225,9.74454869174,22.9149275148,18.970037203,1.7399876045,188.158431427
