time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,NA,36.5152318967,181.299846345,66.5007024241,17.5690491513,172.463442343,306.605986366,18.6131172081,22.3448390607,NA,2.05396134188,276.91416077
586,237.419269079,6.44094819595,36.5152318967,175.85364495,64.8559948286,16.7712033382,174.160262337,285.880429152,20.926656821,22.3448390607,25.083208122,1.89697447319,406.877907309
3514,227.479047173,5.97250508254,NA,175.85364495,56.9979474278,15.3084860143,172.463442343,NA,22.8546064985,22.0597948337,21.0077608427,2.05396134188,219.856906192
5225,235.431224698,6.44094819595,39.8238118779,180.210606066,55.5359851207,14.3776658991,175.857082332,294.170652037,17.1992874446,21.6322284931,22.0266226625,2.05396134188,178.648888997
6331,233.443180316,6.75324360489,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,2.36793507927,202.422745071
6624,235.431224698,7.06553901383,43.132391859,181.299846345,54.0740228136,14.3776658991,174.160262337,361.528712985,20.2840069286,21.7747506067,22.0266226625,2.21094821058,170.724270306
6996,235.431224698,6.90939130936,43.132391859,NA,50.053626469,13.0479228773,174.160262337,347.020822935,19.5128270576,21.7747506067,23.0454844823,2.21094821058,164.384575353
7656,243.383402223,6.75324360489,38.1695218873,181.299846345,50.053626469,13.0479228773,175.857082332,341.839433631,18.6131172081,21.7747506067,23.0454844823,1.89697447319,153.290109185
9058,239.40731346,7.84627753617,39.8238118779,180.210606066,55.7187304091,NA,177.553902326,438.213274679,18.3560572511,21.7747506067,18.970037203,1.7399876045,243.630762267
10594,235.431224698,6.44094819595,39.8238118779,175.85364495,52.4293152181,13.579820086,172.463442343,504.535057766,15.2713377671,21.9172727202,15.9134517436,1.58300073581,291.178474415
11956,239.40731346,6.59709590042,41.4781018684,180.210606066,47.1297018548,12.2500770643,172.463442343,434.068163236,15.3998677456,NA,13.8757281039,1.7399876045,208.762440025
13384,237.419269079,6.90939130936,46.4409718402,183.478326903,49.8708811806,12.9149485752,170.766622349,495.20855702,NA,21.6322284931,14.8945899237,NA,268.989542079
14826,225.491002791,7.06553901383,51.403841812,176.942885229,NA,13.4468457839,NA,552.20383936,14.5001578962,21.7747506067,17.9511753832,1.42601386711,489.293941699
15342,223.50295841,7.2216867183,49.7495518214,176.942885229,56.4497115627,14.7765888056,172.463442343,637.17862394,15.5283977241,21.7747506067,21.0077608427,1.58300073581,376.764356281
16496,NA,8.47086835405,43.132391859,172.585924113,59.9218720421,15.7074089208,170.766622349,664.121848319,16.8136975091,22.2023169472,19.9888990229,1.7399876045,191.328278904
17951,219.526869647,8.00242524064,46.4409718402,174.764404671,56.2669662743,14.5106402013,174.160262337,659.976736876,14.5001578962,22.3448390607,19.9888990229,2.05396134188,NA
