time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,10.9692316256,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,165.969499091
1185,225.491002791,8.00242524064,46.4409718402,180.210606066,58.0944191582,13.0479228773,152.101602411,421.632828907,33.6511246923,26.9055466932,30.1775172211,1.42601386711,196.083050118
2617,213.562736503,6.90939130936,51.403841812,174.764404671,65.7697212705,14.7765888056,152.101602411,425.77794035,27.4816857244,27.1905909202,29.1586554013,1.42601386711,211.932287501
3629,209.586647741,8.31472064958,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,29.1586554013,1.42601386711,362.500042637
4076,211.574692122,6.28480049148,NA,178.032125508,56.8152021394,12.5160256686,147.011142428,417.487717465,17.9704673156,27.3331130337,26.1020699418,1.26902699842,170.724270306
5470,217.538825266,5.97250508254,61.3295817556,176.942885229,50.967352911,11.5852055534,147.011142428,412.306328161,17.0707574661,27.4756351472,23.0454844823,1.11204012973,154.875032923
6924,217.538825266,7.06553901383,58.0210017744,176.942885229,55.9014756975,12.1171027621,148.707962423,455.829998312,17.8419373371,27.6181572607,23.0454844823,1.11204012973,164.384575353
8449,NA,7.37783442277,61.3295817556,178.032125508,56.6324568511,12.5160256686,150.404782417,413.342606022,12.9577981542,27.6181572607,28.1397935815,NA,330.801567871
9876,215.550780885,6.59709590042,64.6381617368,179.121365787,49.3226453155,11.3192569491,148.707962423,416.451439604,20.0269469716,27.7606793743,30.1775172211,0.955053261033,178.648888997
10511,205.610558978,7.06553901383,64.6381617368,173.675164392,53.8912775252,11.9841284599,145.314322434,514.897836373,18.6131172081,28.6158120553,29.1586554013,1.11204012973,422.727144691
11283,213.562736503,6.75324360489,67.946741718,174.764404671,49.3226453155,10.2554625317,155.4952424,516.970392095,18.2275272726,28.1882457148,28.1397935815,1.11204012973,351.405576469
12694,221.514914029,8.15857294511,66.2924517274,179.121365787,51.6983340645,10.521411136,157.192062394,499.353668462,17.9704673156,29.898511077,NA,1.11204012973,490.878865437
14044,221.514914029,8.62701605852,59.675291765,176.942885229,48.4089188735,10.521411136,145.314322434,466.192776919,22.72607652,30.183555304,30.1775172211,1.11204012973,NA
15519,219.526869647,8.93931146746,56.3667117838,176.942885229,58.2771644466,13.3138714817,148.707962423,526.296892841,18.6131172081,30.183555304,31.1963790409,1.11204012973,349.820652731
16970,217.538825266,8.47086835405,62.9838717462,178.032125508,58.6426550233,13.4468457839,150.404782417,459.975109755,20.4125369071,29.898511077,30.1775172211,1.11204012973,135.855948064
18432,211.574692122,8.31472064958,64.6381617368,NA,59.1908908885,13.1808971795,150.404782417,NA,15.1428077886,30.3260774175,35.2718263202,1.11204012973,487.70901796
19824,213.562736503,6.90939130936,66.2924517274,176.942885229,56.6324568511,12.781974273,152.101602411,470.337888362,32.8799448213,30.3260774175,33.2341026806,0.955053261033,188.158431427
21255,215.550780885,6.28480049148,62.9838717462,176.942885229,51.3328434878,11.9841284599,148.707962423,466.192776919,21.3122467565,32.3213870067,26.1020699418,1.11204012973,292.763398153
22738,215.550780885,6.90939130936,59.675291765,174.764404671,53.5257869484,12.2500770643,150.404782417,397.798438111,NA,31.3237322121,18.970037203,0.955053261033,254.725228434
24183,209.586647741,5.81635737807,58.0210017744,171.496683834,51.5155887761,11.8511541578,NA,378.109158757,13.6004480467,32.0363427797,15.9134517436,0.955053261033,288.008626938
25593,211.574692122,5.34791426466,62.9838717462,174.764404671,51.1500981994,NA,150.404782417,376.036603035,11.8010283477,32.7489533473,16.9323135634,1.11204012973,294.348321891
27035,211.574692122,7.37783442277,54.7124217932,172.585924113,57.9116738698,12.781974273,157.192062394,383.29054806,12.7007381972,31.4662543256,18.970037203,1.11204012973,375.179432543
28477,209.586647741,5.97250508254,51.403841812,172.585924113,55.7187304091,12.2500770643,157.192062394,331.476655024,13.6004480467,31.6087764392,26.1020699418,1.42601386711,395.783441141
29947,211.574692122,6.44094819595,53.0581318026,172.585924113,52.6120605065,11.7181798556,155.4952424,283.80787343,13.7289780252,32.1788648932,28.1397935815,1.26902699842,238.875991052
31435,209.586647741,8.31472064958,36.5152318967,172.585924113,54.8050039672,12.2500770643,157.192062394,303.497152784,25.9393259825,33.6040860284,34.2529645004,1.89697447319,280.084008247
31930,217.538825266,8.47086835405,29.8980719343,181.299846345,67.0489382893,15.4414603165,163.979342371,201.941922432,35.1934844343,29.4709447364,33.2341026806,1.89697447319,123.176558158
32333,219.526869647,8.00242524064,36.5152318967,190.013768577,56.9979474278,13.579820086,160.585702383,170.85358661,42.1341032732,30.7536437581,38.3284117797,2.21094821058,270.574465817
32410,NA,NA,NA,NA,56.2669662743,13.4468457839,162.282522377,167.744753028,42.5196932087,NA,38.3284117797,2.21094821058,NA
32690,219.526869647,8.00242524064,29.8980719343,187.835288019,60.4701079072,14.1117172947,163.979342371,158.418252281,44.4476428861,30.7536437581,34.2529645004,2.05396134188,265.819694602
32879,217.538825266,NA,31.5523619249,187.835288019,NA,NA,NA,NA,NA,NA,31.1963790409,1.7399876045,294.348321891
33222,217.538825266,8.15857294511,23.2809119719,181.299846345,NA,12.1171027621,165.676162366,138.728972927,35.7076043483,31.0386879851,25.083208122,1.42601386711,367.254813852
