time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.00242524064,44.7866818496,179.121365787,78.5618914578,19.8296122883,170.766622349,263.082316215,12.4436782402,24.1976265364,NA,2.05396134188,245.215686005
401,231.455135935,7.84627753617,46.4409718402,179.121365787,75.2724762668,18.6328435687,170.766622349,241.32048114,9.35895875625,24.910237104,26.1020699418,1.7399876045,177.063965259
1066,231.455135935,8.15857294511,51.403841812,180.210606066,75.820712132,18.10094636,174.160262337,220.594923925,10.6442585412,24.7677149905,24.0643463022,2.21094821058,196.083050118
2570,NA,8.00242524064,48.0952618308,181.299846345,64.4905042518,15.840383223,174.160262337,213.3409789,9.10189879925,24.7677149905,28.1397935815,2.21094821058,194.49812638
3904,231.455135935,7.84627753617,43.132391859,178.032125508,64.125013675,16.3722804317,172.463442343,NA,9.23042877775,24.0551044229,24.0643463022,2.05396134188,210.347363763
5431,231.455135935,7.37783442277,51.403841812,181.299846345,58.8254003117,15.1755117121,170.766622349,193.651699546,NA,NA,19.9888990229,2.05396134188,188.158431427
6845,233.443180316,7.53398212724,53.0581318026,183.478326903,60.1046173305,15.04253741,175.857082332,190.542865964,7.55953905728,24.910237104,19.9888990229,2.05396134188,184.988583951
8309,225.491002791,7.69012983171,48.0952618308,NA,58.459909735,15.04253741,170.766622349,196.760533128,7.43100907878,24.3401486499,17.9511753832,1.89697447319,194.49812638
9820,227.479047173,NA,49.7495518214,180.210606066,64.8559948286,16.1063318274,174.160262337,204.014478154,9.35895875625,24.910237104,18.970037203,1.89697447319,210.347363763
11250,221.514914029,8.15857294511,53.0581318026,176.942885229,61.2010890608,15.5744346187,170.766622349,222.667479647,8.97336882075,24.3401486499,18.970037203,2.05396134188,NA
12690,213.562736503,8.47086835405,51.403841812,172.585924113,57.1806927162,NA,172.463442343,244.429314722,9.61601871324,24.1976265364,22.0266226625,NA,197.667973857
14160,209.586647741,8.62701605852,48.0952618308,169.318203276,NA,15.840383223,169.069802354,265.154871937,9.87307867024,23.7700601959,22.0266226625,2.05396134188,200.837821333
15550,209.586647741,9.2516068764,NA,167.139722718,59.7391267537,14.9095631078,167.37298236,255.82837119,9.74454869174,23.7700601959,24.0643463022,2.05396134188,202.422745071
16085,209.586647741,8.62701605852,46.4409718402,167.139722718,NA,NA,NA,NA,NA,NA,19.9888990229,2.05396134188,181.818736474
16975,215.550780885,8.47086835405,49.7495518214,170.407443555,NA,NA,NA,NA,NA,NA,22.0266226625,2.05396134188,188.158431427
18490,219.526869647,9.2516068764,53.0581318026,171.496683834,60.4701079072,14.9095631078,174.160262337,275.517650544,9.61601871324,23.3424938553,19.9888990229,1.89697447319,196.083050118
19925,215.550780885,8.47086835405,51.403841812,172.585924113,59.5563814653,14.6436145034,NA,307.642264227,11.9295583262,23.4850159688,28.1397935815,1.89697447319,248.385533481
