time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,10.5007885122,44.7866818496,181.299846345,64.8559948286,15.7074089208,162.282522377,767.749634392,18.2275272726,NA,21.0077608427,1.26902699842,314.952330489
975,229.467091554,6.44094819595,51.403841812,184.567567182,57.1806927162,13.8457686904,NA,673.448349066,NA,26.6205024661,18.970037203,NA,188.158431427
2377,231.455135935,8.00242524064,51.403841812,181.299846345,49.8708811806,12.1171027621,167.37298236,670.339515483,18.2275272726,26.4779803526,26.1020699418,1.26902699842,324.461872918
3090,227.479047173,7.06553901383,44.7866818496,180.210606066,49.5053906039,NA,NA,NA,NA,NA,36.2906881401,1.7399876045,268.989542079
3798,239.40731346,6.90939130936,43.132391859,185.656807461,46.9469565664,11.4522312512,163.979342371,542.877338613,19.1272371221,26.7630245797,30.1775172211,1.26902699842,275.329237032
5444,237.419269079,NA,46.4409718402,183.478326903,61.0183437724,15.5744346187,163.979342371,531.478282145,20.0269469716,26.0504140121,35.2718263202,1.58300073581,213.517211239
6680,237.419269079,7.2216867183,48.0952618308,NA,62.4803060795,15.5744346187,165.676162366,527.333170702,19.2557671006,26.0504140121,36.2906881401,1.26902699842,262.649847126
8100,229.467091554,6.44094819595,58.0210017744,187.835288019,70.5210987687,17.5690491513,165.676162366,565.675451549,26.3249159179,26.1929361256,35.2718263202,1.42601386711,322.87694918
9602,219.526869647,6.28480049148,62.9838717462,183.478326903,64.8559948286,16.1063318274,163.979342371,NA,25.9393259825,26.0504140121,34.2529645004,1.11204012973,NA
11067,NA,8.15857294511,61.3295817556,176.942885229,67.4144288661,16.9041776404,165.676162366,507.643891348,25.4252060685,26.1929361256,34.2529645004,0.955053261033,254.725228434
12453,215.550780885,6.90939130936,69.6010317086,182.389086624,63.3940325215,15.4414603165,165.676162366,413.342606022,23.497256391,25.9078918986,28.1397935815,1.11204012973,153.290109185
13860,215.550780885,6.75324360489,66.2924517274,181.299846345,66.5007024241,16.5052547339,165.676162366,418.523995325,22.469016563,25.3378034445,21.0077608427,0.955053261033,150.120261709
15600,213.562736503,6.44094819595,NA,180.210606066,NA,17.9679720578,167.37298236,498.317390602,22.211956606,NA,22.0266226625,1.11204012973,177.063965259
16845,215.550780885,5.81635737807,64.6381617368,183.478326903,68.5109005964,16.5052547339,169.069802354,465.156499058,17.8419373371,25.480325558,19.9888990229,1.11204012973,153.290109185
18325,217.538825266,7.37783442277,59.675291765,182.389086624,66.3179571357,15.840383223,172.463442343,453.75744259,20.926656821,25.3378034445,19.9888990229,1.26902699842,164.384575353
19800,217.538825266,6.90939130936,61.3295817556,181.299846345,65.4042306938,15.4414603165,172.463442343,429.923051793,21.697836692,25.6228476715,NA,1.11204012973,154.875032923
24045,211.574692122,7.06553901383,69.6010317086,181.299846345,69.0591364616,NA,172.463442343,419.560273186,14.6286878747,25.480325558,19.9888990229,1.11204012973,148.53533797
