time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,41.4781018684,174.764404671,32.692824072,7.33002788379,152.101602411,262.046038355,17.3278174231,35.0293071635,22.0266226625,2.83889568535,129.516253111
531,217.538825266,6.90939130936,41.4781018684,174.764404671,43.474796087,10.9203340425,150.404782417,266.191149798,18.6131172081,32.6064312338,24.0643463022,2.68190881666,143.780566755
1066,225.491002791,7.06553901383,44.7866818496,175.85364495,60.835598484,NA,NA,NA,NA,NA,25.083208122,2.36793507927,180.233812736
1380,225.491002791,6.59709590042,43.132391859,NA,59.9218720421,NA,NA,NA,NA,NA,26.1020699418,2.21094821058,230.95137236
1795,221.514914029,6.44094819595,43.132391859,174.764404671,60.1046173305,15.840383223,NA,256.864649051,17.0707574661,30.3260774175,27.1209317616,2.36793507927,200.837821333
3465,223.50295841,8.47086835405,39.8238118779,171.496683834,55.3532398323,NA,155.4952424,231.993980393,13.7289780252,30.7536437581,26.1020699418,2.36793507927,178.648888997
4900,219.526869647,7.06553901383,34.8609419061,172.585924113,57.1806927162,13.9787429926,157.192062394,202.978200293,17.0707574661,31.4662543256,23.0454844823,2.36793507927,142.195643017
6320,225.491002791,7.37783442277,36.5152318967,174.764404671,55.7187304091,13.3138714817,162.282522377,200.905644571,17.5848773801,32.6064312338,27.1209317616,2.83889568535,154.875032923
7130,219.526869647,7.06553901383,34.8609419061,172.585924113,53.5257869484,13.3138714817,158.888882388,208.159589597,NA,34.0316523689,26.1020699418,2.83889568535,NA
7775,223.50295841,7.53398212724,36.5152318967,176.942885229,50.053626469,12.6489999708,158.888882388,208.159589597,12.4436782402,34.4592187094,25.083208122,2.36793507927,230.95137236
8580,225.491002791,6.12865278701,36.5152318967,179.121365787,59.9218720421,14.6436145034,162.282522377,206.087033875,15.7854576811,33.6040860284,26.1020699418,2.05396134188,196.083050118
9018,NA,NA,41.4781018684,180.210606066,63.2112872331,15.4414603165,162.282522377,194.687977407,16.2995775951,33.6040860284,24.0643463022,NA,210.347363763
10559,231.455135935,5.81635737807,44.7866818496,180.210606066,59.5563814653,15.3084860143,157.192062394,NA,17.8419373371,33.8891302554,21.0077608427,1.7399876045,188.158431427
11411,235.431224698,6.28480049148,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,NA,1.7399876045,192.913202642
12013,229.467091554,5.81635737807,44.7866818496,176.942885229,56.4497115627,14.3776658991,157.192062394,178.107531635,15.3998677456,34.0316523689,21.0077608427,1.7399876045,202.422745071
13565,237.419269079,6.90939130936,NA,182.389086624,NA,14.5106402013,158.888882388,185.36147666,15.2713377671,34.0316523689,24.0643463022,1.58300073581,183.403660212
14925,233.443180316,6.28480049148,41.4781018684,179.121365787,62.2975607911,14.3776658991,167.37298236,184.3251988,14.8857478316,34.4592187094,25.083208122,1.42601386711,170.724270306
16389,233.443180316,6.59709590042,38.1695218873,176.942885229,58.2771644466,14.2446915969,162.282522377,190.542865964,13.7289780252,35.0293071635,25.083208122,1.26902699842,165.969499091
17812,235.431224698,7.06553901383,36.5152318967,178.032125508,58.6426550233,13.579820086,169.069802354,209.195867457,14.2430979392,35.171829277,25.083208122,1.42601386711,191.328278904
19310,239.40731346,7.2216867183,39.8238118779,180.210606066,56.8152021394,13.3138714817,169.069802354,216.449812482,15.3998677456,35.3143513905,24.0643463022,1.42601386711,175.479041521
20697,237.419269079,7.53398212724,39.8238118779,179.121365787,54.4395133904,13.0479228773,167.37298236,221.631201786,14.3716279177,35.456873504,24.0643463022,1.42601386711,178.648888997
22173,231.455135935,8.15857294511,43.132391859,176.942885229,52.0638246413,12.9149485752,165.676162366,206.087033875,13.0863281327,34.88678505,24.0643463022,1.42601386711,164.384575353
23516,231.455135935,8.15857294511,43.132391859,176.942885229,49.8708811806,12.5160256686,165.676162366,210.232145318,14.1145679607,35.171829277,25.083208122,1.58300073581,202.422745071
25111,227.479047173,9.09545917193,46.4409718402,174.764404671,48.2261735851,11.5852055534,169.069802354,231.993980393,13.7289780252,36.0269619581,26.1020699418,1.58300073581,218.271982454
26599,219.526869647,7.53398212724,46.4409718402,172.585924113,48.2261735851,12.2500770643,165.676162366,245.465592583,17.3278174231,NA,26.1020699418,1.42601386711,186.573507689
27897,231.455135935,7.2216867183,38.1695218873,174.764404671,52.9775510833,12.781974273,170.766622349,262.046038355,12.9577981542,36.0269619581,23.0454844823,1.7399876045,210.347363763
