time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,NA,54.7124217932,182.389086624,87.5164105889,21.4253039144,170.766622349,215.413534622,21.0551867995,23.1999717418,35.2718263202,2.68190881666,357.745271422
1515,227.479047173,7.06553901383,51.403841812,181.299846345,85.1407218399,21.0263810079,NA,192.615421686,18.7416471866,23.9125823094,47.4981681581,3.30985629143,270.574465817
2996,223.50295841,6.44094819595,NA,181.299846345,86.602684147,21.2923296122,169.069802354,164.635919446,17.7134073586,23.7700601959,46.4793063383,2.83889568535,273.744313294
4120,221.514914029,6.28480049148,49.7495518214,179.121365787,83.4960142444,20.361509497,165.676162366,173.962420192,13.7289780252,23.6275380823,47.4981681581,2.99588255404,232.536296099
4405,229.467091554,6.59709590042,49.7495518214,179.121365787,NA,16.9041776404,167.37298236,148.055473674,13.8575080037,23.4850159688,44.4415826986,NA,300.688016844
5850,229.467091554,6.28480049148,53.0581318026,180.210606066,72.7140422294,17.9679720578,169.069802354,159.454530142,16.8136975091,23.7700601959,37.3095499599,2.68190881666,242.045838528
6543,223.50295841,5.97250508254,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,34.2529645004,2.52492194796,NA
7200,NA,6.59709590042,56.3667117838,182.389086624,76.3689479971,18.7658178709,167.37298236,181.216365218,17.1992874446,23.1999717418,32.2152408608,2.52492194796,249.97045722
8771,223.50295841,7.84627753617,58.0210017744,182.389086624,70.7038440571,17.3031005469,169.069802354,196.760533128,NA,23.4850159688,33.2341026806,2.52492194796,196.083050118
10110,223.50295841,6.44094819595,61.3295817556,183.478326903,72.531296941,17.8349977556,165.676162366,250.646981887,13.4719180682,23.3424938553,33.2341026806,2.36793507927,186.573507689
10390,229.467091554,6.75324360489,59.675291765,NA,70.5210987687,17.3031005469,165.676162366,265.154871937,13.4719180682,NA,32.2152408608,2.21094821058,188.158431427
11658,225.491002791,6.59709590042,56.3667117838,182.389086624,66.8661930009,16.5052547339,167.37298236,241.32048114,12.8292681757,23.3424938553,26.1020699418,2.05396134188,184.988583951
13305,225.491002791,6.90939130936,54.7124217932,180.210606066,62.6630513679,15.4414603165,167.37298236,261.009760494,13.2148581112,23.1999717418,21.0077608427,2.05396134188,169.139346568
14490,223.50295841,6.59709590042,54.7124217932,180.210606066,61.9320702144,NA,167.37298236,249.610704026,13.7289780252,23.3424938553,17.9511753832,1.89697447319,161.214727876
15145,223.50295841,6.12865278701,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,18.970037203,2.21094821058,227.781524884
15920,225.491002791,6.59709590042,54.7124217932,181.299846345,59.1908908885,14.6436145034,163.979342371,NA,13.4719180682,23.4850159688,NA,2.05396134188,164.384575353
