time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.47086835405,44.7866818496,184.567567182,77.8309103043,20.361509497,167.37298236,286.916707012,13.4719180682,24.1976265364,38.3284117797,3.62383002882,189.743355165
740,239.40731346,6.28480049148,41.4781018684,184.567567182,70.8865893455,18.4998692665,NA,NA,NA,24.1976265364,40.3661354193,3.46684316012,181.818736474
2210,223.50295841,5.50406196913,59.675291765,183.478326903,70.3383534803,17.8349977556,170.766622349,256.864649051,12.0580883047,23.6275380823,34.2529645004,NA,246.800609743
3595,221.514914029,7.37783442277,49.7495518214,181.299846345,NA,18.2339206622,167.37298236,262.046038355,13.0863281327,24.1976265364,33.2341026806,3.30985629143,221.441829931
4303,225.491002791,7.06553901383,44.7866818496,178.032125508,61.9320702144,16.1063318274,169.069802354,229.921424672,15.2713377671,24.1976265364,36.2906881401,3.30985629143,272.159389555
4949,NA,6.28480049148,48.0952618308,180.210606066,60.2873626189,15.5744346187,170.766622349,208.159589597,16.2995775951,24.0551044229,35.2718263202,3.30985629143,245.215686005
6403,231.455135935,5.97250508254,44.7866818496,181.299846345,59.7391267537,NA,169.069802354,173.962420192,14.1145679607,24.0551044229,NA,3.15286942274,NA
7915,241.395357842,7.53398212724,39.8238118779,186.74604774,58.2771644466,15.3084860143,169.069802354,171.889864471,14.6286878747,24.3401486499,35.2718263202,3.62383002882,267.404618341
9550,239.40731346,8.93931146746,41.4781018684,186.74604774,63.9422683866,15.9733575252,177.553902326,236.139091836,15.6569277026,NA,45.4604445185,4.09479063489,351.405576469
9950,239.40731346,8.15857294511,34.8609419061,184.567567182,NA,NA,NA,NA,NA,NA,49.5358917978,4.09479063489,210.347363763
10330,237.419269079,NA,36.5152318967,184.567567182,NA,NA,NA,NA,NA,NA,49.5358917978,4.09479063489,243.630762267
10870,241.395357842,7.37783442277,NA,NA,58.6426550233,15.04253741,174.160262337,211.268423179,13.0863281327,24.6251928769,51.5736154374,4.25177750359,238.875991052
12205,241.395357842,7.84627753617,36.5152318967,185.656807461,63.0285419447,15.4414603165,179.25072232,280.699039848,12.7007381972,24.4826707634,60.7433718158,4.40876437228,257.895075911
13760,243.383402223,7.06553901383,43.132391859,186.74604774,63.3940325215,15.5744346187,177.553902326,313.859931391,13.0863281327,24.7677149905,70.9319900141,4.09479063489,248.385533481
