time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.44094819595,39.8238118779,181.299846345,80.9375802069,21.0263810079,172.463442343,331.476655024,13.7289780252,22.4873611742,NA,1.26902699842,245.215686005
933,231.455135935,6.90939130936,39.8238118779,179.121365787,67.0489382893,17.5690491513,174.160262337,258.937204772,20.5410668855,22.9149275148,12.8568662841,1.11204012973,189.743355165
1543,237.419269079,7.84627753617,39.8238118779,180.210606066,58.0944191582,15.04253741,177.553902326,265.154871937,14.7572178532,23.0574496283,12.8568662841,0.79806639234,246.800609743
2475,229.467091554,6.59709590042,46.4409718402,181.299846345,56.6324568511,14.6436145034,175.857082332,241.32048114,20.4125369071,22.9149275148,11.8380044643,0.955053261033,218.271982454
3876,231.455135935,8.93931146746,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,12.8568662841,0.79806639234,158.0448804
5267,233.443180316,5.81635737807,48.0952618308,187.835288019,64.125013675,NA,NA,NA,NA,NA,13.8757281039,0.79806639234,NA
6720,231.455135935,6.44094819595,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,12.8568662841,0.79806639234,180.233812736
7151,233.443180316,7.06553901383,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,226.196601146
8133,219.526869647,6.44094819595,44.7866818496,175.85364495,63.3940325215,16.5052547339,172.463442343,276.553928405,15.0142778101,24.0551044229,10.8191426445,0.79806639234,178.648888997
9603,203.622514597,6.59709590042,44.7866818496,169.318203276,66.6834477125,NA,NA,NA,17.4563474016,NA,10.8191426445,0.79806639234,191.328278904
10953,205.610558978,6.90939130936,46.4409718402,166.050482439,NA,17.8349977556,167.37298236,362.564990846,NA,23.9125823094,11.8380044643,0.641079523647,172.309194044
12517,207.59860336,6.75324360489,48.0952618308,170.407443555,64.6732495402,17.3031005469,NA,366.710102289,15.7854576811,24.0551044229,9.80028082463,0.641079523647,184.988583951
13953,211.574692122,7.06553901383,46.4409718402,169.318203276,56.9979474278,NA,NA,NA,14.5001578962,NA,9.80028082463,0.641079523647,154.875032923
15366,211.574692122,7.2216867183,NA,172.585924113,59.9218720421,16.2393061295,169.069802354,438.213274679,16.5566375521,24.0551044229,9.80028082463,0.641079523647,164.384575353
16841,197.658381453,6.90939130936,41.4781018684,163.872001881,63.5767778099,16.9041776404,167.37298236,512.825280652,15.3998677456,24.0551044229,9.80028082463,0.641079523647,165.969499091
18260,203.622514597,NA,44.7866818496,168.228962997,59.7391267537,NA,169.069802354,620.598178168,18.8701771651,24.1976265364,8.78141900481,0.79806639234,161.214727876
19676,221.514914029,7.69012983171,48.0952618308,NA,62.2975607911,16.3722804317,170.766622349,608.162843839,15.7854576811,25.0527592175,9.80028082463,0.79806639234,159.629804138
21033,221.514914029,7.69012983171,49.7495518214,178.032125508,63.0285419447,16.3722804317,172.463442343,NA,16.8136975091,25.195281331,10.8191426445,0.79806639234,158.0448804
22660,227.479047173,8.47086835405,46.4409718402,180.210606066,65.2214854054,17.0371519426,174.160262337,646.505124686,16.2995775951,NA,13.8757281039,0.955053261033,151.705185447
24033,NA,7.2216867183,48.0952618308,183.478326903,67.7799194428,17.0371519426,177.553902326,596.763787371,12.5722082187,25.3378034445,15.9134517436,NA,188.158431427
