time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.53398212724,49.7495518214,187.835288019,76.7344385739,19.0317664752,162.282522377,342.875711492,17.1992874446,26.4779803526,63.7999572753,NA,NA
1310,235.431224698,6.44094819595,49.7495518214,190.013768577,74.90698569,18.3668949643,NA,272.408816962,13.6004480467,NA,58.7056481762,6.44959366529,156.459956662
2740,245.371446604,7.2216867183,46.4409718402,191.103008856,72.7140422294,17.5690491513,165.676162366,313.859931391,13.0863281327,24.7677149905,56.6679245365,5.50767245313,272.159389555
4185,249.347535367,7.06553901383,44.7866818496,NA,NA,NA,NA,NA,NA,NA,50.5547536176,4.56575124097,327.631720395
4630,249.347535367,7.06553901383,46.4409718402,195.459969972,NA,NA,NA,NA,NA,NA,49.5358917978,4.40876437228,329.216644133
5005,249.347535367,6.44094819595,51.403841812,194.370729693,NA,NA,NA,NA,NA,NA,47.4981681581,4.40876437228,300.688016844
5360,249.347535367,6.44094819595,51.403841812,196.549210251,NA,NA,NA,NA,NA,NA,47.4981681581,4.25177750359,322.87694918
5610,247.359490985,6.59709590042,46.4409718402,193.281489414,NA,NA,NA,NA,NA,NA,45.4604445185,4.25177750359,425.896992168
6470,239.40731346,6.75324360489,53.0581318026,190.013768577,NA,NA,NA,NA,NA,NA,43.4227208788,4.40876437228,528.917035155
6742,247.359490985,6.44094819595,NA,191.103008856,NA,NA,NA,NA,NA,NA,43.4227208788,4.56575124097,345.065881516
7035,245.371446604,6.90939130936,46.4409718402,193.281489414,NA,NA,NA,NA,NA,NA,42.403859059,4.40876437228,268.989542079
7470,NA,NA,NA,193.281489414,74.7242404016,19.0317664752,162.282522377,361.528712985,17.7134073586,24.3401486499,NA,NA,NA
7950,249.347535367,5.81635737807,48.0952618308,191.103008856,80.5720896301,19.8296122883,163.979342371,381.217992339,15.0142778101,24.3401486499,42.403859059,4.72273810967,310.197559274
8408,239.40731346,7.69012983171,46.4409718402,186.74604774,81.4858160721,NA,163.979342371,450.648609008,19.8984169931,26.7630245797,44.4415826986,5.82164619052,376.764356281
9170,237.419269079,5.97250508254,49.7495518214,184.567567182,NA,NA,NA,NA,NA,NA,39.3472735995,5.19369871575,360.915118899
9749,239.40731346,7.69012983171,49.7495518214,184.567567182,63.7595230983,15.4414603165,163.979342371,332.512932884,17.1992874446,24.3401486499,36.2906881401,5.03671184705,278.499084509
11164,NA,7.2216867183,46.4409718402,185.656807461,66.1352118473,16.1063318274,165.676162366,211.268423179,NA,24.3401486499,31.1963790409,4.40876437228,178.648888997
12700,241.395357842,6.90939130936,46.4409718402,184.567567182,69.0591364616,16.5052547339,165.676162366,355.311045821,18.9987071436,24.6251928769,25.083208122,3.9378037662,257.895075911
14480,241.395357842,8.00242524064,44.7866818496,183.478326903,NA,NA,NA,NA,NA,NA,23.0454844823,3.78081689751,376.764356281
17150,231.455135935,NA,48.0952618308,181.299846345,NA,15.840383223,163.979342371,457.902554033,22.5975465415,26.6205024661,35.2718263202,3.46684316012,240.46091479
18575,229.467091554,6.44094819595,49.7495518214,181.299846345,59.1908908885,14.7765888056,162.282522377,NA,20.2840069286,24.1976265364,NA,3.62383002882,184.988583951
19985,227.479047173,6.28480049148,49.7495518214,181.299846345,57.9116738698,14.6436145034,162.282522377,371.891491592,17.5848773801,24.7677149905,47.4981681581,4.09479063489,116.836863205
