time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.2216867183,48.0952618308,180.210606066,63.9422683866,16.7712033382,167.37298236,87.9513577516,19.7698870146,31.0386879851,77.045160933,4.09479063489,164.384575353
764,221.514914029,NA,41.4781018684,181.299846345,56.0842209859,14.6436145034,165.676162366,120.075971434,20.7981268425,31.4662543256,90.2903645907,4.72273810967,333.971415348
1149,NA,NA,NA,NA,58.0944191582,15.4414603165,165.676162366,92.0964691945,18.4845872296,30.7536437581,98.4412591493,4.72273810967,NA
1357,219.526869647,8.15857294511,39.8238118779,180.210606066,60.835598484,15.3084860143,167.37298236,132.511305763,20.7981268425,31.1812100986,95.3846736898,4.72273810967,429.066839644
1627,219.526869647,7.84627753617,41.4781018684,179.121365787,58.8254003117,15.4414603165,163.979342371,152.200585117,NA,31.1812100986,94.36581187,4.09479063489,354.575423946
1904,219.526869647,7.69012983171,41.4781018684,178.032125508,63.0285419447,16.2393061295,163.979342371,181.216365218,27.2246257674,31.3237322121,92.3280882304,3.46684316012,343.480957778
2287,223.50295841,6.90939130936,44.7866818496,179.121365787,60.6528531956,15.9733575252,163.979342371,158.418252281,26.8390358319,31.4662543256,92.3280882304,4.09479063489,283.253855723
2611,225.491002791,6.75324360489,46.4409718402,179.121365787,60.4701079072,15.9733575252,162.282522377,157.381974421,28.1243356169,31.8938206662,88.2526409511,3.46684316012,242.045838528
2962,227.479047173,6.28480049148,44.7866818496,180.210606066,58.459909735,15.5744346187,162.282522377,127.329916459,26.7105058534,31.7512985527,87.2337791312,4.09479063489,227.781524884
3357,231.455135935,6.44094819595,46.4409718402,181.299846345,56.2669662743,15.1755117121,162.282522377,116.967137852,26.8390358319,31.4662543256,81.1206082123,3.46684316012,257.895075911
3797,227.479047173,6.59709590042,44.7866818496,181.299846345,58.459909735,15.4414603165,163.979342371,109.713192827,29.5381653804,32.1788648932,82.1394700321,3.46684316012,297.518169368
4062,231.455135935,6.12865278701,44.7866818496,182.389086624,57.546183293,15.3084860143,163.979342371,104.531803523,29.9237553159,32.0363427797,78.0640227528,3.46684316012,254.725228434
4358,227.479047173,5.97250508254,43.132391859,181.299846345,61.749324926,15.9733575252,165.676162366,105.568081384,33.9081846493,NA,72.9697136537,2.68190881666,200.837821333
4789,227.479047173,5.97250508254,46.4409718402,180.210606066,59.9218720421,15.9733575252,165.676162366,108.676914966,32.3658249073,32.1788648932,67.8754045546,NA,280.084008247
5133,NA,5.97250508254,44.7866818496,180.210606066,56.4497115627,14.9095631078,165.676162366,91.0601913338,32.6228848643,32.3213870067,70.9319900141,4.72273810967,240.46091479
5439,233.443180316,6.12865278701,44.7866818496,183.478326903,62.2975607911,16.2393061295,167.37298236,136.656417206,33.1370047783,31.7512985527,59.724509996,2.83889568535,251.555380958
5457,227.479047173,5.97250508254,46.4409718402,NA,54.256768102,14.1117172947,NA,131.475027902,26.7105058534,32.1788648932,63.7999572753,3.15286942274,230.95137236
5832,227.479047173,5.97250508254,46.4409718402,179.121365787,61.0183437724,NA,167.37298236,141.83780651,32.1087649503,31.6087764392,62.7810954555,2.68190881666,196.083050118
6535,235.431224698,6.44094819595,44.7866818496,182.389086624,NA,15.9733575252,162.282522377,176.034975914,39.4349737247,31.8938206662,57.6867863564,2.83889568535,249.97045722
6927,233.443180316,6.28480049148,43.132391859,181.299846345,61.9320702144,16.2393061295,163.979342371,154.273140838,36.4787842193,30.8961658716,57.6867863564,2.83889568535,262.649847126
7263,231.455135935,6.12865278701,44.7866818496,181.299846345,63.2112872331,17.4360748491,163.979342371,150.128029396,41.6199833592,31.1812100986,54.6302008969,2.21094821058,NA
7995,231.455135935,5.97250508254,44.7866818496,181.299846345,64.3077589634,17.5690491513,163.979342371,157.381974421,37.6355540257,31.6087764392,51.5736154374,2.21094821058,237.291067313
8699,235.431224698,6.75324360489,NA,181.299846345,63.3940325215,17.4360748491,163.979342371,125.257360738,41.4914533807,32.0363427797,NA,2.21094821058,254.725228434
9072,235.431224698,6.75324360489,43.132391859,180.210606066,65.2214854054,17.3031005469,167.37298236,135.620139345,41.1058634452,31.8938206662,47.4981681581,2.21094821058,270.574465817
9417,235.431224698,6.75324360489,44.7866818496,180.210606066,59.5563814653,16.3722804317,163.979342371,136.656417206,42.7767531657,32.3213870067,46.4793063383,1.58300073581,211.932287501
10099,235.431224698,7.2216867183,44.7866818496,181.299846345,59.5563814653,16.1063318274,163.979342371,NA,49.074722112,32.3213870067,50.5547536176,2.21094821058,215.102134978
11521,237.419269079,7.53398212724,43.132391859,181.299846345,62.6630513679,16.5052547339,167.37298236,141.83780651,48.6891321765,32.8914754608,50.5547536176,2.83889568535,230.95137236
