time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.06553901383,48.0952618308,181.299846345,86.602684147,21.6912525187,182.644362309,151.164307256,27.7387456814,25.9078918986,34.2529645004,1.89697447319,180.233812736
455,233.443180316,6.75324360489,NA,182.389086624,74.7242404016,18.4998692665,179.25072232,127.329916459,10.6442585412,26.0504140121,31.1963790409,NA,140.610719279
740,239.40731346,7.37783442277,41.4781018684,180.210606066,72.1658063642,18.10094636,180.947542315,NA,10.5157285627,25.9078918986,28.1397935815,1.58300073581,165.969499091
2186,229.467091554,NA,44.7866818496,178.032125508,63.9422683866,15.9733575252,180.947542315,98.3141363589,11.5439683907,NA,27.1209317616,1.42601386711,177.063965259
3544,221.514914029,7.84627753617,39.8238118779,174.764404671,63.9422683866,16.5052547339,174.160262337,93.1327470552,11.0298484767,25.195281331,NA,1.42601386711,120.006710681
5135,217.538825266,8.47086835405,46.4409718402,173.675164392,71.8003157874,17.9679720578,180.947542315,98.3141363589,12.1866182832,25.7653697851,26.1020699418,1.42601386711,99.4027020838
6575,213.562736503,8.15857294511,49.7495518214,172.585924113,73.2622780945,NA,179.25072232,98.3141363589,21.0551867995,26.0504140121,29.1586554013,1.7399876045,178.648888997
8020,211.574692122,8.62701605852,43.132391859,NA,75.820712132,19.8296122883,175.857082332,116.967137852,63.7271396608,25.480325558,38.3284117797,1.89697447319,215.102134978
9450,207.59860336,9.2516068764,43.132391859,170.407443555,83.8615048211,21.2923296122,177.553902326,130.438750042,NA,26.1929361256,45.4604445185,2.36793507927,167.55442283
10905,207.59860336,11.12537933,31.5523619249,167.139722718,82.7650330908,20.2285351948,NA,118.003415713,33.9081846493,26.0504140121,61.7622336356,3.9378037662,NA
12350,NA,11.7499701479,28.2437819437,167.139722718,NA,20.6274581013,182.644362309,110.749470688,29.9237553159,27.0480688067,75.0074372934,6.1356199279,146.950414232
