time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,8.47086835405,39.8238118779,185.656807461,62.8457966563,14.7765888056,194.522102269,NA,19.6413570361,27.1905909202,66.8565427348,4.56575124097,196.083050118
1625,247.359490985,NA,34.8609419061,192.192249135,68.5109005964,15.9733575252,197.915742258,265.154871937,15.1428077886,29.0433783959,82.1394700321,4.87972497836,199.252897595
2493,257.299712892,10.0323453987,31.5523619249,193.281489414,NA,NA,NA,NA,NA,NA,92.3280882304,5.35068558444,318.122177965
2826,253.323624129,9.2516068764,NA,193.281489414,64.8559948286,15.4414603165,NA,222.667479647,13.7289780252,29.3284226229,96.4035355097,5.35068558444,310.197559274
3369,255.311668511,9.2516068764,36.5152318967,191.103008856,NA,NA,NA,NA,NA,NA,101.497844609,5.66465932183,356.160347684
4287,259.287757273,7.06553901383,39.8238118779,195.459969972,NA,14.7765888056,192.825282275,162.563363724,NA,27.3331130337,107.611015528,5.50767245313,202.422745071
5118,259.287757273,6.59709590042,41.4781018684,193.281489414,NA,NA,NA,NA,NA,NA,117.799633726,5.35068558444,405.29298357
5864,253.323624129,7.2216867183,39.8238118779,191.103008856,68.328155308,15.840383223,203.006202241,157.381974421,19.6413570361,29.61346685,121.875081005,5.50767245313,383.104051234
6750,259.287757273,7.53398212724,23.2809119719,187.835288019,NA,NA,NA,NA,NA,NA,126.969390104,5.50767245313,326.046796657
6983,255.311668511,7.2216867183,43.132391859,NA,NA,NA,NA,NA,NA,NA,129.007113744,5.35068558444,307.027711797
7385,NA,7.06553901383,39.8238118779,190.013768577,69.0591364616,15.7074089208,199.612562252,124.221082877,25.4252060685,27.0480688067,131.044837384,5.19369871575,299.103093106
8790,255.311668511,8.00242524064,38.1695218873,188.924528298,59.9218720421,14.1117172947,199.612562252,104.531803523,22.5975465415,NA,118.818495546,NA,NA
10089,239.40731346,7.37783442277,43.132391859,181.299846345,53.8912775252,13.0479228773,191.128462281,90.023913473,29.5381653804,27.7606793743,99.4601209691,4.25177750359,346.650805254
11517,229.467091554,6.44094819595,44.7866818496,178.032125508,47.1297018548,NA,192.825282275,96.2415806374,26.5819758749,29.4709447364,77.045160933,3.46684316012,373.594508805
12980,227.479047173,6.59709590042,48.0952618308,178.032125508,58.459909735,15.3084860143,174.160262337,94.169024916,29.6666953589,29.1859005094,63.7999572753,2.68190881666,332.38649161
14426,219.526869647,6.90939130936,44.7866818496,173.675164392,50.7846076226,13.3138714817,175.857082332,108.676914966,29.2811054234,28.9008562824,NA,3.46684316012,314.952330489
