time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.53398212724,48.0952618308,179.121365787,64.4905042518,16.5052547339,153.798422406,246.501870444,12.9577981542,NA,47.4981681581,2.99588255404,189.743355165
1030,225.491002791,6.90939130936,51.403841812,183.478326903,60.1046173305,15.1755117121,158.888882388,217.486090343,NA,26.1929361256,35.2718263202,2.36793507927,205.592592548
4710,221.514914029,10.3446408077,46.4409718402,179.121365787,57.546183293,14.7765888056,155.4952424,188.470310243,12.3151482617,25.9078918986,46.4793063383,3.62383002882,194.49812638
5320,227.479047173,6.44094819595,46.4409718402,182.389086624,55.5359851207,14.2446915969,158.888882388,188.470310243,9.48748873474,26.1929361256,41.3849972392,2.99588255404,164.384575353
6760,221.514914029,6.59709590042,46.4409718402,180.210606066,62.1148155027,NA,NA,171.889864471,9.87307867024,NA,50.5547536176,NA,184.988583951
8170,225.491002791,6.90939130936,46.4409718402,181.299846345,65.5869759822,16.7712033382,155.4952424,177.071253775,8.84483884226,25.7653697851,54.6302008969,2.99588255404,169.139346568
9062,NA,5.97250508254,34.8609419061,184.567567182,70.7038440571,18.6328435687,NA,152.200585117,11.2869084337,24.910237104,36.2906881401,2.05396134188,186.573507689
9466,241.395357842,7.53398212724,34.8609419061,180.210606066,63.9422683866,17.0371519426,157.192062394,115.930859991,13.2148581112,25.3378034445,39.3472735995,2.36793507927,295.93324563
10865,237.419269079,NA,NA,180.210606066,58.459909735,15.7074089208,157.192062394,NA,13.8575080037,26.0504140121,48.5170299779,3.62383002882,NA
12300,231.455135935,7.84627753617,39.8238118779,178.032125508,NA,16.5052547339,157.192062394,109.713192827,15.2713377671,25.3378034445,58.7056481762,4.25177750359,229.366448622
13671,231.455135935,6.90939130936,NA,NA,66.5007024241,17.8349977556,158.888882388,173.962420192,17.1992874446,26.0504140121,67.8754045546,4.09479063489,232.536296099
15299,231.455135935,7.53398212724,41.4781018684,180.210606066,63.7595230983,NA,162.282522377,176.034975914,10.5157285627,26.0504140121,73.9885754735,4.56575124097,159.629804138
17035,227.479047173,7.06553901383,39.8238118779,179.121365787,70.1556081919,17.7020234535,165.676162366,200.905644571,10.6442585412,25.480325558,71.9508518339,4.25177750359,175.479041521
18255,227.479047173,6.90939130936,41.4781018684,179.121365787,61.9320702144,15.5744346187,163.979342371,193.651699546,10.0016086487,25.195281331,67.8754045546,3.9378037662,134.271024326
19755,233.443180316,7.37783442277,43.132391859,182.389086624,60.6528531956,15.9733575252,158.888882388,200.905644571,10.0016086487,25.0527592175,NA,3.78081689751,177.063965259
