time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,75.820712132,20.361509497,170.766622349,279.662761987,23.1116664555,21.2046621526,29.1586554013,NA,NA
976,225.491002791,5.81635737807,34.8609419061,178.032125508,NA,17.8349977556,172.463442343,309.714819948,21.0551867995,21.6322284931,NA,1.7399876045,357.745271422
2414,235.431224698,4.72332344678,44.7866818496,184.567567182,59.1908908885,15.4414603165,169.069802354,252.719537608,NA,NA,15.9134517436,1.42601386711,238.875991052
3478,NA,6.12865278701,NA,NA,58.459909735,15.3084860143,170.766622349,223.703757508,14.3716279177,22.7724054013,NA,NA,NA
3882,221.514914029,7.37783442277,43.132391859,178.032125508,66.8661930009,16.6382290361,165.676162366,638.214901801,13.6004480467,24.7677149905,15.9134517436,2.21094821058,191.328278904
4500,213.562736503,6.59709590042,48.0952618308,179.121365787,72.531296941,19.2977150796,169.069802354,288.989262734,15.9139876596,22.4873611742,17.9511753832,1.42601386711,169.139346568
5311,203.622514597,5.6602096736,51.403841812,174.764404671,76.7344385739,NA,167.37298236,323.186432138,16.1710476166,22.3448390607,21.0077608427,1.42601386711,243.630762267
6358,211.574692122,7.69012983171,44.7866818496,176.942885229,77.8309103043,20.361509497,169.069802354,380.181714478,16.4281075736,22.4873611742,29.1586554013,1.58300073581,232.536296099
6767,215.550780885,6.75324360489,49.7495518214,176.942885229,75.820712132,19.8296122883,169.069802354,341.839433631,15.6569277026,22.4873611742,34.2529645004,1.7399876045,215.102134978
8147,233.443180316,NA,46.4409718402,181.299846345,70.5210987687,18.10094636,172.463442343,295.206929898,14.6286878747,22.6298832877,28.1397935815,1.58300073581,253.140304696
9687,223.50295841,6.75324360489,NA,176.942885229,73.2622780945,19.0317664752,172.463442343,307.642264227,19.3842970791,22.3448390607,22.0266226625,1.42601386711,NA
11254,225.491002791,6.90939130936,34.8609419061,176.942885229,80.9375802069,20.6274581013,172.463442343,385.363103782,24.6540261975,22.0597948337,35.2718263202,2.21094821058,249.97045722
11467,235.431224698,6.90939130936,31.5523619249,179.121365787,72.8967875177,18.7658178709,170.766622349,359.456157264,25.810796004,22.4873611742,39.3472735995,2.68190881666,264.234770864
11712,251.335579748,6.12865278701,26.5894919531,NA,NA,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,262.649847126
12387,NA,7.37783442277,29.8980719343,180.210606066,59.3736361769,15.5744346187,172.463442343,NA,22.8546064985,22.4873611742,33.2341026806,1.89697447319,257.895075911
13932,241.395357842,5.81635737807,36.5152318967,184.567567182,53.34304166,14.2446915969,NA,308.678542088,23.1116664555,22.9149275148,29.1586554013,1.42601386711,227.781524884
15307,237.419269079,6.75324360489,39.8238118779,180.210606066,60.1046173305,15.840383223,167.37298236,323.186432138,22.983136477,23.9125823094,26.1020699418,1.26902699842,249.97045722
16761,231.455135935,7.53398212724,44.7866818496,180.210606066,65.2214854054,17.5690491513,163.979342371,230.957702533,21.954896649,23.4850159688,26.1020699418,1.26902699842,208.762440025
17455,231.455135935,7.37783442277,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,230.95137236
18350,229.467091554,6.90939130936,44.7866818496,178.032125508,60.1046173305,15.7074089208,167.37298236,120.075971434,17.4563474016,22.9149275148,29.1586554013,1.26902699842,267.404618341
19752,231.455135935,6.75324360489,44.7866818496,179.121365787,54.9877492555,14.5106402013,167.37298236,101.422969941,16.2995775951,23.3424938553,31.1963790409,1.11204012973,234.121219837
