time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.2216867183,46.4409718402,178.032125508,70.3383534803,18.10094636,170.766622349,267.227427658,18.8701771651,20.9196179256,30.1775172211,1.58300073581,248.385533481
698,245.371446604,NA,41.4781018684,181.299846345,56.9979474278,14.2446915969,170.766622349,249.610704026,19.8984169931,21.3471842661,26.1020699418,1.58300073581,169.139346568
3168,233.443180316,7.2216867183,48.0952618308,180.210606066,46.2159754128,12.1171027621,174.160262337,195.724255268,13.2148581112,21.2046621526,24.0643463022,1.42601386711,230.95137236
4686,233.443180316,7.06553901383,53.0581318026,182.389086624,NA,12.5160256686,172.463442343,200.905644571,NA,21.3471842661,28.1397935815,1.26902699842,200.837821333
6101,227.479047173,6.75324360489,54.7124217932,179.121365787,50.7846076226,12.9149485752,172.463442343,249.610704026,11.1583784552,21.7747506067,29.1586554013,1.42601386711,254.725228434
7574,223.50295841,7.37783442277,49.7495518214,176.942885229,49.6881358922,12.5160256686,174.160262337,NA,9.61601871324,21.4897063796,27.1209317616,1.26902699842,NA
8990,227.479047173,7.06553901383,NA,179.121365787,49.8708811806,12.9149485752,170.766622349,335.621766467,9.35895875625,21.3471842661,25.083208122,1.26902699842,211.932287501
10431,221.514914029,7.69012983171,49.7495518214,176.942885229,49.3226453155,12.781974273,NA,407.124938857,11.6724983692,22.4873611742,24.0643463022,1.26902699842,234.121219837
11998,229.467091554,7.2216867183,48.0952618308,NA,49.8708811806,12.9149485752,169.069802354,484.845778412,12.7007381972,22.3448390607,30.1775172211,1.26902699842,243.630762267
13346,231.455135935,7.06553901383,51.403841812,182.389086624,49.3226453155,NA,170.766622349,523.188059259,11.2869084337,NA,30.1775172211,NA,207.177516286
14766,231.455135935,7.37783442277,49.7495518214,180.210606066,50.967352911,12.9149485752,172.463442343,620.598178168,11.4154384122,21.9172727202,28.1397935815,1.26902699842,232.536296099
16173,221.514914029,7.53398212724,49.7495518214,175.85364495,50.7846076226,13.0479228773,169.069802354,617.489344586,12.9577981542,23.3424938553,NA,1.11204012973,230.95137236
17769,NA,7.53398212724,51.403841812,180.210606066,54.9877492555,13.7127943882,170.766622349,647.541402547,12.4436782402,23.6275380823,18.970037203,1.11204012973,196.083050118
