time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.59709590042,48.0952618308,NA,66.1352118473,16.6382290361,175.857082332,304.533430645,8.45924890676,22.7724054013,17.9511753832,1.26902699842,153.290109185
177,227.479047173,NA,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,313.36740675
986,217.538825266,6.12865278701,53.0581318026,176.942885229,61.749324926,15.3084860143,175.857082332,238.211647558,8.97336882075,22.7724054013,NA,1.26902699842,229.366448622
2347,NA,5.03561885572,48.0952618308,179.121365787,60.1046173305,16.1063318274,175.857082332,216.449812482,7.43100907878,23.1999717418,10.8191426445,1.26902699842,223.026753669
3026,237.419269079,8.15857294511,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,9.80028082463,1.42601386711,221.441829931
3799,237.419269079,5.81635737807,46.4409718402,178.032125508,55.7187304091,13.579820086,179.25072232,210.232145318,8.07365897127,NA,9.80028082463,1.26902699842,191.328278904
4698,237.419269079,7.69012983171,NA,181.299846345,59.1908908885,14.3776658991,179.25072232,205.050756014,9.23042877775,23.6275380823,10.8191426445,1.26902699842,204.00766881
5308,231.455135935,7.2216867183,48.0952618308,180.210606066,NA,13.8457686904,179.25072232,215.413534622,NA,24.0551044229,11.8380044643,1.42601386711,248.385533481
6748,219.526869647,6.28480049148,56.3667117838,180.210606066,59.7391267537,14.6436145034,180.947542315,218.522368204,10.3871985842,24.1976265364,9.80028082463,1.42601386711,178.648888997
8113,225.491002791,6.75324360489,56.3667117838,178.032125508,58.459909735,14.6436145034,NA,236.139091836,9.87307867024,23.9125823094,10.8191426445,1.11204012973,NA
9664,219.526869647,6.44094819595,54.7124217932,178.032125508,59.5563814653,14.7765888056,179.25072232,279.662761987,10.2586686057,24.4826707634,14.8945899237,1.26902699842,191.328278904
11172,223.50295841,6.59709590042,54.7124217932,178.032125508,60.4701079072,14.9095631078,180.947542315,NA,9.74454869174,24.910237104,16.9323135634,1.26902699842,189.743355165
12553,213.562736503,7.69012983171,54.7124217932,174.764404671,67.2316835777,NA,179.25072232,389.508215225,9.10189879925,24.7677149905,17.9511753832,NA,197.667973857
