time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,53.0581318026,183.478326903,56.4497115627,13.9787429926,153.798422406,335.621766467,NA,25.480325558,23.0454844823,NA,249.97045722
1195,231.455135935,6.90939130936,49.7495518214,182.389086624,48.9571547387,12.3830513665,152.101602411,320.077598556,12.1866182832,25.6228476715,21.0077608427,1.42601386711,218.271982454
2620,NA,6.90939130936,NA,183.478326903,56.8152021394,13.9787429926,152.101602411,296.243207759,12.7007381972,NA,25.083208122,1.26902699842,210.347363763
3342,235.431224698,7.37783442277,48.0952618308,NA,NA,15.840383223,152.101602411,237.175369697,13.3433880897,25.9078918986,24.0643463022,1.42601386711,302.272940583
3568,233.443180316,7.37783442277,49.7495518214,185.656807461,68.328155308,17.0371519426,157.192062394,273.445094823,16.0425176381,25.195281331,26.1020699418,1.7399876045,264.234770864
4082,231.455135935,8.31472064958,44.7866818496,183.478326903,60.4701079072,15.4414603165,153.798422406,251.683259747,15.1428077886,26.1929361256,34.2529645004,2.05396134188,251.555380958
5875,229.467091554,6.75324360489,51.403841812,182.389086624,68.6936458848,16.9041776404,NA,270.336261241,15.3998677456,26.7630245797,NA,1.7399876045,302.272940583
7035,231.455135935,7.2216867183,54.7124217932,183.478326903,60.2873626189,15.1755117121,157.192062394,223.703757508,14.5001578962,26.1929361256,39.3472735995,1.58300073581,294.348321891
8455,235.431224698,6.44094819595,53.0581318026,186.74604774,59.1908908885,NA,157.192062394,NA,13.6004480467,27.0480688067,28.1397935815,1.26902699842,NA
9840,243.383402223,NA,54.7124217932,187.835288019,57.7289285814,14.6436145034,157.192062394,231.993980393,11.0298484767,26.4779803526,27.1209317616,1.26902699842,186.573507689
11330,239.40731346,6.90939130936,53.0581318026,184.567567182,57.546183293,14.6436145034,157.192062394,230.957702533,11.0298484767,26.7630245797,24.0643463022,1.26902699842,213.517211239
