time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.59709590042,49.7495518214,181.299846345,79.8411084766,20.2285351948,179.25072232,170.85358661,8.45924890676,24.6251928769,18.970037203,1.7399876045,200.837821333
919,233.443180316,8.00242524064,46.4409718402,181.299846345,64.3077589634,NA,179.25072232,193.651699546,19.8984169931,25.195281331,27.1209317616,1.89697447319,307.027711797
1212,235.431224698,8.31472064958,39.8238118779,181.299846345,62.8457966563,16.1063318274,180.947542315,210.232145318,23.3687264125,25.3378034445,NA,2.05396134188,392.613593664
1657,237.419269079,7.84627753617,39.8238118779,181.299846345,63.2112872331,16.2393061295,NA,169.817308749,18.8701771651,25.480325558,36.2906881401,1.7399876045,248.385533481
1999,239.40731346,7.69012983171,41.4781018684,182.389086624,60.4701079072,15.5744346187,179.25072232,170.85358661,21.440776735,25.195281331,38.3284117797,1.7399876045,251.555380958
2470,231.455135935,7.37783442277,39.8238118779,178.032125508,NA,15.4414603165,177.553902326,160.490808003,21.0551867995,25.480325558,41.3849972392,1.58300073581,262.649847126
3392,NA,NA,NA,175.85364495,55.9014756975,14.3776658991,174.160262337,143.910362231,14.1145679607,25.480325558,43.4227208788,1.7399876045,283.253855723
4830,227.479047173,8.15857294511,48.0952618308,176.942885229,54.6222586788,14.2446915969,175.857082332,132.511305763,9.61601871324,25.480325558,53.6113390771,2.21094821058,NA
6320,229.467091554,8.15857294511,44.7866818496,176.942885229,51.5155887761,13.3138714817,175.857082332,NA,11.5439683907,25.480325558,52.5924772572,2.05396134188,188.158431427
7840,229.467091554,7.69012983171,43.132391859,180.210606066,58.2771644466,15.04253741,177.553902326,211.268423179,14.6286878747,25.480325558,47.4981681581,NA,146.950414232
9170,225.491002791,8.00242524064,56.3667117838,180.210606066,53.8912775252,13.8457686904,174.160262337,219.558646065,NA,25.9078918986,36.2906881401,1.89697447319,146.950414232
10805,223.50295841,9.09545917193,53.0581318026,179.121365787,56.6324568511,14.1117172947,180.947542315,337.694322188,21.0551867995,25.480325558,31.1963790409,2.21094821058,146.950414232
13470,209.586647741,7.2216867183,53.0581318026,NA,48.4089188735,12.6489999708,172.463442343,327.331543581,13.4719180682,NA,25.083208122,2.36793507927,151.705185447
