time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.84627753617,36.5152318967,171.496683834,79.8411084766,19.4306893817,194.522102269,359.456157264,75.0377777686,NA,36.2906881401,4.25177750359,135.855948064
470,227.479047173,7.53398212724,29.8980719343,NA,72.3485516526,NA,192.825282275,313.859931391,93.0319747583,29.1859005094,36.2906881401,3.78081689751,205.592592548
720,227.479047173,6.44094819595,33.2066519155,172.585924113,73.8105139597,17.7020234535,191.128462281,NA,88.5334255108,29.3284226229,36.2906881401,3.62383002882,211.932287501
1000,227.479047173,6.44094819595,26.5894919531,170.407443555,70.3383534803,17.0371519426,192.825282275,318.005042834,88.7904854678,29.0433783959,37.3095499599,3.78081689751,227.781524884
1415,233.443180316,5.6602096736,26.5894919531,172.585924113,63.9422683866,15.5744346187,194.522102269,269.29998338,76.5801375106,29.1859005094,37.3095499599,3.46684316012,186.573507689
1850,235.431224698,6.12865278701,28.2437819437,172.585924113,NA,NA,NA,NA,NA,NA,38.3284117797,3.46684316012,170.724270306
2360,229.467091554,5.19176656019,29.8980719343,170.407443555,60.2873626189,14.9095631078,194.522102269,284.844151291,64.8839094673,29.3284226229,37.3095499599,3.46684316012,143.780566755
3020,229.467091554,7.06553901383,33.2066519155,170.407443555,NA,NA,NA,NA,NA,NA,35.2718263202,3.46684316012,167.55442283
3950,227.479047173,7.37783442277,39.8238118779,173.675164392,59.5563814653,14.7765888056,191.128462281,277.590206266,28.6384555309,29.0433783959,36.2906881401,3.30985629143,172.309194044
5596,227.479047173,NA,46.4409718402,174.764404671,59.9218720421,14.7765888056,191.128462281,265.154871937,18.7416471866,29.0433783959,31.1963790409,2.68190881666,207.177516286
6800,229.467091554,8.62701605852,43.132391859,173.675164392,58.8254003117,14.5106402013,NA,288.989262734,NA,28.6158120553,37.3095499599,2.83889568535,173.894117783
8210,NA,9.87619769428,41.4781018684,171.496683834,62.6630513679,14.2446915969,201.309382246,349.093378656,20.669596864,28.6158120553,44.4415826986,3.15286942274,175.479041521
9680,227.479047173,8.15857294511,48.0952618308,175.85364495,57.3634380046,14.2446915969,194.522102269,333.549210745,19.1272371221,29.3284226229,25.083208122,2.52492194796,131.101176849
11165,223.50295841,8.93931146746,43.132391859,172.585924113,58.459909735,13.9787429926,199.612562252,378.109158757,20.2840069286,29.0433783959,NA,3.46684316012,132.686100588
12605,221.514914029,7.84627753617,46.4409718402,173.675164392,68.8763911732,16.2393061295,196.218922264,366.710102289,22.211956606,30.6111216446,21.0077608427,2.83889568535,134.271024326
14060,219.526869647,8.47086835405,NA,170.407443555,60.2873626189,15.5744346187,191.128462281,355.311045821,15.6569277026,29.3284226229,27.1209317616,NA,189.743355165
14155,219.526869647,8.62701605852,39.8238118779,169.318203276,NA,15.4414603165,196.218922264,404.016105275,15.9139876596,29.3284226229,27.1209317616,3.9378037662,NA
16904,209.586647741,8.47086835405,49.7495518214,170.407443555,67.9626647312,17.0371519426,191.128462281,375.000325175,16.0425176381,27.9032014878,27.1209317616,3.9378037662,154.875032923
