time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.53398212724,48.0952618308,170.407443555,68.8763911732,18.898792173,175.857082332,231.993980393,11.0298484767,24.4826707634,28.1397935815,1.42601386711,215.102134978
610,207.59860336,7.2216867183,48.0952618308,168.228962997,62.6630513679,17.0371519426,175.857082332,242.356759001,11.4154384122,NA,22.0266226625,NA,NA
1940,211.574692122,7.53398212724,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,180.233812736
3355,209.586647741,6.44094819595,48.0952618308,171.496683834,67.0489382893,18.2339206622,172.463442343,255.82837119,9.61601871324,24.1976265364,19.9888990229,1.42601386711,180.233812736
4780,217.538825266,7.06553901383,49.7495518214,171.496683834,65.5869759822,17.8349977556,NA,NA,11.9295583262,24.1976265364,18.970037203,1.26902699842,186.573507689
6305,209.586647741,NA,44.7866818496,169.318203276,74.5414951133,NA,172.463442343,273.445094823,15.2713377671,24.4826707634,16.9323135634,1.26902699842,165.969499091
8390,NA,7.37783442277,43.132391859,166.050482439,71.2520799222,19.5636636839,169.069802354,279.662761987,18.0989972941,24.6251928769,NA,1.42601386711,230.95137236
9190,209.586647741,6.90939130936,43.132391859,167.139722718,72.7140422294,19.6966379861,172.463442343,287.952984873,16.8136975091,24.4826707634,17.9511753832,1.11204012973,181.818736474
10655,209.586647741,6.90939130936,44.7866818496,NA,76.5516932855,20.4944837992,172.463442343,294.170652037,NA,24.0551044229,16.9323135634,1.26902699842,169.139346568
11968,211.574692122,6.12865278701,44.7866818496,168.228962997,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,237.291067313
12372,211.574692122,6.28480049148,43.132391859,170.407443555,NA,19.4306893817,170.766622349,304.533430645,14.2430979392,23.9125823094,19.9888990229,1.26902699842,207.177516286
12847,219.526869647,5.97250508254,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,202.422745071
13224,235.431224698,6.90939130936,NA,173.675164392,56.2669662743,15.1755117121,174.160262337,248.574426165,10.9013184982,24.1976265364,16.9323135634,1.11204012973,191.328278904
