time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.2516068764,48.0952618308,179.121365787,53.8912775252,13.1808971795,169.069802354,233.030258254,13.8575080037,30.0410331905,43.4227208788,4.25177750359,183.403660212
861,227.479047173,7.37783442277,46.4409718402,179.121365787,52.9775510833,NA,NA,NA,NA,NA,54.6302008969,5.35068558444,281.668931985
1534,229.467091554,7.84627753617,43.132391859,179.121365787,56.2669662743,12.9149485752,174.160262337,224.740035368,14.1145679607,30.0410331905,61.7622336356,6.1356199279,135.855948064
2921,223.50295841,6.59709590042,58.0210017744,181.299846345,60.6528531956,NA,172.463442343,185.36147666,11.0298484767,29.0433783959,35.2718263202,4.09479063489,139.025795541
4387,217.538825266,7.06553901383,48.0952618308,179.121365787,63.5767778099,15.4414603165,172.463442343,191.579143825,13.6004480467,31.3237322121,50.5547536176,5.35068558444,232.536296099
4908,217.538825266,7.2216867183,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,55.6490627167,6.1356199279,251.555380958
5835,217.538825266,8.47086835405,51.403841812,180.210606066,61.0183437724,14.3776658991,174.160262337,NA,12.9577981542,29.0433783959,61.7622336356,7.07754114006,188.158431427
7250,241.395357842,6.90939130936,48.0952618308,191.103008856,61.749324926,14.1117172947,175.857082332,151.164307256,15.2713377671,29.0433783959,40.3661354193,5.19369871575,162.799651615
8754,233.443180316,7.53398212724,48.0952618308,185.656807461,56.9979474278,13.579820086,175.857082332,145.982917953,NA,33.3190418013,54.6302008969,6.92055427137,232.536296099
10193,223.50295841,7.2216867183,48.0952618308,179.121365787,58.2771644466,13.4468457839,177.553902326,128.36619432,11.1583784552,30.183555304,30.1775172211,5.03671184705,183.403660212
11589,217.538825266,7.37783442277,46.4409718402,175.85364495,60.1046173305,14.9095631078,174.160262337,137.692695067,14.8857478316,33.6040860284,41.3849972392,6.1356199279,202.422745071
13014,223.50295841,6.28480049148,49.7495518214,180.210606066,67.4144288661,15.9733575252,174.160262337,139.765250788,17.8419373371,30.183555304,29.1586554013,4.87972497836,NA
14385,NA,7.53398212724,49.7495518214,NA,64.3077589634,15.840383223,174.160262337,161.527085864,17.7134073586,33.1765196878,44.4415826986,6.60658053398,300.688016844
15861,237.419269079,7.69012983171,44.7866818496,183.478326903,60.6528531956,14.1117172947,174.160262337,147.019195813,19.2557671006,30.183555304,53.6113390771,7.39151487745,132.686100588
17415,239.40731346,7.69012983171,41.4781018684,186.74604774,64.4905042518,15.4414603165,172.463442343,183.288920939,14.6286878747,30.468599531,NA,5.82164619052,170.724270306
17963,235.431224698,8.00242524064,46.4409718402,184.567567182,NA,NA,NA,NA,NA,NA,48.5170299779,6.44959366529,164.384575353
18894,237.419269079,8.47086835405,39.8238118779,184.567567182,61.2010890608,14.9095631078,170.766622349,193.651699546,12.8292681757,30.3260774175,60.7433718158,7.39151487745,268.989542079
19588,229.467091554,8.31472064958,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,67.8754045546,7.86247548353,181.818736474
20193,227.479047173,8.78316376299,43.132391859,181.299846345,61.0183437724,14.5106402013,172.463442343,205.050756014,13.7289780252,30.7536437581,77.045160933,8.4904229583,189.743355165
21784,239.40731346,7.69012983171,46.4409718402,187.835288019,59.9218720421,14.7765888056,172.463442343,217.486090343,15.1428077886,33.0339975743,50.5547536176,5.97863305921,286.4237032
23179,227.479047173,NA,48.0952618308,178.032125508,NA,15.3084860143,169.069802354,200.905644571,14.5001578962,29.898511077,38.3284117797,4.25177750359,216.687058716
24504,221.514914029,7.84627753617,46.4409718402,175.85364495,65.038740117,15.5744346187,170.766622349,207.123311736,14.6286878747,29.7559889635,49.5358917978,5.35068558444,194.49812638
25954,219.526869647,8.31472064958,NA,174.764404671,59.7391267537,15.04253741,170.766622349,233.030258254,13.7289780252,32.1788648932,59.724509996,6.44959366529,156.459956662
27380,217.538825266,8.00242524064,41.4781018684,172.585924113,59.3736361769,14.2446915969,170.766622349,211.268423179,18.0989972941,NA,73.9885754735,NA,112.08209199
28848,211.574692122,8.62701605852,38.1695218873,168.228962997,51.5155887761,12.781974273,172.463442343,221.631201786,23.3687264125,32.6064312338,78.0640227528,7.86247548353,123.176558158
30333,219.526869647,6.12865278701,49.7495518214,179.121365787,65.5869759822,16.1063318274,165.676162366,196.760533128,20.0269469716,29.7559889635,36.2906881401,4.56575124097,307.027711797
31733,235.431224698,5.81635737807,48.0952618308,184.567567182,61.749324926,15.4414603165,169.069802354,212.304701039,17.0707574661,31.7512985527,28.1397935815,2.99588255404,242.045838528
32914,239.40731346,7.69012983171,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,37.3095499599,3.9378037662,202.422745071
33174,237.419269079,7.53398212724,44.7866818496,184.567567182,67.4144288661,16.1063318274,NA,196.760533128,25.29667609,30.0410331905,39.3472735995,4.25177750359,184.988583951
34627,233.443180316,8.31472064958,44.7866818496,179.121365787,67.7799194428,15.9733575252,174.160262337,158.418252281,21.183716778,29.4709447364,47.4981681581,5.19369871575,134.271024326
