time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.44094819595,46.4409718402,NA,67.9626647312,17.8349977556,157.192062394,221.631201786,13.7289780252,24.4826707634,15.9134517436,1.7399876045,191.328278904
507,NA,6.44094819595,NA,180.210606066,66.8661930009,17.7020234535,155.4952424,217.486090343,14.8857478316,24.1976265364,NA,NA,NA
1937,229.467091554,NA,54.7124217932,181.299846345,68.328155308,18.2339206622,158.888882388,257.900926912,12.7007381972,24.4826707634,15.9134517436,1.58300073581,NA
3361,231.455135935,6.28480049148,51.403841812,182.389086624,73.4450233829,19.1647407774,157.192062394,243.393036861,14.7572178532,24.6251928769,15.9134517436,1.42601386711,218.271982454
4854,233.443180316,6.28480049148,NA,182.389086624,67.4144288661,17.5690491513,158.888882388,247.538148304,12.7007381972,25.0527592175,16.9323135634,1.58300073581,235.706143575
6248,231.455135935,6.75324360489,49.7495518214,183.478326903,68.8763911732,18.3668949643,157.192062394,252.719537608,12.8292681757,24.7677149905,17.9511753832,1.58300073581,191.328278904
7776,NA,6.75324360489,51.403841812,181.299846345,76.7344385739,19.6966379861,NA,319.041320695,17.3278174231,24.7677149905,19.9888990229,NA,188.158431427
9250,227.479047173,5.81635737807,49.7495518214,181.299846345,74.90698569,19.9625865905,155.4952424,286.916707012,15.0142778101,24.3401486499,NA,1.58300073581,267.404618341
10753,229.467091554,6.75324360489,43.132391859,180.210606066,74.90698569,19.6966379861,155.4952424,316.968764973,15.0142778101,23.1999717418,18.970037203,1.42601386711,177.063965259
12106,227.479047173,6.12865278701,48.0952618308,180.210606066,74.1760045365,19.8296122883,153.798422406,338.730600049,17.3278174231,23.4850159688,17.9511753832,1.42601386711,180.233812736
13332,227.479047173,6.44094819595,46.4409718402,179.121365787,72.531296941,19.9625865905,153.798422406,367.746380149,20.7981268425,NA,18.970037203,1.58300073581,183.403660212
13548,229.467091554,6.44094819595,46.4409718402,183.478326903,73.0795328061,19.8296122883,153.798422406,338.730600049,17.1992874446,23.7700601959,17.9511753832,1.58300073581,181.818736474
14990,229.467091554,6.90939130936,48.0952618308,179.121365787,73.8105139597,19.0317664752,157.192062394,411.2700503,NA,24.910237104,13.8757281039,1.42601386711,188.158431427
16489,229.467091554,6.75324360489,46.4409718402,179.121365787,74.7242404016,NA,157.192062394,424.74166249,15.2713377671,25.195281331,14.8945899237,1.58300073581,186.573507689
17914,223.50295841,6.90939130936,48.0952618308,179.121365787,77.0999291507,20.361509497,155.4952424,NA,14.5001578962,24.0551044229,16.9323135634,1.58300073581,170.724270306
19289,219.526869647,6.44094819595,49.7495518214,175.85364495,NA,13.7127943882,165.676162366,187.434032382,7.30247910028,24.6251928769,29.1586554013,5.03671184705,486.124094222
19403,223.50295841,6.75324360489,46.4409718402,180.210606066,81.6685613605,21.15935531,158.888882388,396.76216025,13.4719180682,24.3401486499,17.9511753832,1.7399876045,240.46091479
