time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.44094819595,49.7495518214,176.942885229,50.4191170458,13.8457686904,NA,305.569708505,12.3151482617,22.6298832877,46.4793063383,1.7399876045,227.781524884
356,249.347535367,7.69012983171,44.7866818496,182.389086624,NA,11.0533083447,184.341182303,229.921424672,11.9295583262,25.7653697851,37.3095499599,1.42601386711,200.837821333
930,253.323624129,6.90939130936,43.132391859,182.389086624,40.9163620495,NA,NA,151.164307256,NA,NA,31.1963790409,1.42601386711,211.932287501
1410,249.347535367,6.90939130936,48.0952618308,183.478326903,34.5202769559,9.4576167186,162.282522377,147.019195813,14.8857478316,NA,NA,1.42601386711,215.102134978
1980,NA,6.90939130936,NA,NA,58.2771644466,15.7074089208,157.192062394,111.785748548,NA,25.9078918986,NA,NA,NA
2750,253.323624129,7.2216867183,NA,182.389086624,58.8254003117,15.840383223,157.192062394,121.112249295,20.2840069286,23.0574496283,25.083208122,1.11204012973,NA
3060,245.371446604,7.37783442277,43.132391859,182.389086624,52.7948057949,14.5106402013,157.192062394,136.656417206,21.183716778,23.7700601959,24.0643463022,1.26902699842,259.479999649
4200,239.40731346,7.06553901383,53.0581318026,181.299846345,56.9979474278,15.7074089208,158.888882388,137.692695067,18.8701771651,24.6251928769,22.0266226625,1.26902699842,227.781524884
5770,235.431224698,6.44094819595,56.3667117838,181.299846345,48.9571547387,13.1808971795,160.585702383,190.542865964,18.4845872296,25.3378034445,35.2718263202,1.26902699842,197.667973857
6660,241.395357842,6.28480049148,53.0581318026,183.478326903,47.67793772,NA,160.585702383,193.651699546,16.4281075736,25.9078918986,43.4227208788,1.26902699842,189.743355165
7139,237.419269079,6.59709590042,56.3667117838,184.567567182,49.8708811806,13.3138714817,157.192062394,214.377256761,15.5283977241,27.0480688067,39.3472735995,1.42601386711,242.045838528
8203,NA,6.90939130936,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,44.4415826986,1.42601386711,275.329237032
8480,247.359490985,6.44094819595,48.0952618308,183.478326903,57.3634380046,15.840383223,160.585702383,174.998698053,11.9295583262,24.6251928769,41.3849972392,1.42601386711,243.630762267
9930,245.371446604,6.28480049148,49.7495518214,183.478326903,60.835598484,16.2393061295,162.282522377,197.796810989,13.6004480467,25.9078918986,37.3095499599,1.42601386711,245.215686005
10908,241.395357842,6.90939130936,46.4409718402,179.121365787,50.967352911,13.8457686904,157.192062394,171.889864471,14.2430979392,27.1905909202,34.2529645004,1.26902699842,288.008626938
11625,253.323624129,7.37783442277,43.132391859,182.389086624,58.8254003117,15.7074089208,155.4952424,125.257360738,14.3716279177,25.7653697851,37.3095499599,NA,292.763398153
12433,247.359490985,6.59709590042,43.132391859,183.478326903,69.6073723267,19.1647407774,155.4952424,NA,22.8546064985,25.0527592175,29.1586554013,1.26902699842,154.875032923
12940,249.347535367,7.06553901383,43.132391859,183.478326903,66.3179571357,17.8349977556,155.4952424,257.900926912,24.6540261975,26.1929361256,29.1586554013,1.26902699842,223.026753669
13310,241.395357842,7.53398212724,44.7866818496,180.210606066,58.0944191582,NA,NA,NA,NA,NA,30.1775172211,1.42601386711,246.800609743
14280,231.455135935,NA,54.7124217932,NA,55.3532398323,15.1755117121,157.192062394,254.79209333,20.4125369071,27.0480688067,25.083208122,1.26902699842,213.517211239
15705,233.443180316,6.44094819595,51.403841812,180.210606066,59.5563814653,16.1063318274,158.888882388,327.331543581,16.1710476166,27.1905909202,21.0077608427,1.26902699842,223.026753669
20520,233.443180316,7.37783442277,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,194.49812638
