time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.28480049148,46.4409718402,179.121365787,73.9932592481,19.6966379861,165.676162366,283.80787343,NA,20.6345736985,15.9134517436,1.58300073581,172.309194044
480,227.479047173,6.12865278701,48.0952618308,180.210606066,NA,18.4998692665,163.979342371,255.82837119,8.97336882075,20.492051585,15.9134517436,NA,173.894117783
772,233.443180316,6.44094819595,38.1695218873,181.299846345,73.9932592481,19.2977150796,169.069802354,259.973482633,9.87307867024,20.492051585,16.9323135634,1.58300073581,186.573507689
1455,231.455135935,NA,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,207.177516286
1679,231.455135935,6.59709590042,46.4409718402,NA,75.0897309784,19.8296122883,163.979342371,343.911989353,18.6131172081,20.9196179256,13.8757281039,1.42601386711,194.49812638
3132,NA,7.06553901383,46.4409718402,178.032125508,74.3587498249,19.6966379861,NA,NA,18.2275272726,20.7770958121,NA,1.42601386711,200.837821333
4516,219.526869647,7.06553901383,51.403841812,176.942885229,74.7242404016,19.6966379861,165.676162366,347.020822935,17.3278174231,20.9196179256,21.0077608427,1.26902699842,230.95137236
5971,221.514914029,7.37783442277,53.0581318026,178.032125508,75.6379668436,19.6966379861,167.37298236,343.911989353,15.3998677456,20.7770958121,22.0266226625,1.11204012973,199.252897595
7413,219.526869647,7.53398212724,48.0952618308,175.85364495,73.2622780945,NA,165.676162366,331.476655024,15.6569277026,21.4897063796,23.0454844823,1.26902699842,207.177516286
8839,217.538825266,7.2216867183,NA,175.85364495,69.2418817499,18.6328435687,167.37298236,378.109158757,11.5439683907,21.6322284931,24.0643463022,1.26902699842,205.592592548
10373,213.562736503,7.53398212724,54.7124217932,175.85364495,69.4246270383,18.4998692665,165.676162366,298.31576348,11.2869084337,21.6322284931,23.0454844823,1.42601386711,181.818736474
11970,215.550780885,7.69012983171,53.0581318026,178.032125508,71.8003157874,19.0317664752,165.676162366,291.061818455,11.0298484767,NA,25.083208122,1.42601386711,NA
13750,215.550780885,7.37783442277,49.7495518214,175.85364495,76.1862027088,20.0955608926,167.37298236,305.569708505,9.48748873474,21.6322284931,24.0643463022,1.58300073581,219.856906192
