time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.69012983171,31.5523619249,182.389086624,86.0544482818,19.6966379861,189.431642286,792.62030305,11.0298484767,25.3378034445,37.3095499599,2.83889568535,739.711892346
253,235.431224698,6.28480049148,41.4781018684,184.567567182,64.125013675,15.7074089208,180.947542315,369.818935871,3.44657974535,26.3354582391,35.2718263202,2.05396134188,184.988583951
740,237.419269079,8.15857294511,44.7866818496,182.389086624,53.34304166,13.0479228773,179.25072232,326.29526572,4.86040950883,26.7630245797,31.1963790409,1.7399876045,159.629804138
864,235.431224698,8.31472064958,41.4781018684,182.389086624,56.0842209859,13.3138714817,180.947542315,404.016105275,6.78835918629,26.0504140121,30.1775172211,1.7399876045,161.214727876
2300,227.479047173,6.90939130936,49.7495518214,180.210606066,47.8606830083,11.7181798556,180.947542315,341.839433631,12.3151482617,25.480325558,24.0643463022,1.42601386711,162.799651615
3704,221.514914029,5.81635737807,51.403841812,176.942885229,52.9775510833,12.781974273,179.25072232,326.29526572,11.0298484767,25.480325558,21.0077608427,1.26902699842,204.00766881
4718,227.479047173,7.37783442277,NA,NA,55.9014756975,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,192.913202642
5135,223.50295841,7.06553901383,51.403841812,180.210606066,53.1602963716,12.781974273,NA,413.342606022,10.0016086487,NA,17.9511753832,1.11204012973,211.932287501
6180,NA,8.31472064958,53.0581318026,179.121365787,58.6426550233,14.2446915969,179.25072232,507.643891348,11.0298484767,25.3378034445,19.9888990229,1.11204012973,229.366448622
6574,223.50295841,7.84627753617,53.0581318026,179.121365787,59.9218720421,15.04253741,174.160262337,497.281112741,NA,26.0504140121,21.0077608427,1.11204012973,227.781524884
7930,217.538825266,6.12865278701,49.7495518214,179.121365787,NA,16.7712033382,172.463442343,672.412071205,13.9860379822,26.4779803526,22.0266226625,1.11204012973,226.196601146
8600,217.538825266,6.59709590042,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,237.291067313
9595,219.526869647,NA,48.0952618308,178.032125508,60.1046173305,14.7765888056,170.766622349,652.722791851,16.0425176381,26.7630245797,23.0454844823,NA,172.309194044
11183,233.443180316,7.06553901383,44.7866818496,180.210606066,62.8457966563,NA,172.463442343,NA,14.5001578962,25.3378034445,17.9511753832,1.11204012973,207.177516286
15465,243.383402223,7.06553901383,34.8609419061,183.478326903,NA,NA,NA,NA,NA,NA,NA,1.26902699842,NA
