time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,4.87947115125,34.8609419061,170.407443555,92.9987692406,24.6166871666,167.37298236,181.216365218,49.2032520905,23.9125823094,33.2341026806,4.09479063489,311.782483012
555,249.347535367,6.44094819595,26.5894919531,179.121365787,NA,NA,NA,NA,NA,NA,29.1586554013,2.68190881666,181.818736474
585,247.359490985,6.44094819595,26.5894919531,178.032125508,71.8003157874,19.4306893817,165.676162366,133.547583624,29.9237553159,24.1976265364,30.1775172211,2.52492194796,NA
870,251.335579748,7.2216867183,29.8980719343,179.121365787,70.8865893455,18.6328435687,167.37298236,129.402472181,26.5819758749,24.1976265364,28.1397935815,2.52492194796,188.158431427
1785,NA,6.75324360489,NA,NA,69.9728629035,18.4998692665,NA,133.547583624,22.0834266275,24.3401486499,NA,NA,NA
2334,233.443180316,6.90939130936,38.1695218873,174.764404671,72.531296941,19.1647407774,167.37298236,159.454530142,NA,24.0551044229,26.1020699418,2.05396134188,232.536296099
2734,229.467091554,6.75324360489,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,NA,210.347363763
3830,223.50295841,5.97250508254,48.0952618308,172.585924113,70.7038440571,18.6328435687,167.37298236,163.599641585,14.8857478316,23.7700601959,23.0454844823,1.89697447319,188.158431427
5280,221.514914029,6.44094819595,49.7495518214,171.496683834,63.0285419447,NA,172.463442343,182.252643078,10.6442585412,23.3424938553,25.083208122,1.7399876045,194.49812638
6048,225.491002791,7.06553901383,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,234.121219837
6718,227.479047173,6.90939130936,48.0952618308,173.675164392,NA,16.6382290361,172.463442343,NA,13.8575080037,NA,NA,1.7399876045,237.291067313
7597,217.538825266,7.06553901383,46.4409718402,168.228962997,59.7391267537,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,169.139346568
8277,225.491002791,NA,46.4409718402,172.585924113,62.6630513679,16.1063318274,172.463442343,274.481372683,13.3433880897,23.0574496283,23.0454844823,1.89697447319,216.687058716
9609,221.514914029,7.53398212724,44.7866818496,171.496683834,59.9218720421,15.04253741,174.160262337,302.460874923,12.7007381972,22.9149275148,21.0077608427,1.7399876045,202.422745071
11040,223.50295841,8.00242524064,46.4409718402,172.585924113,59.1908908885,15.04253741,174.160262337,359.456157264,11.4154384122,22.4873611742,21.0077608427,1.7399876045,253.140304696
12600,221.514914029,7.84627753617,44.7866818496,171.496683834,58.459909735,14.7765888056,174.160262337,405.052383136,10.0016086487,23.0574496283,22.0266226625,2.36793507927,159.629804138
14010,227.479047173,8.93931146746,43.132391859,173.675164392,62.2975607911,15.5744346187,175.857082332,511.789002791,12.0580883047,23.0574496283,24.0643463022,2.36793507927,162.799651615
15410,229.467091554,9.2516068764,43.132391859,173.675164392,59.7391267537,14.6436145034,174.160262337,524.22433712,12.4436782402,23.1999717418,31.1963790409,2.68190881666,186.573507689
16835,NA,10.0323453987,44.7866818496,175.85364495,61.0183437724,15.1755117121,177.553902326,624.743289611,12.9577981542,23.1999717418,33.2341026806,2.83889568535,153.290109185
17705,233.443180316,8.78316376299,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,29.1586554013,2.83889568535,154.875032923
17773,235.431224698,8.00242524064,36.5152318967,175.85364495,55.7187304091,NA,NA,NA,NA,NA,29.1586554013,2.68190881666,178.648888997
18270,237.419269079,8.15857294511,NA,179.121365787,58.2771644466,14.3776658991,175.857082332,494.172279159,9.10189879925,23.3424938553,28.1397935815,2.83889568535,124.761481896
19740,235.431224698,7.84627753617,43.132391859,NA,53.1602963716,13.0479228773,174.160262337,446.503497565,8.07365897127,23.3424938553,23.0454844823,2.36793507927,183.403660212
