time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,179.765982021,5.03561885572,49.7495518214,161.693521323,69.2418817499,18.7658178709,209.793482218,172.926142332,10.9013184982,28.0457236013,34.2529645004,2.21094821058,161.214727876
430,199.646425834,5.03561885572,44.7866818496,166.050482439,NA,NA,NA,NA,NA,NA,32.2152408608,2.68190881666,156.459956662
840,209.586647741,5.19176656019,41.4781018684,169.318203276,69.0591364616,18.3668949643,213.187122207,159.454530142,9.74454869174,30.3260774175,NA,2.21094821058,NA
1225,207.59860336,7.37783442277,43.132391859,167.139722718,NA,NA,NA,NA,NA,NA,28.1397935815,NA,189.743355165
1555,209.586647741,5.19176656019,41.4781018684,167.139722718,NA,NA,NA,NA,NA,NA,28.1397935815,2.21094821058,245.215686005
2155,205.610558978,NA,36.5152318967,167.139722718,69.0591364616,18.10094636,218.27758219,180.180087357,12.3151482617,29.4709447364,28.1397935815,2.36793507927,213.517211239
2548,211.574692122,6.12865278701,33.2066519155,166.050482439,NA,NA,NA,NA,NA,NA,27.1209317616,2.21094821058,199.252897595
3027,229.467091554,6.90939130936,28.2437819437,NA,NA,NA,NA,NA,NA,NA,26.1020699418,2.21094821058,188.158431427
3357,237.419269079,6.12865278701,28.2437819437,174.764404671,63.9422683866,16.7712033382,218.27758219,168.781030889,NA,30.0410331905,26.1020699418,2.21094821058,202.422745071
3896,245.371446604,12.8430040792,24.9352019625,172.585924113,NA,NA,NA,NA,NA,NA,26.1020699418,2.52492194796,181.818736474
4827,249.347535367,6.44094819595,23.2809119719,175.85364495,61.9320702144,NA,221.671222178,NA,12.0580883047,30.8961658716,31.1963790409,2.05396134188,191.328278904
6306,237.419269079,5.34791426466,29.8980719343,179.121365787,55.3532398323,14.1117172947,221.671222178,160.490808003,11.1583784552,31.3237322121,35.2718263202,2.99588255404,211.932287501
6831,237.419269079,5.6602096736,26.5894919531,179.121365787,58.8254003117,NA,NA,NA,NA,NA,37.3095499599,3.15286942274,204.00766881
7304,237.419269079,9.72004998981,24.9352019625,175.85364495,NA,NA,NA,NA,NA,NA,39.3472735995,2.68190881666,218.271982454
7365,237.419269079,6.59709590042,29.8980719343,178.032125508,NA,NA,NA,NA,NA,NA,39.3472735995,3.15286942274,204.00766881
7825,NA,9.72004998981,31.5523619249,174.764404671,NA,NA,NA,NA,NA,NA,42.403859059,2.99588255404,172.309194044
8682,239.40731346,6.59709590042,28.2437819437,175.85364495,55.3532398323,14.6436145034,225.064862167,157.381974421,13.8575080037,31.7512985527,48.5170299779,3.15286942274,218.271982454
9124,239.40731346,6.59709590042,29.8980719343,176.942885229,51.6983340645,12.781974273,NA,116.967137852,11.4154384122,NA,51.5736154374,3.62383002882,184.988583951
10524,235.431224698,12.9991517837,26.5894919531,173.675164392,58.0944191582,14.6436145034,216.580762195,119.039693574,12.9577981542,34.88678505,57.6867863564,3.46684316012,221.441829931
10592,237.419269079,5.6602096736,29.8980719343,176.942885229,59.9218720421,15.5744346187,214.883942201,103.495525663,12.3151482617,36.0269619581,58.7056481762,3.15286942274,237.291067313
11287,237.419269079,10.6569362166,29.8980719343,175.85364495,NA,NA,NA,NA,NA,NA,63.7999572753,3.46684316012,208.762440025
11530,237.419269079,6.59709590042,NA,178.032125508,NA,NA,NA,NA,NA,NA,64.8188190951,3.62383002882,210.347363763
12031,231.455135935,NA,28.2437819437,168.228962997,58.459909735,15.3084860143,218.27758219,108.676914966,17.0707574661,34.601740823,69.9131281942,4.56575124097,245.215686005
12210,239.40731346,7.37783442277,23.2809119719,175.85364495,55.7187304091,14.3776658991,214.883942201,103.495525663,16.8136975091,35.171829277,70.9319900141,3.62383002882,264.234770864
12768,237.419269079,6.90939130936,31.5523619249,175.85364495,NA,NA,NA,NA,NA,NA,78.0640227528,4.09479063489,197.667973857
13244,231.455135935,8.15857294511,24.9352019625,174.764404671,NA,14.7765888056,218.27758219,99.3504142196,23.8828463265,35.171829277,82.1394700321,3.62383002882,288.008626938
14805,225.491002791,11.12537933,26.5894919531,170.407443555,59.0081456001,15.4414603165,219.974402184,155.309418699,29.5381653804,34.4592187094,100.478982789,5.50767245313,230.95137236
