time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1994,233.443180316,8.47086835405,36.5152318967,175.85364495,62.4803060795,15.3084860143,169.069802354,446.503497565,12.5722082187,27.4756351472,51.5736154374,6.2926067966,379.934203758
3429,241.395357842,8.15857294511,NA,178.032125508,63.9422683866,15.7074089208,169.069802354,NA,11.1583784552,27.3331130337,51.5736154374,6.2926067966,148.53533797
6436,NA,NA,41.4781018684,181.299846345,65.2214854054,NA,NA,NA,NA,NA,NA,3.9378037662,156.459956662
7826,251.335579748,7.2216867183,43.132391859,182.389086624,56.6324568511,13.9787429926,169.069802354,515.934114234,11.5439683907,26.4779803526,29.1586554013,NA,153.290109185
9211,251.335579748,6.75324360489,38.1695218873,181.299846345,56.6324568511,13.9787429926,NA,411.2700503,8.84483884226,26.3354582391,23.0454844823,2.83889568535,124.761481896
10671,253.323624129,8.00242524064,39.8238118779,184.567567182,59.7391267537,14.9095631078,170.766622349,389.508215225,8.84483884226,25.7653697851,18.970037203,2.83889568535,NA
12141,249.347535367,7.69012983171,39.8238118779,180.210606066,64.4905042518,16.2393061295,169.069802354,390.544493086,8.97336882075,25.6228476715,17.9511753832,2.68190881666,158.0448804
13371,247.359490985,8.31472064958,36.5152318967,178.032125508,64.6732495402,NA,169.069802354,396.76216025,10.0016086487,25.0527592175,16.9323135634,2.52492194796,165.969499091
15024,249.347535367,7.06553901383,39.8238118779,181.299846345,65.4042306938,16.2393061295,169.069802354,356.347323681,NA,25.0527592175,19.9888990229,2.68190881666,283.253855723
16701,255.311668511,7.06553901383,41.4781018684,183.478326903,NA,16.3722804317,169.069802354,367.746380149,10.0016086487,25.3378034445,16.9323135634,2.52492194796,146.950414232
17951,251.335579748,7.37783442277,36.5152318967,181.299846345,64.3077589634,15.840383223,170.766622349,377.072880896,8.84483884226,24.910237104,14.8945899237,2.36793507927,120.006710681
19361,247.359490985,7.53398212724,36.5152318967,NA,57.7289285814,13.8457686904,170.766622349,330.440377163,9.35895875625,24.910237104,19.9888990229,2.52492194796,397.368364879
20821,249.347535367,7.2216867183,38.1695218873,181.299846345,65.038740117,16.5052547339,169.069802354,330.440377163,9.74454869174,NA,21.0077608427,2.52492194796,186.573507689
