time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.90939130936,31.5523619249,NA,77.8309103043,19.6966379861,177.553902326,221.631201786,11.8010283477,28.0457236013,27.1209317616,2.36793507927,294.348321891
505,233.443180316,7.06553901383,31.5523619249,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,1.7399876045,370.424661328
1150,243.383402223,6.90939130936,31.5523619249,179.121365787,59.3736361769,14.9095631078,175.857082332,154.273140838,6.2742392723,28.7583341689,24.0643463022,1.7399876045,294.348321891
2635,245.371446604,6.12865278701,NA,180.210606066,58.2771644466,14.2446915969,175.857082332,142.87408437,6.01717931531,29.1859005094,25.083208122,1.42601386711,327.631720395
4075,245.371446604,5.81635737807,41.4781018684,181.299846345,61.5665796376,15.5744346187,174.160262337,159.454530142,8.71630886376,29.61346685,25.083208122,1.58300073581,318.122177965
5425,239.40731346,6.28480049148,41.4781018684,180.210606066,63.9422683866,15.840383223,175.857082332,147.019195813,11.0298484767,30.7536437581,NA,1.7399876045,509.897950296
6985,241.395357842,6.12865278701,43.132391859,183.478326903,62.8457966563,15.4414603165,174.160262337,114.894582131,23.497256391,30.7536437581,29.1586554013,1.58300073581,367.254813852
8485,235.431224698,NA,41.4781018684,176.942885229,57.546183293,14.1117172947,175.857082332,99.3504142196,17.9704673156,30.468599531,32.2152408608,1.26902699842,408.462831047
9505,231.455135935,6.12865278701,41.4781018684,175.85364495,52.4293152181,13.1808971795,172.463442343,161.527085864,21.183716778,31.0386879851,32.2152408608,1.26902699842,313.36740675
11005,231.455135935,7.69012983171,41.4781018684,175.85364495,71.0693346338,18.2339206622,167.37298236,137.692695067,29.4096354019,30.468599531,41.3849972392,1.58300073581,270.574465817
12415,225.491002791,7.37783442277,39.8238118779,170.407443555,68.5109005964,17.5690491513,167.37298236,154.273140838,27.2246257674,30.8961658716,45.4604445185,1.58300073581,219.856906192
14185,223.50295841,8.15857294511,39.8238118779,169.318203276,64.125013675,15.5744346187,172.463442343,99.3504142196,28.5099255524,32.8914754608,47.4981681581,1.7399876045,284.838779462
15265,227.479047173,7.84627753617,39.8238118779,171.496683834,59.3736361769,14.6436145034,174.160262337,97.2778584982,25.810796004,32.1788648932,53.6113390771,1.89697447319,200.837821333
16725,229.467091554,6.75324360489,36.5152318967,175.85364495,73.8105139597,NA,165.676162366,110.749470688,NA,32.4639091202,64.8188190951,2.52492194796,272.159389555
18175,239.40731346,8.47086835405,34.8609419061,179.121365787,73.6277686713,18.7658178709,169.069802354,76.5523012835,35.7076043483,32.7489533473,85.1960554916,3.30985629143,270.574465817
19054,241.395357842,8.47086835405,41.4781018684,182.389086624,67.4144288661,NA,NA,106.604359245,NA,NA,96.4035355097,3.78081689751,226.196601146
19705,243.383402223,9.56390228534,39.8238118779,180.210606066,68.328155308,16.9041776404,170.766622349,80.6974127264,43.9335229721,36.5970504122,107.611015528,4.09479063489,319.707101704
20695,NA,10.1884931032,34.8609419061,179.121365787,58.2771644466,14.2446915969,NA,111.785748548,50.360021897,36.3120061851,126.969390104,5.03671184705,460.76531441
20845,239.40731346,9.87619769428,33.2066519155,178.032125508,NA,NA,NA,NA,NA,NA,129.007113744,NA,476.614551792
21381,237.419269079,8.31472064958,43.132391859,183.478326903,55.5359851207,13.9787429926,175.857082332,NA,49.074722112,NA,133.082561023,5.50767245313,NA
22885,235.431224698,8.78316376299,46.4409718402,186.74604774,NA,14.9095631078,182.644362309,84.8425241694,69.1253987577,35.5993956176,156.516382879,6.92055427137,235.706143575
