time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,10.0323453987,NA,167.139722718,68.5109005964,17.0371519426,162.282522377,NA,11.4154384122,22.3448390607,36.2906881401,2.36793507927,327.631720395
764,217.538825266,8.47086835405,41.4781018684,170.407443555,68.8763911732,16.6382290361,165.676162366,295.206929898,15.6569277026,22.3448390607,36.2906881401,2.52492194796,237.291067313
1950,217.538825266,NA,46.4409718402,171.496683834,67.2316835777,16.2393061295,162.282522377,264.118594076,12.5722082187,22.6298832877,37.3095499599,2.52492194796,NA
3610,217.538825266,8.78316376299,44.7866818496,172.585924113,66.5007024241,16.7712033382,162.282522377,264.118594076,13.7289780252,22.7724054013,37.3095499599,2.36793507927,230.95137236
4954,225.491002791,8.47086835405,48.0952618308,175.85364495,NA,16.1063318274,163.979342371,263.082316215,13.4719180682,22.9149275148,34.2529645004,2.05396134188,207.177516286
6770,NA,8.15857294511,51.403841812,178.032125508,68.5109005964,15.9733575252,165.676162366,280.699039848,12.4436782402,23.0574496283,29.1586554013,2.21094821058,400.538212355
7863,231.455135935,8.00242524064,51.403841812,182.389086624,64.125013675,15.1755117121,165.676162366,283.80787343,10.9013184982,23.1999717418,26.1020699418,NA,188.158431427
9266,233.443180316,8.31472064958,51.403841812,182.389086624,67.0489382893,16.1063318274,167.37298236,319.041320695,NA,NA,NA,2.21094821058,202.422745071
10728,225.491002791,8.47086835405,51.403841812,176.942885229,63.2112872331,15.04253741,NA,297.27948562,23.497256391,23.6275380823,35.2718263202,2.99588255404,165.969499091
12170,221.514914029,8.78316376299,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,41.3849972392,2.99588255404,154.875032923
13527,221.514914029,8.31472064958,41.4781018684,174.764404671,58.459909735,14.1117172947,165.676162366,347.020822935,20.5410668855,23.7700601959,41.3849972392,2.83889568535,192.913202642
15025,227.479047173,8.31472064958,49.7495518214,NA,58.0944191582,NA,165.676162366,363.601268706,17.8419373371,23.6275380823,42.403859059,2.21094821058,205.592592548
