time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,71.8003157874,19.0317664752,163.979342371,248.574426165,26.7105058534,21.6322284931,19.9888990229,1.7399876045,NA
103,NA,8.78316376299,NA,172.585924113,66.1352118473,NA,163.979342371,226.81259109,NA,21.7747506067,17.9511753832,1.7399876045,NA
1159,229.467091554,7.06553901383,49.7495518214,179.121365787,NA,14.9095631078,162.282522377,180.180087357,10.9013184982,22.0597948337,16.9323135634,1.89697447319,197.667973857
1892,227.479047173,7.2216867183,48.0952618308,178.032125508,56.2669662743,15.04253741,162.282522377,157.381974421,13.6004480467,22.9149275148,16.9323135634,1.89697447319,205.592592548
2586,229.467091554,6.59709590042,49.7495518214,179.121365787,51.8810793529,13.7127943882,NA,165.672197307,16.9422274876,22.9149275148,NA,NA,188.158431427
4038,227.479047173,6.28480049148,48.0952618308,176.942885229,41.8300884915,11.3192569491,163.979342371,166.708475167,10.9013184982,22.4873611742,13.8757281039,1.89697447319,178.648888997
5492,229.467091554,NA,49.7495518214,179.121365787,50.053626469,13.4468457839,163.979342371,NA,13.2148581112,22.4873611742,14.8945899237,1.89697447319,194.49812638
6899,225.491002791,6.90939130936,51.403841812,178.032125508,47.4951924316,12.3830513665,162.282522377,251.683259747,12.7007381972,22.3448390607,17.9511753832,1.89697447319,223.026753669
8414,225.491002791,6.90939130936,49.7495518214,178.032125508,46.5814659896,12.1171027621,163.979342371,292.098096316,11.2869084337,22.4873611742,19.9888990229,1.7399876045,186.573507689
9814,229.467091554,7.69012983171,48.0952618308,181.299846345,46.5814659896,12.2500770643,163.979342371,396.76216025,12.7007381972,22.2023169472,21.0077608427,1.58300073581,205.592592548
11322,231.455135935,7.37783442277,49.7495518214,183.478326903,48.7744094503,12.6489999708,163.979342371,503.498779905,14.6286878747,22.7724054013,26.1020699418,1.42601386711,175.479041521
12801,225.491002791,6.90939130936,44.7866818496,176.942885229,50.7846076226,13.3138714817,162.282522377,600.908898814,17.3278174231,22.3448390607,26.1020699418,1.7399876045,186.573507689
14119,227.479047173,6.75324360489,43.132391859,NA,52.6120605065,13.8457686904,160.585702383,713.863185634,22.0834266275,23.0574496283,22.0266226625,1.58300073581,215.102134978
15854,227.479047173,6.75324360489,48.0952618308,179.121365787,53.34304166,13.4468457839,163.979342371,786.402635885,21.0551867995,NA,24.0643463022,1.7399876045,189.743355165
