time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,44.7866818496,170.407443555,65.038740117,16.1063318274,186.038002298,253.755815469,16.4281075736,26.3354582391,34.2529645004,1.7399876045,226.196601146
1034,219.526869647,8.00242524064,46.4409718402,178.032125508,56.0842209859,15.3084860143,163.979342371,206.087033875,26.3249159179,24.6251928769,31.1963790409,2.36793507927,359.33019516
1410,213.562736503,8.78316376299,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,38.3284117797,2.68190881666,657.295857955
1920,217.538825266,7.06553901383,44.7866818496,176.942885229,58.8254003117,16.2393061295,158.888882388,200.905644571,NA,NA,42.403859059,2.99588255404,300.688016844
2395,217.538825266,7.06553901383,44.7866818496,176.942885229,67.4144288661,18.7658178709,NA,216.449812482,41.4914533807,24.0551044229,47.4981681581,3.30985629143,156.459956662
2890,211.574692122,7.69012983171,44.7866818496,173.675164392,63.5767778099,17.4360748491,157.192062394,249.610704026,52.2879715745,24.4826707634,51.5736154374,3.46684316012,273.744313294
3346,209.586647741,7.2216867183,NA,170.407443555,58.8254003117,16.2393061295,158.888882388,269.29998338,49.4603120475,25.480325558,NA,3.46684316012,295.93324563
4134,219.526869647,6.59709590042,44.7866818496,178.032125508,65.038740117,NA,157.192062394,274.481372683,48.0464822841,25.7653697851,56.6679245365,2.99588255404,NA
4819,219.526869647,6.90939130936,43.132391859,176.942885229,64.4905042518,17.0371519426,163.979342371,251.683259747,37.3784940688,25.3378034445,58.7056481762,NA,275.329237032
6434,229.467091554,NA,46.4409718402,NA,64.8559948286,16.5052547339,165.676162366,257.900926912,20.1554769501,26.7630245797,55.6490627167,2.36793507927,367.254813852
7930,NA,6.75324360489,49.7495518214,182.389086624,68.6936458848,17.5690491513,169.069802354,NA,24.268436262,26.7630245797,55.6490627167,2.05396134188,341.896034039
9375,225.491002791,6.59709590042,53.0581318026,180.210606066,69.0591364616,17.3031005469,172.463442343,204.014478154,23.497256391,26.0504140121,46.4793063383,1.58300073581,297.518169368
10766,221.514914029,5.97250508254,53.0581318026,179.121365787,NA,16.5052547339,172.463442343,165.672197307,25.4252060685,26.9055466932,39.3472735995,1.42601386711,243.630762267
