time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,5.81635737807,49.7495518214,171.496683834,56.0842209859,14.7765888056,192.825282275,157.381974421,7.55953905728,26.1929361256,23.0454844823,2.52492194796,184.988583951
397,219.526869647,6.28480049148,44.7866818496,173.675164392,48.7744094503,13.0479228773,186.038002298,127.329916459,8.97336882075,26.1929361256,24.0643463022,2.68190881666,183.403660212
710,229.467091554,NA,41.4781018684,175.85364495,49.3226453155,12.781974273,197.915742258,129.402472181,8.33071892827,26.0504140121,24.0643463022,2.36793507927,196.083050118
979,225.491002791,7.2216867183,41.4781018684,175.85364495,54.4395133904,14.3776658991,187.734822292,125.257360738,9.23042877775,29.898511077,24.0643463022,2.21094821058,270.574465817
1274,231.455135935,7.84627753617,38.1695218873,178.032125508,63.9422683866,16.6382290361,177.553902326,134.583861485,7.43100907878,30.3260774175,25.083208122,NA,245.215686005
1546,229.467091554,6.12865278701,39.8238118779,179.121365787,57.546183293,15.5744346187,179.25072232,140.801528649,11.6724983692,31.6087764392,28.1397935815,2.52492194796,227.781524884
1769,229.467091554,7.06553901383,39.8238118779,178.032125508,54.8050039672,14.3776658991,174.160262337,128.36619432,10.1301386272,NA,30.1775172211,2.68190881666,183.403660212
2344,231.455135935,6.44094819595,39.8238118779,178.032125508,56.8152021394,15.4414603165,174.160262337,152.200585117,10.5157285627,32.0363427797,35.2718263202,2.99588255404,204.00766881
2745,NA,6.44094819595,NA,NA,61.0183437724,17.0371519426,NA,142.87408437,11.0298484767,31.6087764392,NA,NA,148.53533797
3019,231.455135935,6.12865278701,43.132391859,180.210606066,57.9116738698,15.9733575252,172.463442343,133.547583624,10.0016086487,31.3237322121,36.2906881401,2.83889568535,181.818736474
3855,235.431224698,7.06553901383,43.132391859,179.121365787,58.8254003117,15.5744346187,169.069802354,123.184805016,10.1301386272,30.7536437581,36.2906881401,2.68190881666,154.875032923
4260,235.431224698,6.90939130936,43.132391859,179.121365787,61.2010890608,16.5052547339,175.857082332,131.475027902,11.6724983692,30.8961658716,34.2529645004,2.52492194796,226.196601146
4638,237.419269079,6.59709590042,43.132391859,179.121365787,58.8254003117,15.9733575252,177.553902326,129.402472181,11.0298484767,31.0386879851,34.2529645004,2.52492194796,223.026753669
5324,237.419269079,6.75324360489,44.7866818496,181.299846345,60.6528531956,16.1063318274,177.553902326,125.257360738,11.0298484767,31.0386879851,33.2341026806,2.36793507927,243.630762267
5997,235.431224698,6.44094819595,46.4409718402,181.299846345,60.835598484,16.1063318274,172.463442343,121.112249295,10.6442585412,30.7536437581,32.2152408608,2.21094821058,235.706143575
7499,237.419269079,7.06553901383,48.0952618308,184.567567182,59.3736361769,15.9733575252,180.947542315,110.749470688,10.5157285627,31.6087764392,34.2529645004,2.36793507927,NA
8896,239.40731346,8.62701605852,49.7495518214,183.478326903,NA,16.6382290361,184.341182303,NA,11.1583784552,31.8938206662,37.3095499599,2.36793507927,202.422745071
9931,239.40731346,8.62701605852,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,42.403859059,2.36793507927,230.95137236
10322,237.419269079,7.84627753617,51.403841812,183.478326903,64.3077589634,16.3722804317,186.038002298,112.822026409,10.9013184982,31.4662543256,42.403859059,2.36793507927,221.441829931
11783,235.431224698,7.37783442277,58.0210017744,186.74604774,58.8254003117,15.1755117121,187.734822292,105.568081384,8.07365897127,31.6087764392,41.3849972392,2.05396134188,272.159389555
13344,233.443180316,7.37783442277,56.3667117838,182.389086624,58.459909735,14.9095631078,189.431642286,111.785748548,10.2586686057,31.6087764392,45.4604445185,2.21094821058,218.271982454
14819,227.479047173,7.84627753617,53.0581318026,178.032125508,58.6426550233,14.5106402013,191.128462281,126.293638599,11.6724983692,31.6087764392,52.5924772572,2.52492194796,226.196601146
16380,229.467091554,8.93931146746,NA,181.299846345,59.3736361769,15.04253741,187.734822292,149.091751535,13.0863281327,32.1788648932,59.724509996,2.83889568535,148.53533797
17715,229.467091554,8.15857294511,48.0952618308,179.121365787,59.0081456001,14.7765888056,191.128462281,161.527085864,12.7007381972,33.1765196878,66.8565427348,2.83889568535,189.743355165
19225,229.467091554,7.69012983171,43.132391859,180.210606066,59.3736361769,15.3084860143,191.128462281,157.381974421,11.5439683907,33.7466081419,61.7622336356,3.15286942274,178.648888997
20600,229.467091554,8.62701605852,46.4409718402,176.942885229,54.9877492555,14.1117172947,189.431642286,176.034975914,10.3871985842,34.3166965959,56.6679245365,3.46684316012,215.102134978
21856,231.455135935,8.31472064958,41.4781018684,175.85364495,55.5359851207,14.1117172947,189.431642286,188.470310243,10.6442585412,34.4592187094,52.5924772572,1.58300073581,254.725228434
22160,231.455135935,9.56390228534,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,52.5924772572,3.15286942274,213.517211239
22710,229.467091554,8.93931146746,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,47.4981681581,2.83889568535,172.309194044
23388,231.455135935,8.62701605852,46.4409718402,175.85364495,55.5359851207,14.1117172947,191.128462281,199.869366711,10.2586686057,34.4592187094,NA,2.21094821058,261.064923388
24945,229.467091554,9.40775458087,49.7495518214,179.121365787,54.0740228136,13.7127943882,196.218922264,166.708475167,9.35895875625,35.0293071635,42.403859059,2.36793507927,215.102134978
26340,227.479047173,8.78316376299,51.403841812,176.942885229,54.8050039672,14.1117172947,194.522102269,193.651699546,10.1301386272,35.7419177311,37.3095499599,1.7399876045,192.913202642
27780,223.50295841,8.93931146746,49.7495518214,174.764404671,52.4293152181,13.579820086,192.825282275,174.998698053,NA,35.171829277,34.2529645004,1.7399876045,216.687058716
29580,NA,8.62701605852,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,31.1963790409,1.26902699842,234.121219837
30678,215.550780885,7.84627753617,53.0581318026,NA,56.4497115627,NA,191.128462281,171.889864471,9.48748873474,36.1694840716,29.1586554013,NA,229.366448622
32170,215.550780885,8.00242524064,54.7124217932,175.85364495,54.6222586788,14.1117172947,191.128462281,166.708475167,9.87307867024,36.3120061851,28.1397935815,1.89697447319,169.139346568
