time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.31472064958,41.4781018684,168.228962997,71.8003157874,17.8349977556,155.4952424,368.78265801,11.6724983692,26.7630245797,31.1963790409,2.52492194796,598.653679639
1400,215.550780885,7.2216867183,44.7866818496,172.585924113,NA,16.9041776404,153.798422406,329.404099302,11.9295583262,27.4756351472,29.1586554013,2.21094821058,246.800609743
2080,219.526869647,NA,36.5152318967,173.675164392,NA,NA,NA,NA,NA,NA,29.1586554013,2.36793507927,364.084966375
2590,217.538825266,8.00242524064,41.4781018684,175.85364495,65.2214854054,16.9041776404,153.798422406,NA,11.6724983692,27.9032014878,31.1963790409,2.52492194796,270.574465817
4025,217.538825266,7.69012983171,41.4781018684,173.675164392,64.8559948286,16.5052547339,153.798422406,309.714819948,12.9577981542,NA,30.1775172211,NA,261.064923388
5450,211.574692122,7.37783442277,44.7866818496,170.407443555,67.7799194428,NA,153.798422406,315.932487113,12.0580883047,27.9032014878,33.2341026806,2.52492194796,300.688016844
5980,207.59860336,7.53398212724,43.132391859,171.496683834,72.3485516526,18.6328435687,155.4952424,302.460874923,12.9577981542,27.6181572607,31.1963790409,2.36793507927,308.612635536
6334,209.586647741,7.69012983171,39.8238118779,NA,68.328155308,17.7020234535,153.798422406,325.258987859,13.3433880897,27.6181572607,30.1775172211,2.36793507927,392.613593664
6785,209.586647741,7.37783442277,48.0952618308,172.585924113,69.6073723267,17.5690491513,NA,278.626484126,13.4719180682,27.3331130337,31.1963790409,2.52492194796,341.896034039
7486,207.59860336,6.90939130936,53.0581318026,174.764404671,NA,NA,NA,NA,NA,NA,29.1586554013,2.36793507927,272.159389555
8316,215.550780885,6.75324360489,NA,174.764404671,64.125013675,17.0371519426,152.101602411,280.699039848,12.3151482617,27.7606793743,26.1020699418,2.36793507927,156.459956662
9910,213.562736503,8.31472064958,59.675291765,175.85364495,66.5007024241,17.3031005469,155.4952424,286.916707012,NA,28.3307678283,27.1209317616,2.36793507927,NA
11286,207.59860336,7.37783442277,61.3295817556,175.85364495,67.5971741544,17.0371519426,153.798422406,267.227427658,13.0863281327,27.7606793743,25.083208122,2.36793507927,178.648888997
12800,203.622514597,7.37783442277,58.0210017744,172.585924113,62.8457966563,16.5052547339,155.4952424,262.046038355,13.0863281327,28.1882457148,NA,2.05396134188,153.290109185
14490,193.68229269,8.15857294511,54.7124217932,169.318203276,71.2520799222,18.10094636,155.4952424,288.989262734,12.1866182832,27.4756351472,24.0643463022,2.52492194796,356.160347684
