time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.2216867183,41.4781018684,180.210606066,NA,19.5636636839,187.734822292,490.027167716,17.3278174231,24.910237104,26.1020699418,2.05396134188,313.36740675
638,223.50295841,NA,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,2.21094821058,283.253855723
1575,225.491002791,7.84627753617,NA,180.210606066,76.3689479971,19.0317664752,186.038002298,NA,17.9704673156,25.0527592175,31.1963790409,2.21094821058,322.87694918
2838,225.491002791,6.59709590042,53.0581318026,181.299846345,73.0795328061,18.3668949643,184.341182303,401.943549554,16.1710476166,25.195281331,30.1775172211,1.89697447319,268.989542079
4316,225.491002791,6.75324360489,56.3667117838,181.299846345,68.328155308,17.1701262448,189.431642286,365.673824428,14.5001578962,24.910237104,31.1963790409,NA,257.895075911
5722,221.514914029,8.62701605852,56.3667117838,176.942885229,66.1352118473,16.6382290361,189.431642286,388.471937364,15.1428077886,NA,35.2718263202,2.21094821058,262.649847126
7160,219.526869647,8.00242524064,56.3667117838,180.210606066,70.7038440571,17.8349977556,189.431642286,420.596551047,14.1145679607,25.0527592175,39.3472735995,2.36793507927,254.725228434
7755,219.526869647,6.28480049148,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,36.2906881401,2.21094821058,264.234770864
8610,223.50295841,8.00242524064,56.3667117838,181.299846345,67.2316835777,16.7712033382,187.734822292,400.907271693,NA,25.0527592175,36.2906881401,2.21094821058,256.310152173
9960,223.50295841,6.44094819595,58.0210017744,180.210606066,63.0285419447,16.1063318274,186.038002298,399.870993832,12.0580883047,24.910237104,30.1775172211,2.05396134188,229.366448622
11530,217.538825266,8.62701605852,58.0210017744,182.389086624,69.7901176151,17.7020234535,182.644362309,434.068163236,11.5439683907,25.0527592175,29.1586554013,2.21094821058,286.4237032
12940,213.562736503,6.75324360489,61.3295817556,179.121365787,64.4905042518,16.3722804317,184.341182303,434.068163236,17.4563474016,24.6251928769,37.3095499599,2.21094821058,221.441829931
14350,217.538825266,6.44094819595,59.675291765,181.299846345,65.9524665589,NA,186.038002298,419.560273186,15.1428077886,24.6251928769,NA,2.05396134188,208.762440025
15810,221.514914029,7.37783442277,53.0581318026,NA,67.2316835777,17.0371519426,NA,420.596551047,12.3151482617,24.3401486499,27.1209317616,1.89697447319,NA
17212,NA,6.44094819595,56.3667117838,178.032125508,69.0591364616,16.7712033382,187.734822292,412.306328161,13.6004480467,24.7677149905,28.1397935815,2.05396134188,237.291067313
18656,229.467091554,7.69012983171,53.0581318026,181.299846345,69.4246270383,16.7712033382,189.431642286,444.430941844,13.3433880897,25.0527592175,29.1586554013,1.89697447319,224.611677407
