time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
6238,221.514914029,6.75324360489,54.7124217932,175.85364495,53.34304166,12.9149485752,172.463442343,369.818935871,13.6004480467,25.7653697851,11.8380044643,0.955053261033,150.120261709
12664,215.550780885,8.47086835405,49.7495518214,173.675164392,NA,16.6382290361,167.37298236,299.352041341,14.3716279177,25.7653697851,11.8380044643,0.79806639234,237.291067313
17624,217.538825266,7.53398212724,51.403841812,175.85364495,56.9979474278,13.3138714817,172.463442343,368.78265801,13.2148581112,24.6251928769,13.8757281039,1.11204012973,164.384575353
25214,213.562736503,6.75324360489,56.3667117838,171.496683834,59.0081456001,NA,NA,NA,NA,NA,10.8191426445,0.79806639234,259.479999649
26589,NA,6.75324360489,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,10.8191426445,0.79806639234,204.00766881
30270,211.574692122,7.53398212724,51.403841812,171.496683834,56.6324568511,14.2446915969,169.069802354,334.585488606,21.183716778,24.7677149905,12.8568662841,0.955053261033,NA
36359,213.562736503,6.12865278701,49.7495518214,170.407443555,54.6222586788,13.7127943882,165.676162366,283.80787343,NA,25.0527592175,15.9134517436,1.11204012973,376.764356281
37814,215.550780885,6.44094819595,49.7495518214,174.764404671,51.3328434878,NA,NA,NA,NA,NA,15.9134517436,0.79806639234,218.271982454
39209,221.514914029,7.37783442277,48.0952618308,174.764404671,56.8152021394,NA,NA,NA,NA,NA,16.9323135634,0.955053261033,300.688016844
40559,217.538825266,7.53398212724,48.0952618308,172.585924113,53.7085322368,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,278.499084509
42174,217.538825266,6.90939130936,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,21.0077608427,NA,318.122177965
43604,219.526869647,6.75324360489,46.4409718402,173.675164392,42.1955790683,10.7873597404,167.37298236,174.998698053,21.183716778,27.1905909202,19.9888990229,0.955053261033,348.235728992
44864,223.50295841,7.2216867183,46.4409718402,174.764404671,49.1399000271,NA,NA,NA,NA,NA,21.0077608427,0.955053261033,351.405576469
46799,221.514914029,7.2216867183,43.132391859,172.585924113,NA,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,524.162263941
48044,215.550780885,6.44094819595,43.132391859,172.585924113,NA,NA,NA,NA,28.5099255524,NA,18.970037203,0.79806639234,470.274856839
