time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.59709590042,49.7495518214,182.389086624,82.7650330908,21.4253039144,162.282522377,572.929396574,22.3404865845,23.0574496283,17.9511753832,1.26902699842,223.026753669
509,231.455135935,6.28480049148,43.132391859,180.210606066,80.0238537649,21.0263810079,165.676162366,518.006669956,21.183716778,23.1999717418,22.0266226625,1.26902699842,261.064923388
1904,241.395357842,6.12865278701,43.132391859,182.389086624,73.0795328061,19.0317664752,163.979342371,501.426224184,24.782556176,23.6275380823,18.970037203,1.11204012973,210.347363763
3244,235.431224698,NA,48.0952618308,182.389086624,72.8967875177,18.6328435687,167.37298236,552.20383936,22.72607652,23.3424938553,14.8945899237,1.11204012973,194.49812638
4812,221.514914029,5.50406196913,48.0952618308,178.032125508,77.4654197275,20.0955608926,163.979342371,559.457784385,24.9110861545,23.0574496283,13.8757281039,0.955053261033,200.837821333
5257,229.467091554,6.44094819595,46.4409718402,180.210606066,78.3791461694,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,232.536296099
6270,227.479047173,5.81635737807,38.1695218873,NA,73.6277686713,NA,163.979342371,547.022450056,22.983136477,22.4873611742,14.8945899237,0.955053261033,196.083050118
7108,235.431224698,5.97250508254,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,15.9134517436,0.79806639234,223.026753669
7684,227.479047173,6.44094819595,39.8238118779,176.942885229,76.0034574204,19.2977150796,163.979342371,613.344233143,22.3404865845,22.3448390607,12.8568662841,0.955053261033,194.49812638
9100,231.455135935,5.50406196913,39.8238118779,176.942885229,72.3485516526,18.898792173,162.282522377,613.344233143,24.9110861545,22.4873611742,11.8380044643,0.955053261033,199.252897595
10569,231.455135935,7.53398212724,NA,173.675164392,71.8003157874,19.0317664752,163.979342371,647.541402547,NA,22.7724054013,13.8757281039,1.11204012973,227.781524884
12043,229.467091554,7.37783442277,39.8238118779,174.764404671,72.1658063642,18.7658178709,163.979342371,684.847405534,22.983136477,22.9149275148,13.8757281039,0.955053261033,230.95137236
13485,231.455135935,8.15857294511,39.8238118779,173.675164392,71.4348252106,18.3668949643,165.676162366,734.588742849,19.5128270576,NA,14.8945899237,0.955053261033,205.592592548
14980,229.467091554,8.47086835405,44.7866818496,175.85364495,69.0591364616,17.7020234535,167.37298236,735.625020709,17.5848773801,23.7700601959,14.8945899237,1.11204012973,205.592592548
16480,235.431224698,7.53398212724,41.4781018684,181.299846345,69.2418817499,17.8349977556,165.676162366,785.366358025,14.8857478316,24.0551044229,16.9323135634,1.11204012973,207.177516286
17749,225.491002791,7.2216867183,48.0952618308,178.032125508,67.5971741544,17.5690491513,165.676162366,688.992516977,11.9295583262,24.0551044229,17.9511753832,1.11204012973,NA
19217,NA,7.37783442277,43.132391859,173.675164392,NA,18.7658178709,165.676162366,863.08719758,26.067855961,24.3401486499,16.9323135634,1.42601386711,240.46091479
20570,235.431224698,6.90939130936,48.0952618308,183.478326903,67.4144288661,17.4360748491,165.676162366,804.019359518,17.1992874446,25.0527592175,NA,1.26902699842,224.611677407
22190,227.479047173,5.34791426466,43.132391859,178.032125508,67.0489382893,17.1701262448,165.676162366,813.345860264,17.4563474016,24.910237104,11.8380044643,0.955053261033,268.989542079
22714,243.383402223,6.59709590042,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,10.8191426445,1.11204012973,248.385533481
23621,231.455135935,6.90939130936,44.7866818496,180.210606066,69.0591364616,17.8349977556,165.676162366,NA,13.3433880897,24.3401486499,9.80028082463,NA,243.630762267
25025,235.431224698,7.2216867183,44.7866818496,182.389086624,65.9524665589,17.3031005469,NA,627.852123193,10.9013184982,25.3378034445,12.8568662841,1.26902699842,167.55442283
26600,231.455135935,7.84627753617,41.4781018684,181.299846345,73.9932592481,18.898792173,172.463442343,626.815845333,11.5439683907,25.0527592175,16.9323135634,1.58300073581,170.724270306
28078,231.455135935,7.2216867183,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,170.724270306
32201,235.431224698,6.12865278701,49.7495518214,183.478326903,64.8559948286,16.7712033382,170.766622349,506.607613488,8.58777888526,24.910237104,12.8568662841,1.42601386711,167.55442283
