time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.2216867183,43.132391859,183.478326903,78.9273820346,20.361509497,167.37298236,332.512932884,14.8857478316,NA,21.0077608427,1.89697447319,248.385533481
480,239.40731346,8.31472064958,43.132391859,180.210606066,52.6120605065,13.1808971795,170.766622349,259.973482633,9.10189879925,22.4873611742,18.970037203,1.58300073581,329.216644133
966,233.443180316,8.31472064958,43.132391859,175.85364495,62.4803060795,16.5052547339,163.979342371,217.486090343,6.01717931531,24.0551044229,17.9511753832,1.58300073581,368.83973759
1695,229.467091554,NA,44.7866818496,176.942885229,57.9116738698,NA,NA,NA,NA,NA,17.9511753832,1.58300073581,333.971415348
2265,235.431224698,7.53398212724,46.4409718402,179.121365787,52.9775510833,14.1117172947,163.979342371,192.615421686,5.37452942282,24.3401486499,NA,1.58300073581,254.725228434
3247,229.467091554,8.62701605852,46.4409718402,178.032125508,61.9320702144,16.5052547339,160.585702383,180.180087357,NA,25.3378034445,21.0077608427,1.7399876045,229.366448622
3705,231.455135935,8.47086835405,48.0952618308,176.942885229,57.3634380046,15.4414603165,160.585702383,176.034975914,5.50305940132,25.3378034445,21.0077608427,1.89697447319,230.95137236
5310,233.443180316,7.53398212724,54.7124217932,183.478326903,56.6324568511,15.04253741,163.979342371,167.744753028,5.88864933681,25.3378034445,24.0643463022,1.7399876045,265.819694602
6615,233.443180316,6.59709590042,56.3667117838,183.478326903,57.546183293,15.1755117121,167.37298236,NA,10.7727885197,24.6251928769,27.1209317616,1.7399876045,311.782483012
8175,231.455135935,6.59709590042,56.3667117838,182.389086624,64.8559948286,16.7712033382,167.37298236,143.910362231,15.9139876596,25.3378034445,28.1397935815,1.7399876045,224.611677407
9070,229.467091554,7.37783442277,54.7124217932,182.389086624,56.4497115627,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,292.763398153
9480,231.455135935,7.69012983171,NA,182.389086624,55.9014756975,14.3776658991,169.069802354,156.34569656,25.039616133,NA,31.1963790409,1.58300073581,302.272940583
10965,229.467091554,7.84627753617,58.0210017744,182.389086624,51.6983340645,13.0479228773,170.766622349,179.143809496,26.1963859394,25.3378034445,34.2529645004,1.7399876045,305.442788059
12375,229.467091554,7.2216867183,54.7124217932,182.389086624,59.5563814653,15.3084860143,167.37298236,202.978200293,27.3531557459,24.910237104,34.2529645004,1.7399876045,379.934203758
13785,223.50295841,6.28480049148,56.3667117838,180.210606066,59.1908908885,15.1755117121,169.069802354,245.465592583,23.3687264125,24.7677149905,33.2341026806,1.58300073581,NA
15255,NA,7.37783442277,54.7124217932,NA,56.2669662743,NA,NA,305.569708505,20.1554769501,24.6251928769,39.3472735995,1.7399876045,246.800609743
16725,223.50295841,8.93931146746,56.3667117838,178.032125508,57.7289285814,14.5106402013,170.766622349,379.145436617,17.7134073586,24.3401486499,38.3284117797,1.58300073581,283.253855723
18125,219.526869647,8.62701605852,53.0581318026,173.675164392,57.3634380046,14.5106402013,170.766622349,409.197494579,20.1554769501,24.3401486499,36.2906881401,1.7399876045,283.253855723
19725,223.50295841,8.15857294511,49.7495518214,174.764404671,NA,14.7765888056,170.766622349,552.20383936,21.183716778,24.1976265364,31.1963790409,NA,146.950414232
21105,219.526869647,6.75324360489,46.4409718402,172.585924113,57.7289285814,14.7765888056,167.37298236,662.049292597,19.7698870146,24.0551044229,34.2529645004,1.7399876045,194.49812638
22721,217.538825266,7.37783442277,49.7495518214,172.585924113,NA,NA,NA,NA,NA,NA,37.3095499599,1.89697447319,291.178474415
26965,215.550780885,7.2216867183,43.132391859,171.496683834,NA,NA,NA,NA,18.0989972941,NA,43.4227208788,2.36793507927,215.102134978
