time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,83.313268956,22.0901754253,163.979342371,463.083943337,18.2275272726,21.3471842661,21.0077608427,1.58300073581,NA
405,227.479047173,6.59709590042,49.7495518214,181.299846345,72.531296941,19.6966379861,162.282522377,355.311045821,27.2246257674,21.4897063796,17.9511753832,1.7399876045,262.649847126
966,233.443180316,6.28480049148,51.403841812,183.478326903,70.7038440571,19.0317664752,160.585702383,361.528712985,27.4816857244,21.9172727202,18.970037203,1.58300073581,268.989542079
2420,241.395357842,6.59709590042,44.7866818496,183.478326903,61.0183437724,16.6382290361,165.676162366,316.968764973,24.782556176,21.9172727202,25.083208122,1.42601386711,242.045838528
3855,231.455135935,5.81635737807,NA,182.389086624,60.6528531956,16.3722804317,165.676162366,369.818935871,25.039616133,21.7747506067,18.970037203,1.26902699842,265.819694602
5261,225.491002791,6.44094819595,53.0581318026,179.121365787,60.1046173305,16.6382290361,163.979342371,401.943549554,21.440776735,21.6322284931,18.970037203,1.11204012973,224.611677407
6610,231.455135935,7.06553901383,53.0581318026,182.389086624,56.9979474278,15.4414603165,165.676162366,462.047665476,17.5848773801,21.6322284931,21.0077608427,1.42601386711,237.291067313
7740,237.419269079,NA,54.7124217932,184.567567182,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,291.178474415
8100,231.455135935,7.06553901383,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,302.272940583
9627,225.491002791,7.37783442277,53.0581318026,180.210606066,54.9877492555,NA,165.676162366,485.882056273,19.1272371221,21.6322284931,16.9323135634,1.26902699842,245.215686005
11004,231.455135935,6.90939130936,48.0952618308,180.210606066,55.1704945439,14.9095631078,163.979342371,504.535057766,15.9139876596,22.6298832877,17.9511753832,1.26902699842,280.084008247
12485,NA,7.06553901383,48.0952618308,NA,55.7187304091,14.7765888056,165.676162366,NA,NA,22.7724054013,17.9511753832,1.26902699842,191.328278904
13896,219.526869647,6.59709590042,48.0952618308,172.585924113,52.0638246413,14.3776658991,165.676162366,584.328453043,15.3998677456,22.0597948337,19.9888990229,0.955053261033,240.46091479
15312,227.479047173,7.2216867183,48.0952618308,174.764404671,NA,13.579820086,167.37298236,740.806410013,16.6851675306,22.2023169472,23.0454844823,1.11204012973,238.875991052
16773,221.514914029,8.00242524064,44.7866818496,172.585924113,49.8708811806,13.4468457839,165.676162366,898.320644844,21.954896649,23.6275380823,21.0077608427,1.11204012973,235.706143575
18248,217.538825266,7.37783442277,48.0952618308,171.496683834,52.9775510833,14.1117172947,163.979342371,990.54937445,22.983136477,23.9125823094,21.0077608427,0.955053261033,246.800609743
19656,219.526869647,7.69012983171,49.7495518214,171.496683834,51.3328434878,13.7127943882,167.37298236,968.787539374,24.6540261975,23.4850159688,22.0266226625,1.11204012973,259.479999649
21091,217.538825266,7.84627753617,49.7495518214,171.496683834,50.053626469,13.579820086,NA,1006.09354236,22.469016563,24.0551044229,23.0454844823,0.955053261033,267.404618341
21773,225.491002791,7.37783442277,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,NA,272.159389555
22523,233.443180316,7.06553901383,48.0952618308,179.121365787,48.0434282967,12.9149485752,169.069802354,870.341142605,17.4563474016,24.1976265364,21.0077608427,1.11204012973,NA
23945,225.491002791,7.69012983171,48.0952618308,176.942885229,48.2261735851,12.781974273,169.069802354,776.039857278,15.5283977241,NA,NA,0.955053261033,199.252897595
25431,221.514914029,6.59709590042,59.675291765,176.942885229,48.2261735851,12.781974273,170.766622349,728.371075684,12.3151482617,23.1999717418,26.1020699418,1.11204012973,216.687058716
26871,219.526869647,6.90939130936,53.0581318026,176.942885229,48.5916641619,12.781974273,170.766622349,706.609240609,14.1145679607,23.1999717418,22.0266226625,1.11204012973,183.403660212
28327,223.50295841,6.44094819595,54.7124217932,176.942885229,49.8708811806,13.1808971795,167.37298236,651.68651399,11.2869084337,24.0551044229,27.1209317616,1.26902699842,243.630762267
29806,217.538825266,7.06553901383,51.403841812,175.85364495,50.2363717574,13.1808971795,172.463442343,639.251179661,15.2713377671,23.3424938553,28.1397935815,1.11204012973,234.121219837
