time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.81635737807,48.0952618308,181.299846345,73.2622780945,19.5636636839,162.282522377,212.304701039,NA,21.2046621526,39.3472735995,2.68190881666,229.366448622
489,231.455135935,7.2216867183,38.1695218873,179.121365787,64.4905042518,17.0371519426,160.585702383,219.558646065,16.6851675306,21.4897063796,38.3284117797,2.36793507927,270.574465817
1879,233.443180316,6.28480049148,41.4781018684,179.121365787,59.5563814653,16.1063318274,162.282522377,215.413534622,15.0142778101,21.2046621526,35.2718263202,2.36793507927,219.856906192
3259,229.467091554,6.28480049148,NA,179.121365787,64.4905042518,17.0371519426,NA,233.030258254,13.0863281327,21.7747506067,23.0454844823,NA,219.856906192
4845,233.443180316,7.06553901383,44.7866818496,180.210606066,69.0591364616,17.3031005469,169.069802354,271.372539101,14.6286878747,21.9172727202,21.0077608427,2.05396134188,230.95137236
6205,NA,6.59709590042,41.4781018684,180.210606066,68.1454100196,17.4360748491,165.676162366,294.170652037,14.1145679607,21.6322284931,NA,2.05396134188,235.706143575
9195,229.467091554,NA,41.4781018684,179.121365787,67.4144288661,17.1701262448,165.676162366,NA,12.9577981542,21.2046621526,29.1586554013,2.21094821058,192.913202642
10640,227.479047173,6.90939130936,43.132391859,176.942885229,64.125013675,16.1063318274,165.676162366,389.508215225,12.5722082187,21.3471842661,26.1020699418,1.89697447319,204.00766881
12085,227.479047173,6.90939130936,46.4409718402,NA,62.4803060795,NA,165.676162366,430.959329654,11.9295583262,20.7770958121,25.083208122,2.05396134188,192.913202642
13507,229.467091554,7.37783442277,44.7866818496,180.210606066,64.6732495402,16.5052547339,165.676162366,422.669106768,13.3433880897,20.9196179256,23.0454844823,2.05396134188,192.913202642
14915,233.443180316,7.2216867183,NA,181.299846345,60.2873626189,15.04253741,165.676162366,467.22905478,12.1866182832,20.9196179256,24.0643463022,2.05396134188,189.743355165
16515,229.467091554,7.69012983171,44.7866818496,179.121365787,68.328155308,17.0371519426,165.676162366,555.312672942,12.7007381972,NA,24.0643463022,2.21094821058,192.913202642
17965,231.455135935,NA,44.7866818496,180.210606066,NA,16.2393061295,163.979342371,510.75272493,10.5157285627,20.9196179256,22.0266226625,2.05396134188,NA
