time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.06553901383,46.4409718402,179.121365787,88.7956276077,NA,174.160262337,360.492435124,24.525496219,22.6298832877,26.1020699418,1.7399876045,NA
1022,223.50295841,7.37783442277,48.0952618308,176.942885229,75.6379668436,20.0955608926,170.766622349,NA,21.8263666705,22.0597948337,NA,1.58300073581,227.781524884
1631,235.431224698,7.69012983171,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,16.9323135634,1.7399876045,189.743355165
2450,NA,6.90939130936,NA,182.389086624,77.4654197275,19.2977150796,172.463442343,325.258987859,19.7698870146,22.9149275148,21.0077608427,1.58300073581,215.102134978
3990,221.514914029,7.2216867183,48.0952618308,178.032125508,80.3893443417,20.0955608926,170.766622349,298.31576348,28.6384555309,22.6298832877,21.0077608427,1.7399876045,191.328278904
6716,217.538825266,7.2216867183,54.7124217932,178.032125508,85.1407218399,21.15935531,174.160262337,288.989262734,17.4563474016,22.3448390607,28.1397935815,1.7399876045,216.687058716
8155,207.59860336,7.37783442277,54.7124217932,171.496683834,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,229.366448622
9725,213.562736503,NA,53.0581318026,174.764404671,78.9273820346,20.2285351948,172.463442343,371.891491592,19.7698870146,21.9172727202,31.1963790409,1.7399876045,210.347363763
11170,207.59860336,7.69012983171,54.7124217932,172.585924113,79.2928726114,19.8296122883,174.160262337,352.202212238,19.2557671006,22.6298832877,33.2341026806,1.58300073581,196.083050118
12615,217.538825266,7.69012983171,46.4409718402,172.585924113,80.5720896301,19.9625865905,NA,422.669106768,18.2275272726,22.6298832877,33.2341026806,1.58300073581,196.083050118
13898,227.479047173,7.37783442277,41.4781018684,174.764404671,80.5720896301,19.9625865905,174.160262337,466.192776919,17.9704673156,21.7747506067,31.1963790409,1.7399876045,169.139346568
15345,237.419269079,6.75324360489,38.1695218873,181.299846345,79.8411084766,19.8296122883,177.553902326,459.975109755,18.2275272726,22.9149275148,26.1020699418,1.7399876045,169.139346568
16817,239.40731346,7.06553901383,36.5152318967,NA,68.6936458848,16.9041776404,177.553902326,470.337888362,23.3687264125,23.1999717418,23.0454844823,1.7399876045,173.894117783
18515,235.431224698,7.69012983171,39.8238118779,178.032125508,73.8105139597,18.2339206622,174.160262337,481.73694483,NA,23.1999717418,17.9511753832,1.7399876045,181.818736474
19880,237.419269079,7.53398212724,36.5152318967,179.121365787,72.8967875177,18.4998692665,172.463442343,508.680169209,17.5848773801,23.1999717418,22.0266226625,1.7399876045,180.233812736
21335,227.479047173,7.53398212724,46.4409718402,180.210606066,NA,19.6966379861,174.160262337,593.654953789,21.3122467565,NA,23.0454844823,NA,169.139346568
