time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,191.694248309,6.44094819595,46.4409718402,160.604281044,NA,15.9733575252,124.952482502,205.050756014,19.6413570361,28.9008562824,21.0077608427,1.58300073581,NA
483,189.706203928,5.97250508254,39.8238118779,161.693521323,63.0285419447,15.7074089208,123.255662508,184.3251988,21.440776735,28.7583341689,22.0266226625,1.89697447319,262.649847126
1048,NA,NA,44.7866818496,NA,61.9320702144,14.9095631078,126.649302496,213.3409789,23.6257863695,NA,28.1397935815,2.36793507927,NA
1516,193.68229269,6.90939130936,46.4409718402,163.872001881,NA,NA,NA,NA,NA,NA,30.1775172211,2.52492194796,226.196601146
2189,191.694248309,6.90939130936,46.4409718402,163.872001881,NA,NA,NA,NA,NA,NA,33.2341026806,2.52492194796,224.611677407
2775,193.68229269,7.69012983171,48.0952618308,163.872001881,62.4803060795,14.7765888056,128.346122491,207.123311736,24.011376305,29.4709447364,35.2718263202,2.52492194796,226.196601146
4610,NA,6.90939130936,48.0952618308,164.96124216,67.7799194428,15.7074089208,NA,230.957702533,20.4125369071,29.7559889635,NA,2.52492194796,268.989542079
5835,201.634470216,6.90939130936,49.7495518214,167.139722718,65.038740117,NA,131.739762479,189.506588103,NA,29.61346685,36.2906881401,2.52492194796,161.214727876
7005,205.610558978,7.37783442277,NA,NA,68.328155308,15.840383223,131.739762479,NA,16.5566375521,29.7559889635,33.2341026806,2.52492194796,172.309194044
8610,203.622514597,6.44094819595,56.3667117838,172.585924113,63.9422683866,15.3084860143,131.739762479,174.998698053,26.5819758749,29.61346685,33.2341026806,2.68190881666,183.403660212
10085,199.646425834,6.59709590042,54.7124217932,175.85364495,62.2975607911,14.5106402013,130.042942485,165.672197307,25.039616133,29.1859005094,33.2341026806,NA,172.309194044
11370,205.610558978,NA,49.7495518214,172.585924113,60.4701079072,13.9787429926,131.739762479,182.252643078,23.240196434,29.0433783959,35.2718263202,2.68190881666,139.025795541
