time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.53398212724,56.3667117838,NA,86.9681747238,22.4890983318,169.069802354,477.591833387,19.7698870146,22.9149275148,30.1775172211,1.58300073581,234.121219837
1572,195.670337072,5.34791426466,51.403841812,170.407443555,78.9273820346,20.361509497,167.37298236,427.850496072,25.29667609,23.3424938553,23.0454844823,1.26902699842,284.838779462
2192,201.634470216,5.81635737807,48.0952618308,170.407443555,69.6073723267,NA,163.979342371,420.596551047,NA,23.3424938553,NA,NA,NA
2766,207.59860336,6.44094819595,48.0952618308,170.407443555,68.328155308,17.9679720578,NA,407.124938857,20.4125369071,23.3424938553,NA,1.11204012973,288.008626938
3709,209.586647741,6.59709590042,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,226.196601146
4086,205.610558978,6.44094819595,46.4409718402,168.228962997,69.6073723267,18.2339206622,165.676162366,422.669106768,18.2275272726,23.3424938553,16.9323135634,1.11204012973,232.536296099
5026,199.646425834,5.97250508254,48.0952618308,167.139722718,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,213.517211239
5686,205.610558978,NA,53.0581318026,171.496683834,NA,18.898792173,165.676162366,458.938831894,15.9139876596,NA,21.0077608427,1.11204012973,173.894117783
5870,209.586647741,6.59709590042,48.0952618308,171.496683834,74.7242404016,19.2977150796,167.37298236,472.410444083,16.5566375521,23.6275380823,22.0266226625,NA,227.781524884
8806,183.742070784,6.12865278701,51.403841812,162.782761602,76.7344385739,20.0955608926,162.282522377,535.623393588,19.7698870146,23.0574496283,19.9888990229,1.11204012973,191.328278904
10026,177.77793764,6.12865278701,NA,159.515040765,82.9477783792,21.6912525187,162.282522377,644.432568965,23.6257863695,23.3424938553,19.9888990229,1.26902699842,205.592592548
11451,NA,5.50406196913,51.403841812,159.515040765,NA,NA,NA,NA,NA,NA,19.9888990229,1.11204012973,173.894117783
13176,203.622514597,7.69012983171,44.7866818496,164.96124216,72.8967875177,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,264.234770864
14391,203.622514597,7.69012983171,49.7495518214,166.050482439,72.1658063642,18.4998692665,165.676162366,NA,15.1428077886,23.9125823094,18.970037203,1.26902699842,NA
