time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.2216867183,46.4409718402,NA,78.0136555927,19.8296122883,169.069802354,294.170652037,NA,20.7770958121,16.9323135634,1.42601386711,165.969499091
752,NA,7.06553901383,51.403841812,181.299846345,72.8967875177,NA,172.463442343,332.512932884,12.0580883047,21.0621400391,17.9511753832,1.58300073581,164.384575353
5420,219.526869647,7.37783442277,49.7495518214,178.032125508,76.1862027088,20.0955608926,169.069802354,335.621766467,11.5439683907,20.6345736985,24.0643463022,NA,181.818736474
7095,245.371446604,7.53398212724,34.8609419061,180.210606066,56.8152021394,14.3776658991,172.463442343,286.916707012,18.8701771651,21.0621400391,14.8945899237,1.26902699842,259.479999649
7852,229.467091554,7.69012983171,NA,174.764404671,NA,17.3031005469,170.766622349,249.610704026,23.8828463265,21.3471842661,14.8945899237,1.11204012973,227.781524884
9480,219.526869647,6.59709590042,53.0581318026,172.585924113,61.0183437724,15.4414603165,172.463442343,236.139091836,22.211956606,21.3471842661,13.8757281039,1.11204012973,213.517211239
10890,225.491002791,6.59709590042,56.3667117838,179.121365787,56.8152021394,14.9095631078,172.463442343,214.377256761,16.8136975091,21.9172727202,12.8568662841,0.955053261033,202.422745071
12660,217.538825266,NA,54.7124217932,176.942885229,63.0285419447,15.9733575252,174.160262337,294.170652037,15.3998677456,NA,NA,1.11204012973,246.800609743
15170,217.538825266,6.12865278701,54.7124217932,175.85364495,61.5665796376,15.840383223,NA,340.80315577,16.5566375521,22.2023169472,17.9511753832,1.26902699842,208.762440025
16637,223.50295841,7.06553901383,54.7124217932,178.032125508,64.8559948286,16.2393061295,175.857082332,371.891491592,15.3998677456,22.3448390607,15.9134517436,1.11204012973,NA
18060,217.538825266,6.90939130936,53.0581318026,176.942885229,63.0285419447,16.2393061295,174.160262337,NA,15.5283977241,22.6298832877,13.8757281039,1.42601386711,173.894117783
