time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,46.4409718402,175.85364495,64.6732495402,15.840383223,NA,335.621766467,9.48748873474,22.9149275148,51.5736154374,2.05396134188,234.121219837
510,NA,7.2216867183,NA,171.496683834,NA,15.7074089208,177.553902326,353.238490099,9.35895875625,22.9149275148,50.5547536176,2.05396134188,257.895075911
1948,217.538825266,7.69012983171,56.3667117838,173.675164392,63.0285419447,15.5744346187,174.160262337,281.735317709,9.23042877775,22.4873611742,46.4793063383,2.05396134188,257.895075911
3270,225.491002791,8.15857294511,54.7124217932,178.032125508,65.2214854054,16.2393061295,179.25072232,336.658044327,10.7727885197,22.6298832877,35.2718263202,1.89697447319,NA
4644,221.514914029,7.84627753617,54.7124217932,175.85364495,69.0591364616,16.5052547339,177.553902326,314.896209252,11.9295583262,22.6298832877,34.2529645004,1.7399876045,230.95137236
6246,217.538825266,7.69012983171,53.0581318026,176.942885229,72.8967875177,NA,175.857082332,327.331543581,12.4436782402,22.4873611742,35.2718263202,1.7399876045,242.045838528
7796,213.562736503,6.75324360489,53.0581318026,NA,73.2622780945,17.5690491513,175.857082332,308.678542088,10.9013184982,22.4873611742,34.2529645004,NA,215.102134978
9421,213.562736503,7.2216867183,43.132391859,170.407443555,69.7901176151,16.9041776404,177.553902326,NA,8.84483884226,22.0597948337,35.2718263202,1.7399876045,265.819694602
10801,207.59860336,7.06553901383,49.7495518214,172.585924113,64.125013675,16.1063318274,174.160262337,254.79209333,NA,22.2023169472,41.3849972392,2.21094821058,215.102134978
12081,205.610558978,6.90939130936,49.7495518214,169.318203276,NA,NA,NA,NA,NA,NA,39.3472735995,2.21094821058,205.592592548
13561,201.634470216,NA,54.7124217932,170.407443555,64.6732495402,15.9733575252,175.857082332,241.32048114,8.33071892827,NA,33.2341026806,1.89697447319,178.648888997
15021,197.658381453,6.75324360489,56.3667117838,167.139722718,NA,NA,NA,NA,NA,NA,NA,1.7399876045,186.573507689
