time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,10.9692316256,49.7495518214,179.121365787,73.4450233829,17.5690491513,NA,245.465592583,12.1866182832,24.7677149905,30.1775172211,1.89697447319,NA
92,223.50295841,NA,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,1.7399876045,156.459956662
782,233.443180316,7.06553901383,43.132391859,183.478326903,72.8967875177,17.8349977556,174.160262337,254.79209333,14.3716279177,24.0551044229,31.1963790409,1.89697447319,268.989542079
1825,237.419269079,6.59709590042,41.4781018684,NA,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,218.271982454
2393,233.443180316,6.90939130936,43.132391859,180.210606066,74.7242404016,17.8349977556,175.857082332,246.501870444,15.9139876596,24.6251928769,22.0266226625,1.58300073581,230.95137236
3858,239.40731346,6.12865278701,38.1695218873,183.478326903,67.4144288661,16.5052547339,169.069802354,285.880429152,13.0863281327,24.3401486499,18.970037203,1.58300073581,207.177516286
5216,247.359490985,7.2216867183,41.4781018684,185.656807461,69.2418817499,16.7712033382,170.766622349,246.501870444,10.6442585412,NA,14.8945899237,NA,177.063965259
6240,239.40731346,7.2216867183,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,197.667973857
6691,NA,6.90939130936,46.4409718402,184.567567182,68.328155308,16.7712033382,169.069802354,290.025540594,13.2148581112,24.4826707634,12.8568662841,1.42601386711,211.932287501
8137,229.467091554,6.28480049148,NA,182.389086624,65.9524665589,16.3722804317,167.37298236,303.497152784,12.0580883047,24.4826707634,13.8757281039,1.26902699842,226.196601146
8829,227.479047173,6.90939130936,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,226.196601146
9555,225.491002791,6.44094819595,54.7124217932,183.478326903,67.9626647312,16.6382290361,167.37298236,345.984545074,11.4154384122,24.6251928769,15.9134517436,1.42601386711,229.366448622
11014,219.526869647,6.12865278701,58.0210017744,181.299846345,63.7595230983,15.840383223,167.37298236,302.460874923,9.23042877775,24.7677149905,19.9888990229,1.58300073581,200.837821333
11822,219.526869647,6.75324360489,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,224.611677407
12478,219.526869647,7.06553901383,56.3667117838,180.210606066,63.7595230983,15.840383223,167.37298236,302.460874923,10.0016086487,24.3401486499,21.0077608427,1.58300073581,199.252897595
13944,217.538825266,6.44094819595,58.0210017744,179.121365787,66.5007024241,16.5052547339,169.069802354,295.206929898,10.1301386272,24.6251928769,24.0643463022,1.58300073581,204.00766881
15345,223.50295841,7.2216867183,54.7124217932,181.299846345,68.328155308,16.7712033382,163.979342371,NA,NA,24.4826707634,22.0266226625,1.58300073581,161.214727876
17019,233.443180316,7.53398212724,56.3667117838,185.656807461,68.6936458848,16.9041776404,167.37298236,301.424597062,9.48748873474,24.4826707634,25.083208122,1.58300073581,173.894117783
18374,225.491002791,7.37783442277,56.3667117838,182.389086624,NA,18.10094636,167.37298236,299.352041341,12.3151482617,24.3401486499,NA,1.7399876045,162.799651615
19837,219.526869647,7.06553901383,54.7124217932,181.299846345,72.8967875177,18.2339206622,165.676162366,277.590206266,10.7727885197,24.4826707634,40.3661354193,1.89697447319,169.139346568
21437,219.526869647,6.75324360489,54.7124217932,183.478326903,76.5516932855,NA,165.676162366,247.538148304,11.5439683907,24.910237104,43.4227208788,2.05396134188,226.196601146
23097,219.526869647,6.59709590042,56.3667117838,182.389086624,77.4654197275,19.2977150796,165.676162366,273.445094823,13.7289780252,24.3401486499,42.403859059,1.7399876045,173.894117783
