time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,8.31472064958,31.5523619249,179.121365787,67.9626647312,16.5052547339,158.888882388,230.957702533,29.7952253374,24.910237104,50.5547536176,NA,232.536296099
238,239.40731346,7.84627753617,36.5152318967,180.210606066,61.5665796376,15.04253741,157.192062394,NA,20.1554769501,25.195281331,45.4604445185,3.46684316012,294.348321891
448,237.419269079,7.37783442277,36.5152318967,179.121365787,62.1148155027,15.5744346187,155.4952424,205.050756014,20.669596864,25.6228476715,45.4604445185,3.78081689751,154.875032923
1291,229.467091554,7.53398212724,43.132391859,180.210606066,55.1704945439,NA,NA,NA,NA,NA,46.4793063383,5.03671184705,184.988583951
1902,231.455135935,7.06553901383,39.8238118779,179.121365787,56.6324568511,14.3776658991,157.192062394,186.397754521,20.669596864,26.4779803526,46.4793063383,5.19369871575,162.799651615
2841,231.455135935,7.06553901383,38.1695218873,178.032125508,61.749324926,15.5744346187,155.4952424,192.615421686,23.240196434,26.4779803526,51.5736154374,5.82164619052,172.309194044
3342,225.491002791,7.06553901383,39.8238118779,174.764404671,59.7391267537,15.3084860143,155.4952424,183.288920939,20.926656821,26.3354582391,53.6113390771,6.60658053398,188.158431427
4243,221.514914029,7.06553901383,38.1695218873,172.585924113,58.2771644466,NA,NA,NA,NA,NA,57.6867863564,7.07754114006,NA
4896,221.514914029,7.06553901383,NA,NA,60.6528531956,15.04253741,160.585702383,185.36147666,20.7981268425,26.7630245797,49.5358917978,5.82164619052,192.913202642
5713,225.491002791,NA,39.8238118779,174.764404671,58.6426550233,15.1755117121,160.585702383,181.216365218,NA,27.1905909202,47.4981681581,6.1356199279,165.969499091
6018,223.50295841,7.69012983171,41.4781018684,173.675164392,59.9218720421,14.9095631078,162.282522377,188.470310243,23.240196434,27.0480688067,49.5358917978,6.44959366529,199.252897595
6416,225.491002791,7.37783442277,44.7866818496,176.942885229,56.0842209859,13.4468457839,162.282522377,188.470310243,19.3842970791,26.9055466932,44.4415826986,5.66465932183,216.687058716
7078,223.50295841,7.69012983171,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,37.3095499599,4.56575124097,208.762440025
7811,225.491002791,8.00242524064,41.4781018684,174.764404671,60.835598484,15.04253741,163.979342371,189.506588103,19.2557671006,27.1905909202,33.2341026806,3.9378037662,208.762440025
8505,225.491002791,8.00242524064,39.8238118779,172.585924113,61.749324926,15.04253741,163.979342371,201.941922432,17.5848773801,27.0480688067,31.1963790409,3.30985629143,200.837821333
9166,227.479047173,7.53398212724,39.8238118779,175.85364495,69.0591364616,NA,165.676162366,213.3409789,22.469016563,27.4756351472,30.1775172211,3.15286942274,227.781524884
9965,227.479047173,7.06553901383,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,3.15286942274,221.441829931
10596,225.491002791,6.90939130936,48.0952618308,176.942885229,58.8254003117,14.3776658991,165.676162366,206.087033875,17.3278174231,27.3331130337,30.1775172211,2.99588255404,261.064923388
12034,219.526869647,7.84627753617,58.0210017744,172.585924113,59.1908908885,14.2446915969,165.676162366,221.631201786,19.1272371221,27.7606793743,NA,4.87972497836,421.142220953
13506,221.514914029,8.15857294511,46.4409718402,176.942885229,56.4497115627,13.7127943882,163.979342371,226.81259109,21.440776735,27.9032014878,51.5736154374,4.56575124097,NA
14687,219.526869647,8.47086835405,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,68.8942663744,5.82164619052,257.895075911
15717,221.514914029,8.62701605852,44.7866818496,172.585924113,55.3532398323,NA,NA,NA,NA,NA,54.6302008969,4.56575124097,NA
16180,221.514914029,8.93931146746,43.132391859,172.585924113,NA,NA,NA,NA,NA,NA,58.7056481762,5.03671184705,192.913202642
16536,219.526869647,8.93931146746,39.8238118779,172.585924113,60.1046173305,14.3776658991,165.676162366,211.268423179,25.1681461115,28.6158120553,53.6113390771,4.72273810967,221.441829931
17781,225.491002791,7.2216867183,48.0952618308,179.121365787,51.1500981994,12.6489999708,162.282522377,224.740035368,15.7854576811,28.9008562824,37.3095499599,3.78081689751,188.158431427
19235,219.526869647,7.2216867183,43.132391859,173.675164392,58.2771644466,14.6436145034,163.979342371,244.429314722,15.7854576811,27.9032014878,55.6490627167,5.66465932183,178.648888997
20264,215.550780885,7.69012983171,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,65.8376809149,7.39151487745,164.384575353
20733,215.550780885,7.69012983171,39.8238118779,178.032125508,61.2010890608,14.7765888056,165.676162366,265.154871937,16.8136975091,27.9032014878,70.9319900141,7.86247548353,169.139346568
22116,219.526869647,8.31472064958,34.8609419061,178.032125508,53.7085322368,13.3138714817,NA,294.170652037,15.0142778101,28.3307678283,92.3280882304,9.27535730177,167.55442283
22752,NA,6.44094819595,48.0952618308,174.764404671,60.2873626189,15.5744346187,157.192062394,250.646981887,18.2275272726,27.1905909202,40.3661354193,4.40876437228,158.0448804
23657,213.562736503,6.59709590042,51.403841812,176.942885229,58.0944191582,15.1755117121,160.585702383,281.735317709,15.0142778101,28.0457236013,54.6302008969,5.97863305921,140.610719279
25005,211.574692122,6.59709590042,43.132391859,175.85364495,56.6324568511,14.5106402013,160.585702383,302.460874923,13.0863281327,27.7606793743,69.9131281942,8.4904229583,153.290109185
26593,219.526869647,7.2216867183,53.0581318026,176.942885229,44.3885225289,11.5852055534,160.585702383,297.27948562,11.9295583262,27.7606793743,62.7810954555,5.82164619052,186.573507689
28069,221.514914029,7.53398212724,46.4409718402,178.032125508,51.1500981994,13.4468457839,162.282522377,264.118594076,10.3871985842,26.0504140121,82.1394700321,8.01946235222,159.629804138
29448,213.562736503,6.90939130936,56.3667117838,173.675164392,57.7289285814,15.1755117121,160.585702383,244.429314722,9.23042877775,26.4779803526,43.4227208788,5.19369871575,142.195643017
31341,219.526869647,7.2216867183,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,58.7056481762,7.70548861484,208.762440025
