time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.75324360489,49.7495518214,183.478326903,79.110127323,19.1647407774,180.947542315,228.885146811,15.9139876596,23.1999717418,46.4793063383,3.30985629143,295.93324563
1440,231.455135935,6.90939130936,46.4409718402,184.567567182,81.3030707837,20.361509497,180.947542315,250.646981887,NA,23.4850159688,50.5547536176,3.62383002882,292.763398153
2880,227.479047173,7.2216867183,46.4409718402,182.389086624,87.5164105889,21.6912525187,NA,270.336261241,13.7289780252,23.3424938553,50.5547536176,3.30985629143,289.593550676
4057,221.514914029,6.75324360489,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,54.6302008969,3.78081689751,357.745271422
4330,221.514914029,7.53398212724,41.4781018684,175.85364495,86.9681747238,21.6912525187,184.341182303,269.29998338,14.8857478316,23.4850159688,53.6113390771,3.62383002882,335.556339086
5890,225.491002791,7.84627753617,43.132391859,182.389086624,81.8513066488,19.4306893817,184.341182303,284.844151291,15.3998677456,23.1999717418,NA,3.9378037662,310.197559274
7245,NA,7.37783442277,46.4409718402,180.210606066,77.8309103043,19.4306893817,184.341182303,NA,15.1428077886,23.1999717418,56.6679245365,NA,308.612635536
8640,223.50295841,7.69012983171,49.7495518214,182.389086624,79.110127323,NA,184.341182303,290.025540594,14.6286878747,22.9149275148,59.724509996,3.62383002882,248.385533481
10180,223.50295841,NA,49.7495518214,NA,NA,18.4998692665,184.341182303,296.243207759,13.4719180682,NA,54.6302008969,3.30985629143,284.838779462
11510,221.514914029,7.37783442277,49.7495518214,180.210606066,70.8865893455,17.4360748491,184.341182303,263.082316215,12.1866182832,22.4873611742,57.6867863564,3.30985629143,NA
12960,221.514914029,7.69012983171,51.403841812,179.121365787,67.5971741544,16.2393061295,184.341182303,250.646981887,11.5439683907,22.2023169472,66.8565427348,3.9378037662,289.593550676
13865,219.526869647,8.15857294511,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,70.9319900141,4.25177750359,394.198517402
14405,219.526869647,7.69012983171,51.403841812,180.210606066,68.8763911732,16.9041776404,182.644362309,281.735317709,11.9295583262,22.3448390607,69.9131281942,4.25177750359,268.989542079
14786,233.443180316,6.59709590042,44.7866818496,178.032125508,61.2010890608,15.04253741,179.25072232,171.889864471,24.1399062835,23.3424938553,56.6679245365,3.30985629143,307.027711797
15706,NA,NA,NA,NA,63.9422683866,15.5744346187,179.25072232,204.014478154,18.9987071436,24.4826707634,54.6302008969,3.62383002882,NA
17131,227.479047173,8.00242524064,46.4409718402,174.764404671,54.4395133904,13.8457686904,179.25072232,184.3251988,17.9704673156,24.7677149905,49.5358917978,3.46684316012,162.799651615
17921,221.514914029,7.69012983171,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,46.4793063383,3.30985629143,140.610719279
18533,215.550780885,7.69012983171,43.132391859,172.585924113,53.5257869484,13.1808971795,180.947542315,201.941922432,16.2995775951,24.910237104,47.4981681581,3.15286942274,230.95137236
19958,217.538825266,6.44094819595,48.0952618308,173.675164392,56.2669662743,14.1117172947,177.553902326,277.590206266,19.6413570361,25.9078918986,52.5924772572,3.46684316012,180.233812736
21489,219.526869647,7.06553901383,NA,175.85364495,57.546183293,14.5106402013,179.25072232,316.968764973,15.2713377671,25.7653697851,53.6113390771,2.99588255404,127.931329373
22836,221.514914029,7.06553901383,53.0581318026,176.942885229,58.0944191582,14.3776658991,182.644362309,302.460874923,11.6724983692,25.480325558,55.6490627167,2.99588255404,173.894117783
24500,221.514914029,7.06553901383,53.0581318026,178.032125508,60.2873626189,NA,NA,340.80315577,14.2430979392,NA,55.6490627167,3.15286942274,223.026753669
25950,223.50295841,7.37783442277,53.0581318026,180.210606066,58.2771644466,NA,NA,338.730600049,12.9577981542,NA,55.6490627167,3.15286942274,181.818736474
