time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,6.59709590042,46.4409718402,169.318203276,64.6732495402,15.7074089208,179.25072232,132.511305763,8.84483884226,30.468599531,124.931666465,5.19369871575,237.291067313
530,199.646425834,6.28480049148,53.0581318026,172.585924113,65.9524665589,15.9733575252,179.25072232,140.801528649,11.0298484767,30.7536437581,125.950528285,5.19369871575,172.309194044
2005,195.670337072,5.19176656019,53.0581318026,169.318203276,NA,15.3084860143,NA,136.656417206,11.1583784552,30.3260774175,124.931666465,4.87972497836,NA
3273,199.646425834,6.90939130936,54.7124217932,169.318203276,58.8254003117,14.7765888056,177.553902326,NA,10.6442585412,30.468599531,125.950528285,4.72273810967,218.271982454
4246,199.646425834,6.44094819595,54.7124217932,169.318203276,NA,NA,NA,NA,NA,NA,116.780771906,4.09479063489,324.461872918
4760,201.634470216,6.90939130936,53.0581318026,169.318203276,60.835598484,15.04253741,177.553902326,145.982917953,12.3151482617,29.898511077,113.724186447,4.09479063489,257.895075911
5773,201.634470216,6.12865278701,54.7124217932,NA,NA,NA,NA,NA,NA,NA,110.667600987,4.09479063489,243.630762267
6320,203.622514597,7.2216867183,54.7124217932,172.585924113,65.7697212705,NA,180.947542315,148.055473674,14.1145679607,30.8961658716,109.648739167,3.9378037662,196.083050118
6948,199.646425834,6.90939130936,54.7124217932,170.407443555,NA,NA,NA,NA,NA,NA,104.554430068,3.78081689751,249.97045722
7730,199.646425834,7.37783442277,NA,168.228962997,62.4803060795,15.3084860143,180.947542315,163.599641585,12.8292681757,30.468599531,106.592153708,3.78081689751,189.743355165
8322,195.670337072,NA,53.0581318026,167.139722718,NA,NA,NA,NA,NA,NA,105.573291888,3.9378037662,264.234770864
9128,197.658381453,6.90939130936,54.7124217932,168.228962997,86.602684147,21.0263810079,177.553902326,114.894582131,8.20218894977,31.3237322121,NA,4.25177750359,175.479041521
9486,199.646425834,7.37783442277,53.0581318026,170.407443555,65.5869759822,15.9733575252,180.947542315,180.180087357,12.9577981542,NA,107.611015528,NA,356.160347684
10494,NA,6.28480049148,58.0210017744,169.318203276,61.2010890608,14.7765888056,177.553902326,140.801528649,NA,30.7536437581,112.705324627,4.25177750359,218.271982454
