time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.06553901383,41.4781018684,179.121365787,63.3940325215,16.7712033382,179.25072232,340.80315577,26.3249159179,20.9196179256,22.0266226625,1.58300073581,283.253855723
985,221.514914029,6.75324360489,51.403841812,178.032125508,61.0183437724,15.840383223,175.857082332,313.859931391,13.2148581112,22.3448390607,19.9888990229,1.58300073581,270.574465817
3025,219.526869647,6.59709590042,54.7124217932,NA,47.8606830083,12.2500770643,175.857082332,221.631201786,22.0834266275,NA,12.8568662841,1.42601386711,246.800609743
3640,219.526869647,6.90939130936,49.7495518214,174.764404671,50.053626469,13.1808971795,172.463442343,242.356759001,24.3969662405,22.2023169472,12.8568662841,1.42601386711,238.875991052
3985,223.50295841,6.59709590042,46.4409718402,178.032125508,46.764211278,12.1171027621,175.857082332,231.993980393,22.469016563,22.2023169472,13.8757281039,1.42601386711,229.366448622
5365,231.455135935,6.75324360489,43.132391859,178.032125508,58.2771644466,15.5744346187,170.766622349,254.79209333,22.3404865845,23.4850159688,16.9323135634,1.7399876045,223.026753669
6705,NA,6.75324360489,44.7866818496,180.210606066,57.9116738698,15.3084860143,172.463442343,328.367821442,20.2840069286,23.1999717418,17.9511753832,1.58300073581,267.404618341
8267,235.431224698,7.37783442277,44.7866818496,180.210606066,53.34304166,14.1117172947,172.463442343,401.943549554,20.5410668855,23.3424938553,19.9888990229,1.58300073581,243.630762267
9655,233.443180316,6.90939130936,43.132391859,179.121365787,53.1602963716,13.9787429926,174.160262337,508.680169209,20.5410668855,23.6275380823,19.9888990229,1.58300073581,227.781524884
10960,243.383402223,7.06553901383,41.4781018684,186.74604774,55.9014756975,14.6436145034,175.857082332,634.069790358,21.697836692,24.0551044229,23.0454844823,1.58300073581,275.329237032
12490,239.40731346,6.59709590042,48.0952618308,186.74604774,55.9014756975,14.6436145034,175.857082332,732.516187127,20.7981268425,24.4826707634,25.083208122,1.58300073581,268.989542079
13885,233.443180316,6.59709590042,48.0952618308,183.478326903,53.7085322368,13.579820086,177.553902326,771.894745835,20.5410668855,23.9125823094,28.1397935815,1.58300073581,281.668931985
15002,231.455135935,7.53398212724,39.8238118779,183.478326903,56.9979474278,14.5106402013,177.553902326,884.849032655,22.72607652,NA,29.1586554013,1.42601386711,192.913202642
15400,229.467091554,7.37783442277,48.0952618308,180.210606066,54.0740228136,13.8457686904,177.553902326,815.418415986,NA,23.6275380823,27.1209317616,1.42601386711,314.952330489
16905,229.467091554,7.06553901383,48.0952618308,182.389086624,54.4395133904,13.8457686904,177.553902326,842.361640365,19.8984169931,23.0574496283,30.1775172211,1.58300073581,413.217602262
18400,233.443180316,6.75324360489,48.0952618308,183.478326903,52.4293152181,13.7127943882,175.857082332,834.071417479,17.4563474016,23.0574496283,31.1963790409,1.58300073581,NA
19825,237.419269079,6.90939130936,51.403841812,185.656807461,53.34304166,13.8457686904,177.553902326,842.361640365,22.3404865845,22.9149275148,31.1963790409,1.58300073581,316.537254227
21265,229.467091554,7.69012983171,51.403841812,183.478326903,55.1704945439,13.9787429926,175.857082332,NA,25.039616133,23.0574496283,34.2529645004,1.58300073581,272.159389555
22575,227.479047173,8.15857294511,49.7495518214,181.299846345,54.8050039672,13.8457686904,175.857082332,788.475191607,22.8546064985,22.7724054013,34.2529645004,1.42601386711,340.311110301
24374,221.514914029,8.15857294511,56.3667117838,182.389086624,54.8050039672,13.7127943882,177.553902326,812.309582404,21.697836692,23.0574496283,32.2152408608,1.42601386711,300.688016844
25555,227.479047173,6.90939130936,59.675291765,183.478326903,52.9775510833,13.1808971795,177.553902326,797.801692353,21.0551867995,23.6275380823,34.2529645004,1.42601386711,261.064923388
26935,229.467091554,6.90939130936,51.403841812,184.567567182,54.9877492555,13.579820086,179.25072232,809.200748821,44.8332328216,23.7700601959,36.2906881401,1.58300073581,276.91416077
28405,237.419269079,7.2216867183,49.7495518214,186.74604774,51.1500981994,12.5160256686,NA,677.593460508,33.2655347568,23.6275380823,38.3284117797,1.58300073581,326.046796657
29770,235.431224698,7.53398212724,48.0952618308,186.74604774,53.7085322368,13.1808971795,177.553902326,662.049292597,23.497256391,24.3401486499,NA,1.7399876045,297.518169368
31135,229.467091554,6.59709590042,56.3667117838,187.835288019,56.4497115627,13.9787429926,177.553902326,707.64551847,18.7416471866,24.1976265364,41.3849972392,1.58300073581,216.687058716
32740,231.455135935,5.97250508254,51.403841812,187.835288019,56.8152021394,14.2446915969,177.553902326,667.230681901,31.3375850794,24.1976265364,55.6490627167,2.05396134188,242.045838528
34045,235.431224698,7.2216867183,48.0952618308,186.74604774,54.256768102,13.7127943882,175.857082332,552.20383936,24.011376305,24.1976265364,50.5547536176,2.21094821058,NA
35548,231.455135935,7.06553901383,44.7866818496,184.567567182,54.256768102,13.7127943882,174.160262337,537.69594931,18.2275272726,24.0551044229,40.3661354193,1.42601386711,242.045838528
37195,225.491002791,6.75324360489,48.0952618308,180.210606066,53.1602963716,13.7127943882,172.463442343,570.856840853,15.7854576811,24.1976265364,34.2529645004,1.26902699842,199.252897595
38537,221.514914029,7.2216867183,49.7495518214,179.121365787,NA,14.5106402013,172.463442343,577.074508017,17.9704673156,24.3401486499,29.1586554013,1.26902699842,243.630762267
39925,223.50295841,8.31472064958,51.403841812,179.121365787,57.9116738698,14.7765888056,170.766622349,585.364730903,16.0425176381,24.0551044229,28.1397935815,1.26902699842,234.121219837
41388,221.514914029,6.75324360489,53.0581318026,178.032125508,58.6426550233,14.9095631078,172.463442343,565.675451549,14.5001578962,23.9125823094,28.1397935815,1.11204012973,249.97045722
42745,217.538825266,7.53398212724,49.7495518214,178.032125508,63.2112872331,15.7074089208,170.766622349,642.360013244,27.7387456814,23.9125823094,24.0643463022,1.11204012973,210.347363763
