time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.93931146746,49.7495518214,174.764404671,61.0183437724,15.7074089208,160.585702383,320.077598556,8.33071892827,22.9149275148,33.2341026806,2.36793507927,164.384575353
791,217.538825266,6.12865278701,51.403841812,178.032125508,52.4293152181,13.3138714817,162.282522377,338.730600049,15.0142778101,23.1999717418,30.1775172211,2.21094821058,213.517211239
1380,219.526869647,6.75324360489,48.0952618308,175.85364495,50.967352911,13.3138714817,160.585702383,265.154871937,17.9704673156,23.3424938553,28.1397935815,2.05396134188,245.215686005
1970,219.526869647,6.59709590042,46.4409718402,173.675164392,49.1399000271,12.9149485752,160.585702383,275.517650544,20.7981268425,23.7700601959,25.083208122,2.05396134188,276.91416077
3403,223.50295841,7.2216867183,46.4409718402,171.496683834,47.3124471432,12.2500770643,162.282522377,234.066536115,17.8419373371,23.3424938553,24.0643463022,1.58300073581,243.630762267
4088,237.419269079,7.53398212724,41.4781018684,173.675164392,48.0434282967,12.3830513665,163.979342371,294.170652037,26.5819758749,22.9149275148,24.0643463022,1.58300073581,281.668931985
4781,231.455135935,7.69012983171,NA,171.496683834,58.459909735,15.04253741,163.979342371,216.449812482,27.6102157029,23.6275380823,28.1397935815,1.7399876045,249.97045722
5558,233.443180316,7.37783442277,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,30.1775172211,1.7399876045,237.291067313
6347,233.443180316,NA,43.132391859,NA,53.5257869484,13.8457686904,163.979342371,214.377256761,21.440776735,24.3401486499,34.2529645004,1.58300073581,221.441829931
7085,229.467091554,7.06553901383,44.7866818496,175.85364495,NA,15.5744346187,167.37298236,216.449812482,27.8672756599,24.0551044229,37.3095499599,1.7399876045,265.819694602
7489,233.443180316,6.90939130936,44.7866818496,176.942885229,62.8457966563,16.1063318274,167.37298236,NA,NA,24.4826707634,38.3284117797,1.7399876045,227.781524884
7763,235.431224698,7.2216867183,46.4409718402,176.942885229,57.9116738698,15.4414603165,163.979342371,219.558646065,27.0960957889,24.4826707634,38.3284117797,1.7399876045,221.441829931
9145,233.443180316,6.75324360489,46.4409718402,179.121365787,57.9116738698,15.1755117121,167.37298236,212.304701039,18.2275272726,NA,38.3284117797,1.7399876045,205.592592548
9995,231.455135935,6.59709590042,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,38.3284117797,1.58300073581,218.271982454
10570,237.419269079,7.53398212724,46.4409718402,180.210606066,58.8254003117,NA,NA,192.615421686,14.7572178532,24.910237104,37.3095499599,1.58300073581,216.687058716
12105,233.443180316,6.90939130936,48.0952618308,176.942885229,61.3838343492,15.4414603165,170.766622349,184.3251988,12.3151482617,24.7677149905,34.2529645004,1.58300073581,210.347363763
13470,235.431224698,6.59709590042,51.403841812,178.032125508,56.4497115627,14.2446915969,172.463442343,186.397754521,11.2869084337,24.6251928769,NA,1.42601386711,200.837821333
14389,237.419269079,6.90939130936,48.0952618308,178.032125508,62.4803060795,15.7074089208,174.160262337,243.393036861,15.6569277026,24.7677149905,32.2152408608,1.42601386711,219.856906192
14856,241.395357842,7.2216867183,44.7866818496,179.121365787,60.6528531956,15.1755117121,174.160262337,210.232145318,21.3122467565,24.7677149905,31.1963790409,1.42601386711,NA
16310,239.40731346,6.28480049148,43.132391859,179.121365787,53.1602963716,13.1808971795,174.160262337,207.123311736,14.8857478316,24.6251928769,30.1775172211,1.42601386711,199.252897595
17760,NA,6.90939130936,43.132391859,179.121365787,52.6120605065,13.4468457839,170.766622349,247.538148304,14.3716279177,25.0527592175,30.1775172211,1.58300073581,207.177516286
18100,243.383402223,7.06553901383,38.1695218873,181.299846345,54.4395133904,13.7127943882,174.160262337,316.968764973,18.8701771651,25.195281331,28.1397935815,1.26902699842,211.932287501
19242,241.395357842,6.75324360489,41.4781018684,178.032125508,49.3226453155,12.6489999708,172.463442343,236.139091836,12.3151482617,24.7677149905,29.1586554013,1.26902699842,202.422745071
20718,241.395357842,6.59709590042,39.8238118779,179.121365787,50.4191170458,12.781974273,172.463442343,249.610704026,11.9295583262,25.6228476715,28.1397935815,NA,199.252897595
22082,245.371446604,6.90939130936,44.7866818496,183.478326903,48.4089188735,11.8511541578,172.463442343,226.81259109,12.7007381972,25.480325558,28.1397935815,1.58300073581,199.252897595
