time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.97250508254,44.7866818496,176.942885229,60.4701079072,15.5744346187,165.676162366,298.31576348,9.35895875625,21.3471842661,21.0077608427,1.11204012973,229.366448622
917,237.419269079,NA,44.7866818496,180.210606066,57.546183293,14.5106402013,167.37298236,265.154871937,10.1301386272,21.7747506067,15.9134517436,1.26902699842,172.309194044
2450,225.491002791,6.90939130936,49.7495518214,178.032125508,55.5359851207,14.7765888056,165.676162366,312.823653531,10.7727885197,22.0597948337,16.9323135634,1.11204012973,183.403660212
3885,227.479047173,7.84627753617,48.0952618308,178.032125508,59.3736361769,15.9733575252,163.979342371,380.181714478,9.10189879925,22.3448390607,17.9511753832,1.11204012973,178.648888997
5310,223.50295841,7.37783442277,39.8238118779,174.764404671,60.1046173305,14.7765888056,170.766622349,410.233772439,9.48748873474,22.0597948337,16.9323135634,1.11204012973,143.780566755
6900,227.479047173,7.69012983171,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,12.8568662841,0.955053261033,205.592592548
10022,221.514914029,7.37783442277,34.8609419061,174.764404671,81.8513066488,20.6274581013,167.37298236,674.484626926,19.1272371221,22.4873611742,31.1963790409,1.7399876045,398.953288617
10409,241.395357842,8.00242524064,23.2809119719,179.121365787,73.6277686713,18.3668949643,170.766622349,618.525622447,10.5157285627,22.7724054013,32.2152408608,2.05396134188,243.630762267
10713,253.323624129,6.59709590042,26.5894919531,182.389086624,56.2669662743,NA,NA,NA,7.94512899277,NA,25.083208122,1.58300073581,191.328278904
10874,255.311668511,7.37783442277,26.5894919531,179.121365787,50.4191170458,13.0479228773,169.069802354,354.27476796,7.55953905728,23.0574496283,23.0454844823,1.26902699842,170.724270306
11225,241.395357842,7.37783442277,28.2437819437,173.675164392,71.0693346338,18.7658178709,167.37298236,394.689604528,11.1583784552,23.4850159688,18.970037203,1.11204012973,181.818736474
11546,233.443180316,6.90939130936,31.5523619249,169.318203276,62.8457966563,16.5052547339,167.37298236,333.549210745,9.87307867024,23.3424938553,19.9888990229,1.26902699842,173.894117783
11952,235.431224698,6.90939130936,34.8609419061,174.764404671,60.6528531956,15.7074089208,NA,307.642264227,9.23042877775,23.4850159688,18.970037203,1.26902699842,150.120261709
12226,241.395357842,6.75324360489,33.2066519155,175.85364495,NA,15.9733575252,167.37298236,293.134374177,8.71630886376,23.6275380823,NA,1.11204012973,146.950414232
13741,231.455135935,6.90939130936,36.5152318967,171.496683834,58.2771644466,14.9095631078,174.160262337,288.989262734,6.1457092938,23.7700601959,16.9323135634,0.955053261033,248.385533481
14391,227.479047173,6.12865278701,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,240.46091479
14801,225.491002791,5.50406196913,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,13.8757281039,0.79806639234,284.838779462
15203,225.491002791,6.59709590042,48.0952618308,173.675164392,57.9116738698,14.9095631078,172.463442343,229.921424672,10.2586686057,23.9125823094,12.8568662841,0.79806639234,267.404618341
15786,225.491002791,7.06553901383,54.7124217932,174.764404671,NA,NA,NA,NA,NA,NA,13.8757281039,0.641079523647,223.026753669
16509,223.50295841,6.75324360489,49.7495518214,174.764404671,66.5007024241,17.1701262448,170.766622349,240.284203279,11.9295583262,24.4826707634,15.9134517436,0.641079523647,167.55442283
17200,215.550780885,7.2216867183,51.403841812,171.496683834,69.0591364616,NA,NA,267.227427658,15.6569277026,NA,14.8945899237,0.79806639234,246.800609743
17840,217.538825266,7.06553901383,54.7124217932,173.675164392,NA,NA,NA,NA,NA,NA,13.8757281039,0.641079523647,NA
18166,219.526869647,7.2216867183,56.3667117838,174.764404671,68.5109005964,17.5690491513,170.766622349,314.896209252,13.6004480467,24.910237104,13.8757281039,0.641079523647,215.102134978
18817,215.550780885,6.90939130936,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,14.8945899237,0.79806639234,207.177516286
19448,217.538825266,6.90939130936,56.3667117838,173.675164392,70.3383534803,17.7020234535,172.463442343,393.653326668,13.9860379822,24.6251928769,15.9134517436,0.79806639234,173.894117783
21290,217.538825266,8.93931146746,44.7866818496,172.585924113,72.3485516526,17.5690491513,179.25072232,541.841060752,13.0863281327,24.7677149905,15.9134517436,0.955053261033,139.025795541
22595,213.562736503,6.75324360489,48.0952618308,174.764404671,69.2418817499,17.3031005469,174.160262337,541.841060752,14.5001578962,24.3401486499,14.8945899237,0.79806639234,124.761481896
25510,209.586647741,8.00242524064,48.0952618308,167.139722718,76.1862027088,NA,174.160262337,749.096632899,17.5848773801,24.4826707634,13.8757281039,0.955053261033,172.309194044
26950,215.550780885,7.69012983171,46.4409718402,169.318203276,NA,NA,NA,NA,NA,NA,11.8380044643,0.955053261033,184.988583951
28415,219.526869647,7.2216867183,48.0952618308,173.675164392,71.0693346338,17.5690491513,174.160262337,569.820562992,23.8828463265,25.0527592175,10.8191426445,NA,192.913202642
29378,221.514914029,6.90939130936,51.403841812,174.764404671,63.9422683866,15.7074089208,174.160262337,474.482999805,20.926656821,NA,9.80028082463,1.26902699842,162.799651615
30993,227.479047173,6.90939130936,51.403841812,178.032125508,57.1806927162,13.9787429926,175.857082332,417.487717465,14.8857478316,25.3378034445,11.8380044643,0.955053261033,213.517211239
32441,223.50295841,7.53398212724,53.0581318026,175.85364495,63.3940325215,15.9733575252,174.160262337,377.072880896,15.2713377671,25.7653697851,13.8757281039,0.79806639234,205.592592548
34310,211.574692122,6.90939130936,51.403841812,171.496683834,59.9218720421,15.3084860143,169.069802354,348.057100795,15.5283977241,25.9078918986,15.9134517436,0.641079523647,210.347363763
35440,215.550780885,6.28480049148,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,227.781524884
38410,219.526869647,6.75324360489,44.7866818496,171.496683834,59.1908908885,15.1755117121,170.766622349,468.26533264,NA,25.9078918986,16.9323135634,0.79806639234,204.00766881
39797,217.538825266,7.06553901383,46.4409718402,173.675164392,59.5563814653,15.7074089208,172.463442343,557.385228663,12.3151482617,26.3354582391,16.9323135634,0.955053261033,232.536296099
41290,219.526869647,9.40775458087,NA,171.496683834,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,988.544919254
41420,217.538825266,6.12865278701,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,17.9511753832,0.79806639234,251.555380958
41905,237.419269079,6.44094819595,36.5152318967,175.85364495,NA,NA,NA,NA,NA,NA,17.9511753832,0.641079523647,281.668931985
